      w0,       x
      20,       2
      45,      -3
    1445,      17
     180,       6
     320,       8
     125,       5
     980,      14
     980,      14
     125,       5
     500,      10
    1280,      16
      20,      -2
     500,      10
    1620,      18
     320,       8
     845,      13
      20,      -2
     320,      -8
    1620,      18
     500,      10
     605,      11
       0,       0
      45,      -3
     245,      -7
       5,       1
    1125,      15
     845,      13
    2420,      22
     500,      10
     180,       6
     405,       9
     605,      11
      20,      -2
     405,       9
    1125,      15
     320,       8
    5780,      34
    1125,      15
    2420,      22
     180,       6
      20,      -2
    2420,      22
    1620,      18
     500,      10
    1280,      16
     405,       9
      20,      -2
    6125,      35
     405,      -9
       5,      -1
    1620,      18
     405,       9
     720,      12
     245,       7
    2000,      20
      20,       2
     605,      11
      80,       4
    1620,      18
    3645,      27
     245,      -7
     605,      11
     180,       6
    1805,      19
     845,      13
    1280,      16
     605,      11
     180,       6
     500,      10
     845,      13
     980,      14
     320,       8
     125,      -5
       0,       0
    6125,      35
     500,     -10
       5,      -1
     500,      10
       5,      -1
      45,      -3
     245,       7
    2000,      20
    1620,      18
     125,       5
     245,       7
     180,       6
    5120,      32
      45,       3
    3125,      25
    1805,      19
    2880,      24
     180,      -6
     605,      11
    2645,      23
    2000,      20
       0,       0
    1280,      16
    1125,      15
     405,       9
    2000,      20
    3125,      25
    1445,      17
     405,       9
     605,      11
     500,      10
    1125,      15
      20,       2
      45,       3
      80,       4
    1445,      17
     125,       5
       5,      -1
     245,      -7
     125,       5
    1280,      16
    1805,      19
     720,      12
     405,      -9
      80,       4
       5,       1
      45,       3
      80,       4
    1280,      16
     320,      -8
     845,      13
    1805,     -19
    3125,      25
    1620,      18
    1280,      16
    1125,      15
    1620,      18
    1445,      17
    1620,      18
     500,      10
       5,       1
     845,      13
     125,      -5
     125,      -5
    2000,      20
      45,       3
      20,       2
     125,       5
    3645,      27
     180,      -6
       0,       0
    1620,      18
       5,       1
      20,      -2
      20,       2
    2880,      24
    1620,      18
    4205,      29
     405,       9
     980,      14
     180,       6
      20,      -2
    1445,      17
       0,       0
     405,       9
      45,      -3
    2420,     -22
     245,      -7
     605,      11
     180,       6
    5445,      33
     500,     -10
     125,       5
      20,      -2
    1620,      18
     500,      10
     320,       8
     980,      14
     980,      14
      20,       2
       0,       0
    4500,      30
     720,      12
      80,       4
     720,      12
    1620,      18
    2205,      21
     125,       5
     245,       7
     500,      10
     245,       7
    2420,      22
    1445,      17
      20,       2
     500,      10
      20,       2
    4805,      31
     605,      11
    3380,      26
    1620,      18
    1280,      16
     720,      12
     180,       6
       0,       0
