      w0,       x
    -164,      11
    -180,       3
    -182,       2
    -172,       7
    -140,      23
    -142,      22
    -164,      11
    -148,      19
    -168,       9
    -146,      20
    -166,      10
    -162,      12
    -142,      22
    -184,       1
    -130,      28
    -156,      15
    -152,      17
    -180,       3
    -142,      22
    -148,      19
    -168,       9
    -160,      13
    -166,      10
    -152,      17
    -160,      13
    -218,     -16
    -162,      12
    -130,      28
    -140,      23
    -170,       8
    -152,      17
    -154,      16
    -158,      14
    -186,       0
    -198,      -6
    -164,      11
    -162,      12
    -166,      10
    -156,      15
    -166,      10
    -180,       3
    -150,      18
    -144,      21
    -164,      11
    -178,       4
    -158,      14
    -180,       3
    -186,       0
    -188,      -1
    -168,       9
    -160,      13
    -172,       7
    -122,      32
    -180,       3
    -170,       8
    -188,      -1
    -158,      14
    -158,      14
    -184,       1
    -200,      -7
    -128,      29
    -184,       1
    -168,       9
    -170,       8
    -162,      12
    -146,      20
    -154,      16
    -184,       1
    -152,      17
    -156,      15
    -154,      16
    -160,      13
    -196,      -5
    -142,      22
    -162,      12
    -182,       2
    -162,      12
    -166,      10
    -202,      -8
    -150,      18
    -138,      24
    -164,      11
    -156,      15
    -158,      14
    -188,      -1
    -160,      13
    -156,      15
    -136,      25
    -154,      16
    -116,      35
    -182,       2
    -174,       6
    -178,       4
    -158,      14
    -186,       0
    -150,      18
    -166,      10
    -162,      12
    -158,      14
    -168,       9
    -154,      16
    -150,      18
    -198,      -6
    -170,       8
    -152,      17
    -168,       9
    -160,      13
    -186,       0
    -154,      16
    -148,      19
    -156,      15
    -122,      32
    -150,      18
    -158,      14
    -156,      15
    -172,       7
    -200,      -7
    -202,      -8
    -174,       6
    -168,       9
    -170,       8
    -170,       8
    -172,       7
    -188,      -1
    -178,       4
    -176,       5
    -174,       6
    -142,      22
    -154,      16
    -142,      22
    -178,       4
    -146,      20
    -126,      30
    -166,      10
    -156,      15
    -200,      -7
    -166,      10
    -198,      -6
    -166,      10
    -208,     -11
    -184,       1
    -172,       7
    -182,       2
    -164,      11
    -202,      -8
    -174,       6
    -136,      25
    -118,      34
    -164,      11
    -152,      17
     -96,      45
    -182,       2
    -134,      26
    -172,       7
    -164,      11
    -160,      13
    -176,       5
    -160,      13
    -160,      13
    -180,       3
    -186,       0
    -158,      14
    -168,       9
    -166,      10
    -154,      16
    -136,      25
    -184,       1
    -158,      14
    -180,       3
    -154,      16
    -150,      18
    -154,      16
    -146,      20
    -168,       9
    -168,       9
    -144,      21
    -156,      15
    -178,       4
    -122,      32
    -186,       0
    -160,      13
    -148,      19
    -168,       9
    -156,      15
    -122,      32
    -216,     -15
    -182,       2
    -170,       8
    -178,       4
    -178,       4
    -202,      -8
    -176,       5
    -172,       7
    -148,      19
    -158,      14
    -152,      17
    -174,       6
    -182,       2
    -170,       8
    -196,      -5
    -136,      25
    -174,       6
    -170,       8
    -166,      10
    -148,      19
    -176,       5
    -180,       3
    -154,      16
    -158,      14
    -156,      15
    -132,      27
    -172,       7
    -174,       6
    -170,       8
    -156,      15
    -176,       5
    -160,      13
    -148,      19
    -182,       2
    -142,      22
    -168,       9
    -218,     -16
    -132,      27
    -182,       2
    -138,      24
    -188,      -1
    -134,      26
    -148,      19
    -190,      -2
    -166,      10
    -144,      21
    -174,       6
    -160,      13
    -228,     -21
    -166,      10
    -176,       5
    -146,      20
    -172,       7
    -170,       8
    -190,      -2
    -154,      16
    -204,      -9
    -186,       0
    -158,      14
    -188,      -1
    -182,       2
    -154,      16
    -142,      22
    -146,      20
    -208,     -11
    -140,      23
    -176,       5
    -130,      28
    -118,      34
    -170,       8
    -172,       7
    -142,      22
    -176,       5
    -176,       5
    -144,      21
    -158,      14
    -210,     -12
    -164,      11
    -156,      15
    -170,       8
    -188,      -1
    -176,       5
    -166,      10
    -166,      10
    -180,       3
    -122,      32
    -178,       4
    -148,      19
    -126,      30
    -178,       4
    -154,      16
    -148,      19
    -172,       7
    -128,      29
    -172,       7
    -154,      16
    -146,      20
    -150,      18
    -186,       0
    -154,      16
    -174,       6
    -150,      18
    -170,       8
    -214,     -14
    -166,      10
    -124,      31
    -186,       0
    -140,      23
    -108,      39
    -206,     -10
    -160,      13
    -146,      20
    -168,       9
    -190,      -2
    -186,       0
    -186,       0
    -182,       2
    -158,      14
    -160,      13
    -198,      -6
    -192,      -3
    -198,      -6
    -140,      23
    -152,      17
    -176,       5
    -166,      10
    -176,       5
    -160,      13
    -162,      12
    -184,       1
    -160,      13
    -178,       4
    -154,      16
    -176,       5
    -150,      18
    -186,       0
    -142,      22
    -146,      20
    -124,      31
    -160,      13
    -188,      -1
    -170,       8
    -172,       7
    -194,      -4
    -170,       8
    -158,      14
    -128,      29
    -146,      20
    -156,      15
    -164,      11
    -178,       4
    -158,      14
    -164,      11
    -176,       5
    -178,       4
    -146,      20
    -186,       0
    -152,      17
    -182,       2
    -154,      16
    -194,      -4
    -192,      -3
    -170,       8
    -180,       3
    -164,      11
    -180,       3
    -152,      17
    -136,      25
    -176,       5
    -172,       7
    -132,      27
    -162,      12
    -134,      26
    -196,      -5
    -186,       0
    -140,      23
    -168,       9
    -160,      13
    -148,      19
    -162,      12
    -184,       1
    -146,      20
    -160,      13
    -170,       8
    -166,      10
    -174,       6
    -112,      37
    -160,      13
    -134,      26
    -204,      -9
    -178,       4
    -182,       2
    -162,      12
    -160,      13
    -166,      10
    -176,       5
    -200,      -7
    -156,      15
    -182,       2
    -170,       8
    -138,      24
    -190,      -2
    -152,      17
    -196,      -5
    -148,      19
    -166,      10
    -162,      12
    -128,      29
    -172,       7
    -138,      24
    -188,      -1
    -196,      -5
    -186,       0
    -170,       8
    -120,      33
    -156,      15
    -166,      10
    -106,      40
    -204,      -9
    -182,       2
    -184,       1
    -160,      13
    -172,       7
    -178,       4
    -146,      20
    -174,       6
    -204,      -9
    -174,       6
    -186,       0
    -212,     -13
    -152,      17
    -144,      21
    -162,      12
    -162,      12
    -128,      29
    -176,       5
    -144,      21
    -142,      22
    -172,       7
    -150,      18
    -164,      11
    -140,      23
    -178,       4
    -200,      -7
    -162,      12
    -188,      -1
    -144,      21
    -188,      -1
    -160,      13
    -160,      13
    -138,      24
    -160,      13
    -134,      26
    -124,      31
    -158,      14
    -150,      18
    -148,      19
    -184,       1
    -216,     -15
    -156,      15
    -178,       4
    -204,      -9
    -188,      -1
    -164,      11
    -130,      28
    -132,      27
    -162,      12
    -158,      14
    -164,      11
    -218,     -16
    -144,      21
    -174,       6
    -184,       1
    -186,       0
    -148,      19
    -162,      12
    -134,      26
    -190,      -2
    -166,      10
    -152,      17
    -222,     -18
    -136,      25
    -146,      20
    -172,       7
    -188,      -1
    -190,      -2
    -142,      22
    -174,       6
    -162,      12
    -166,      10
    -152,      17
    -136,      25
    -158,      14
    -132,      27
    -188,      -1
    -182,       2
    -166,      10
    -194,      -4
    -164,      11
    -156,      15
    -156,      15
    -166,      10
    -182,       2
    -168,       9
    -160,      13
    -182,       2
    -166,      10
    -196,      -5
    -166,      10
    -164,      11
    -162,      12
    -206,     -10
    -140,      23
    -176,       5
    -186,       0
    -158,      14
    -184,       1
    -150,      18
    -162,      12
    -162,      12
    -182,       2
    -178,       4
    -178,       4
    -172,       7
    -178,       4
    -166,      10
    -206,     -10
