      w0,       x
     -63,      -7
     -18,      -2
     -99,     -11
      45,       5
      81,       9
       9,       1
      99,      11
     135,      15
     243,      27
      90,      10
      81,       9
     117,      13
     162,      18
      36,       4
     180,      20
     279,      31
     -54,      -6
      81,       9
      90,      10
     171,      19
     126,      14
      99,      11
     153,      17
      99,      11
      90,      10
     189,      21
     144,      16
      63,       7
       9,       1
      81,       9
      27,       3
      36,       4
      -9,      -1
     144,      16
      90,      10
      27,       3
      36,       4
     108,      12
      45,       5
      27,       3
      90,      10
     144,      16
     108,      12
     117,      13
     108,      12
     -18,      -2
      27,       3
       0,       0
     153,      17
      27,       3
       9,       1
     108,      12
     234,      26
      81,       9
      27,       3
     162,      18
     126,      14
      54,       6
     225,      25
     216,      24
      72,       8
     135,      15
     108,      12
     126,      14
     189,      21
      63,       7
       0,       0
      45,       5
      63,       7
       9,       1
       0,       0
     108,      12
     261,      29
      81,       9
      45,       5
      45,       5
      54,       6
      -9,      -1
     -36,      -4
     144,      16
     126,      14
     126,      14
     198,      22
     252,      28
      45,       5
     198,      22
     144,      16
      63,       7
     279,      31
      63,       7
      54,       6
       0,       0
     243,      27
     135,      15
     315,      35
     180,      20
     126,      14
      45,       5
      90,      10
       9,       1
     243,      27
     117,      13
       0,       0
     -81,      -9
     108,      12
      27,       3
     162,      18
     180,      20
     135,      15
     207,      23
      99,      11
    -108,     -12
     117,      13
     225,      25
     126,      14
      27,       3
      -9,      -1
      18,       2
      72,       8
     -27,      -3
     -54,      -6
     234,      26
      63,       7
      27,       3
      72,       8
     144,      16
     189,      21
      45,       5
      99,      11
     207,      23
     -81,      -9
     189,      21
     207,      23
       9,       1
     144,      16
       0,       0
      54,       6
      45,       5
     -18,      -2
     180,      20
      27,       3
     -81,      -9
      27,       3
     261,      29
    -108,     -12
     234,      26
     -18,      -2
     189,      21
      81,       9
      63,       7
     135,      15
     -72,      -8
     -99,     -11
       0,       0
      54,       6
      54,       6
     306,      34
     216,      24
     -72,      -8
      18,       2
     126,      14
     171,      19
      54,       6
     306,      34
     135,      15
    -108,     -12
      -9,      -1
      36,       4
      36,       4
     234,      26
      90,      10
     144,      16
      72,       8
    -162,     -18
      54,       6
     180,      20
      54,       6
       0,       0
     180,      20
      99,      11
     369,      41
     -90,     -10
      63,       7
     198,      22
      -9,      -1
      54,       6
     171,      19
     270,      30
     144,      16
      99,      11
      99,      11
     153,      17
       0,       0
      81,       9
       9,       1
      81,       9
     180,      20
     -99,     -11
     126,      14
      -9,      -1
      27,       3
       0,       0
     126,      14
     135,      15
     117,      13
      99,      11
     252,      28
    -117,     -13
     162,      18
     162,      18
      45,       5
     243,      27
    -153,     -17
      36,       4
     306,      34
     162,      18
     225,      25
     108,      12
      45,       5
      81,       9
     198,      22
     126,      14
     171,      19
      -9,      -1
     126,      14
      -9,      -1
      18,       2
     369,      41
     135,      15
     243,      27
      72,       8
      99,      11
      36,       4
      90,      10
     234,      26
      63,       7
      36,       4
     243,      27
      99,      11
      45,       5
     -27,      -3
    -135,     -15
     171,      19
      36,       4
      63,       7
     243,      27
       0,       0
     144,      16
      36,       4
     108,      12
      -9,      -1
       0,       0
      36,       4
      36,       4
      81,       9
      81,       9
     144,      16
     162,      18
    -117,     -13
      45,       5
      36,       4
     135,      15
     108,      12
     108,      12
      63,       7
     117,      13
     162,      18
     171,      19
     225,      25
      99,      11
     225,      25
      36,       4
      63,       7
     117,      13
     -36,      -4
     135,      15
       9,       1
     108,      12
      -9,      -1
     144,      16
     198,      22
      36,       4
      72,       8
      36,       4
     -54,      -6
     234,      26
     234,      26
     135,      15
      99,      11
     261,      29
       9,       1
     261,      29
      54,       6
      18,       2
     306,      34
      18,       2
      45,       5
