      w0,       x
    -197,     -15
    -101,       9
     -25,      28
    -157,      -5
    -169,      -8
     -57,      20
     -73,      16
    -121,       4
    -125,       3
    -109,       7
    -113,       6
     -85,      13
     -57,      20
    -137,       0
    -185,     -12
    -145,      -2
    -173,      -9
    -129,       2
    -129,       2
    -105,       8
    -145,      -2
    -113,       6
    -105,       8
     -69,      17
     -25,      28
    -105,       8
     -69,      17
     -69,      17
     -81,      14
    -157,      -5
     -93,      11
    -129,       2
     -45,      23
    -153,      -4
     -73,      16
    -121,       4
    -137,       0
     -85,      13
     -77,      15
     -97,      10
     -53,      21
     -81,      14
     -41,      24
     -57,      20
    -117,       5
      -9,      32
     -85,      13
     -77,      15
    -125,       3
     -65,      18
    -177,     -10
    -137,       0
     -77,      15
    -113,       6
     -49,      22
     -61,      19
    -105,       8
    -117,       5
     -57,      20
     -97,      10
    -121,       4
     -57,      20
     -45,      23
    -125,       3
     -69,      17
    -137,       0
     -97,      10
    -185,     -12
     -29,      27
     -37,      25
    -125,       3
     -77,      15
    -109,       7
     -33,      26
     -81,      14
    -177,     -10
    -101,       9
     -85,      13
    -125,       3
     -81,      14
     -57,      20
    -189,     -13
    -101,       9
     -69,      17
    -101,       9
    -137,       0
     -53,      21
     -81,      14
     -69,      17
     -77,      15
    -173,      -9
     -33,      26
    -185,     -12
    -121,       4
     -81,      14
     -97,      10
     -73,      16
     -53,      21
     -77,      15
     -49,      22
     -97,      10
    -129,       2
    -133,       1
     -85,      13
     -73,      16
    -137,       0
     -21,      29
     -73,      16
    -133,       1
      -5,      33
     -81,      14
     -73,      16
     -41,      24
      11,      37
     -73,      16
     -85,      13
     -65,      18
     -29,      27
    -101,       9
     -97,      10
    -117,       5
     -73,      16
    -109,       7
     -61,      19
     -93,      11
    -117,       5
    -101,       9
     -61,      19
     -53,      21
     -33,      26
     -81,      14
    -117,       5
    -105,       8
    -101,       9
    -181,     -11
     -93,      11
     -85,      13
    -173,      -9
     -97,      10
    -129,       2
     -69,      17
    -113,       6
    -137,       0
     -69,      17
    -117,       5
    -137,       0
     -69,      17
     -93,      11
    -109,       7
     -65,      18
    -133,       1
     -69,      17
    -169,      -8
    -153,      -4
    -137,       0
     -53,      21
    -189,     -13
     -61,      19
    -121,       4
    -121,       4
    -113,       6
    -117,       5
    -117,       5
    -113,       6
      -9,      32
     -65,      18
    -117,       5
     -69,      17
    -105,       8
     -65,      18
     -89,      12
     -81,      14
     -49,      22
    -101,       9
    -145,      -2
     -97,      10
     -73,      16
    -125,       3
    -105,       8
    -153,      -4
    -177,     -10
     -65,      18
     -45,      23
     -77,      15
    -125,       3
    -149,      -3
    -109,       7
     -57,      20
    -129,       2
     -57,      20
    -125,       3
     -97,      10
     -81,      14
    -137,       0
     -77,      15
     -89,      12
    -121,       4
    -109,       7
    -137,       0
     -53,      21
     -53,      21
    -109,       7
     -77,      15
     -65,      18
    -157,      -5
    -129,       2
     -21,      29
     -57,      20
    -117,       5
     -25,      28
    -113,       6
    -105,       8
     -45,      23
    -109,       7
     -85,      13
    -157,      -5
     -61,      19
     -69,      17
    -113,       6
     -57,      20
     -97,      10
    -125,       3
     -25,      28
    -101,       9
    -157,      -5
    -145,      -2
    -101,       9
     -93,      11
     -61,      19
    -161,      -6
    -177,     -10
    -117,       5
     -97,      10
     -97,      10
     -53,      21
     -73,      16
    -117,       5
     -85,      13
    -109,       7
     -97,      10
    -193,     -14
     -21,      29
      -5,      33
     -17,      30
    -117,       5
    -157,      -5
    -117,       5
     -49,      22
    -133,       1
     -77,      15
     -13,      31
    -177,     -10
    -101,       9
     -65,      18
     -49,      22
     -73,      16
    -121,       4
    -105,       8
     -97,      10
     -93,      11
     -25,      28
     -97,      10
    -113,       6
     -53,      21
    -125,       3
     -77,      15
    -105,       8
     -65,      18
     -81,      14
    -121,       4
     -57,      20
    -181,     -11
     -85,      13
    -149,      -3
    -165,      -7
     -89,      12
     -65,      18
    -121,       4
    -121,       4
     -57,      20
    -101,       9
     -89,      12
    -189,     -13
    -125,       3
     -97,      10
     -65,      18
    -165,      -7
     -73,      16
     -69,      17
     -89,      12
     -41,      24
    -177,     -10
     -61,      19
    -109,       7
     -61,      19
    -137,       0
    -109,       7
     -45,      23
    -177,     -10
     -93,      11
     -65,      18
     -89,      12
     -77,      15
     -73,      16
     -73,      16
     -69,      17
     -81,      14
    -145,      -2
    -125,       3
    -141,      -1
     -53,      21
    -117,       5
    -121,       4
    -125,       3
    -105,       8
     -29,      27
     -53,      21
     -49,      22
    -145,      -2
    -109,       7
     -53,      21
      -9,      32
     -61,      19
     -93,      11
    -101,       9
     -21,      29
    -113,       6
     -81,      14
    -117,       5
     -77,      15
    -105,       8
    -113,       6
     -73,      16
    -113,       6
     -29,      27
    -125,       3
      -1,      34
     -77,      15
    -197,     -15
    -101,       9
    -233,     -24
    -117,       5
     -33,      26
    -109,       7
     -61,      19
     -53,      21
    -117,       5
    -121,       4
    -133,       1
    -161,      -6
     -57,      20
     -45,      23
     -97,      10
     -81,      14
     -89,      12
    -101,       9
    -101,       9
     -37,      25
     -89,      12
    -153,      -4
    -129,       2
     -97,      10
     -57,      20
    -133,       1
     -97,      10
     -81,      14
     -85,      13
     -45,      23
    -113,       6
     -85,      13
     -69,      17
    -125,       3
    -141,      -1
    -117,       5
     -49,      22
     -73,      16
     -45,      23
     -69,      17
     -77,      15
    -133,       1
    -137,       0
      -1,      34
    -145,      -2
    -185,     -12
     -65,      18
     -69,      17
    -113,       6
      39,      44
     -89,      12
    -145,      -2
    -137,       0
     -61,      19
    -141,      -1
     -97,      10
     -37,      25
     -81,      14
    -137,       0
    -125,       3
     -45,      23
    -153,      -4
      23,      40
     -77,      15
    -153,      -4
     -85,      13
     -73,      16
    -137,       0
     -81,      14
    -105,       8
    -157,      -5
     -97,      10
    -125,       3
     -93,      11
     -81,      14
    -141,      -1
    -121,       4
     -45,      23
     -37,      25
    -137,       0
    -121,       4
     -53,      21
     -97,      10
    -161,      -6
    -109,       7
    -117,       5
    -117,       5
     -49,      22
    -117,       5
    -145,      -2
     -57,      20
    -129,       2
     -85,      13
    -133,       1
    -137,       0
     -57,      20
     -53,      21
    -153,      -4
     -49,      22
     -61,      19
    -105,       8
    -113,       6
     -41,      24
    -133,       1
    -109,       7
    -105,       8
     -65,      18
     -73,      16
    -113,       6
     -97,      10
     -93,      11
    -145,      -2
    -133,       1
    -125,       3
    -109,       7
    -137,       0
    -105,       8
     -57,      20
      11,      37
    -105,       8
    -153,      -4
     -69,      17
    -129,       2
    -145,      -2
     -57,      20
     -65,      18
    -105,       8
    -169,      -8
     -45,      23
    -121,       4
     -73,      16
    -153,      -4
    -117,       5
    -137,       0
     -29,      27
    -129,       2
     -77,      15
    -149,      -3
    -173,      -9
    -101,       9
     -29,      27
     -81,      14
     -57,      20
    -145,      -2
     -69,      17
    -117,       5
     -89,      12
    -113,       6
     -81,      14
     -69,      17
     -49,      22
     -97,      10
    -121,       4
    -161,      -6
    -133,       1
     -25,      28
    -153,      -4
    -141,      -1
    -157,      -5
    -101,       9
     -29,      27
    -133,       1
    -169,      -8
     -85,      13
     -49,      22
     -97,      10
    -129,       2
     -93,      11
    -113,       6
    -125,       3
    -101,       9
     -97,      10
    -105,       8
     -57,      20
