      w0,       x
      36,      -2
    5184,      24
     576,       8
    2304,     -16
     225,       5
       9,       1
    3600,      20
    2304,      16
    3249,      19
    2025,      15
   12996,      38
    1521,      13
     324,       6
     324,       6
    1089,      11
    4356,      22
     144,       4
    1764,      14
    6084,      26
    2601,      17
     441,       7
       0,       0
       0,       0
    1521,      13
    1521,      13
    5184,      24
   11025,      35
     144,      -4
      81,      -3
       0,       0
     225,      -5
     441,       7
     144,       4
     900,      10
       9,      -1
      81,       3
    5184,      24
     225,       5
   17424,      44
     144,      -4
    5184,      24
      36,      -2
    1521,      13
    3600,      20
     225,      -5
    2025,      15
    3969,     -21
    1089,      11
     144,      -4
    2304,      16
    1296,      12
       0,       0
     729,      -9
     441,      -7
    9216,      32
     576,       8
    9801,      33
    9216,      32
     324,       6
    1764,      14
       9,      -1
     144,      -4
       0,       0
    1089,      11
      81,      -3
    3249,     -19
       0,       0
    2025,      15
     729,       9
    1764,      14
      36,      -2
    1521,      13
     576,       8
    2304,      16
    1764,      14
     324,       6
      36,       2
    7056,      28
       0,       0
      81,       3
     441,       7
     225,       5
    3249,      19
    1089,      11
    2025,      15
      81,      -3
    4356,      22
    2025,      15
    1764,      14
       9,      -1
    6084,      26
       9,      -1
     144,       4
     900,     -10
    1521,      13
    1764,      14
     441,      -7
     324,       6
    2025,      15
     144,      -4
    1521,     -13
     144,       4
     729,       9
     225,      -5
     225,       5
    1296,      12
    3969,      21
     324,      -6
     441,       7
    4356,      22
     324,       6
    1764,      14
    1764,      14
     225,      -5
    3249,      19
     576,       8
     729,       9
    4761,      23
    4761,      23
    1764,      14
    5184,      24
      36,       2
     729,       9
    3969,      21
    2025,      15
     144,       4
     225,       5
    2916,      18
     441,       7
   15129,      41
    5625,      25
     576,       8
    1296,      12
    1764,      14
       9,      -1
     144,       4
    2025,      15
     576,      -8
    3249,      19
    1764,      14
    2025,      15
      36,       2
    1764,      14
       0,       0
     576,       8
    1089,      11
    6561,      27
    9801,      33
     729,       9
    6084,      26
     324,       6
    2916,      18
     324,       6
    3600,      20
    2025,      15
    4356,      22
    2025,      15
    2025,      15
     441,       7
    3249,      19
    1296,     -12
     900,      10
      36,      -2
     324,      -6
    3600,      20
    2025,      15
      81,      -3
    2025,      15
    6561,      27
     576,       8
      36,      -2
      36,      -2
     144,       4
    1089,      11
    2025,      15
     144,       4
    5625,      25
    4761,      23
      81,       3
     900,      10
    3249,      19
    1521,      13
    1521,     -13
     576,       8
    2916,      18
    1764,      14
    1089,      11
    3600,      20
    5625,      25
    2601,      17
    2304,      16
    1296,      12
     576,      -8
     900,     -10
    7569,      29
    6084,      26
     144,       4
    1296,      12
    1764,      14
    3249,      19
    2916,      18
     729,       9
    1296,      12
       0,       0
     324,       6
    3600,      20
    3249,      19
     324,       6
     729,       9
     441,       7
    1521,      13
    1764,      14
    3249,      19
     144,       4
    2916,      18
    3969,      21
    7056,      28
    6084,      26
    2304,      16
      81,       3
     441,       7
    2025,      15
    1521,      13
      81,      -3
     900,      10
    2916,      18
       9,       1
    1296,      12
     324,       6
    5625,      25
      81,      -3
     324,       6
    3249,      19
     900,     -10
      36,       2
    1296,      12
       0,       0
     900,      10
    1089,      11
    8649,      31
    2025,      15
    1521,      13
     900,      10
    5184,      24
    9216,      32
     144,       4
    1089,      11
     225,       5
     441,       7
    1764,      14
       9,       1
    2025,      15
     441,       7
    2304,      16
    1089,      11
    3600,      20
    7569,      29
     144,       4
    2916,      18
    4761,      23
     900,      10
       0,       0
    2304,      16
     576,       8
    3249,      19
    1296,      12
    2025,      15
     144,      -4
     576,       8
    1764,      14
    5184,      24
