      w0,       x
     379,       9
     155,       7
     820,      12
    -188,       0
    1184,      14
    1835,      17
    -181,      -1
     -76,      -4
    1387,      15
     -76,       4
    1387,      15
     -76,       4
     -13,       5
     260,       8
      64,       6
    4915,      27
    2899,      21
    6112,      30
     379,      -9
    3515,      23
     -13,      -5
     820,      12
    3844,      24
    2899,      21
    5300,      28
    1835,      17
     155,      -7
    5300,      28
    1387,      15
    -160,       2
    2339,      19
    2339,      19
     -76,       4
      64,       6
     379,      -9
    4915,      27
    3844,      24
     820,      12
    1835,      17
    1835,      17
     -76,       4
    -125,       3
    -160,       2
     155,       7
    1604,      16
     -13,      -5
    4544,      26
     820,     -12
    -125,      -3
    -160,       2
     155,      -7
     659,      11
     -76,       4
    6980,      32
     820,      12
    4187,      25
    1604,      16
     659,      11
     260,      -8
     512,      10
     -13,       5
     379,       9
     -13,      -5
     -76,      -4
    2080,      18
    1184,      14
    -188,       0
     -13,       5
    3844,      24
     379,       9
     260,       8
     379,       9
    -181,       1
      64,       6
    1184,      14
    1604,      16
    1604,      16
     995,      13
     -13,      -5
    -188,       0
     -76,       4
    -188,       0
    -188,       0
      64,       6
    2080,      18
    4915,      27
    3200,      22
     512,      10
     995,      13
    3844,      24
    -188,       0
     -13,       5
     659,      11
    2080,      18
     995,      13
    6980,      32
     155,       7
     379,       9
    2339,      19
      64,      -6
     -13,       5
      64,       6
    4187,      25
    -181,       1
    -188,       0
    1184,      14
      64,       6
    2080,      18
     260,       8
    2080,      18
     995,      13
     260,      -8
    5300,      28
    1184,      14
    6539,      31
    2612,      20
     -13,       5
     659,      11
    2339,      19
     659,      11
    1387,      15
    -181,       1
     659,      11
     659,      11
    -125,      -3
    1184,      14
    3844,      24
     -76,       4
     260,       8
    -160,       2
    2612,      20
     -76,      -4
    -160,       2
     155,       7
    2612,      20
     659,      11
    4544,      26
    1835,      17
    3844,      24
     512,      10
     512,      10
    -160,       2
    -188,       0
     155,       7
     820,      12
    2612,      20
     820,      12
    5300,      28
    2080,      18
     -13,      -5
      64,       6
    1184,      14
     -76,      -4
    1387,      15
    1604,      16
     -13,       5
    -160,       2
    -125,       3
    2339,      19
    1184,      14
    2080,      18
    3200,      22
    -188,       0
     512,      10
    1387,      15
    1387,      15
    -160,       2
    3515,      23
     155,       7
    2612,      20
      64,      -6
    3844,      24
     995,      13
     260,       8
    2080,      18
    2339,     -19
    -160,       2
     659,      11
    -125,      -3
     -76,       4
    1604,      16
     -76,       4
     -76,      -4
    1184,      14
    5300,      28
    2080,      18
     155,       7
    -125,       3
    1604,      16
     379,       9
    -160,       2
    2339,      19
    -125,       3
    -160,      -2
    -125,       3
     820,     -12
    2080,      18
     -13,       5
    -125,       3
    1604,      16
     995,     -13
    4187,      25
    2612,      20
     -13,      -5
    1387,      15
     -13,       5
     260,       8
    4544,      26
    1387,      15
    2612,      20
     260,       8
     155,       7
    -188,       0
    3200,      22
    3844,      24
     -76,      -4
    2080,      18
     155,       7
     379,       9
    -181,       1
    1835,      17
      64,       6
     512,      10
     155,       7
     820,      12
     379,       9
    -181,       1
    1835,      17
    2612,      20
    2080,      18
    1184,      14
    -160,       2
    -160,       2
     995,      13
     512,      10
     155,       7
    1604,      16
    6980,      32
    2899,      21
    -160,      -2
     379,       9
     379,      -9
     260,       8
    -160,       2
    6539,      31
    2080,     -18
      64,       6
     -76,       4
     659,      11
    1387,      15
    4915,      27
     155,       7
    3844,      24
     -76,      -4
    2899,      21
    1387,      15
     820,      12
    -181,       1
     -76,      -4
     659,      11
    -181,       1
    1604,      16
    1604,      16
    3515,      23
    -160,       2
    3200,      22
    2612,      20
     155,       7
     820,      12
    -160,       2
      64,       6
    -181,       1
     260,       8
    2899,      21
    -188,       0
    3844,      24
    3515,      23
    -160,       2
     820,     -12
    -188,       0
    3200,      22
    1604,      16
    1387,      15
     379,       9
    -188,       0
    2899,      21
    3200,      22
    2080,      18
    3844,      24
    1604,      16
    1604,      16
    7435,      33
    1387,      15
     260,       8
     659,      11
     -13,      -5
    4544,      26
    3515,      23
    4187,      25
     995,      13
    1387,      15
    2080,      18
    2899,      21
     260,       8
      64,       6
      64,      -6
     155,       7
    2080,      18
    -181,       1
     -13,       5
     260,       8
     260,      -8
    2080,      18
    -181,      -1
    -160,       2
    -188,       0
    5300,      28
    1184,      14
     155,       7
    5699,      29
     260,       8
    8387,      35
    -125,       3
    -188,       0
     -13,       5
    -181,      -1
      64,       6
    -181,      -1
     820,      12
    1387,      15
    2080,      18
    1835,      17
     512,      10
    2080,      18
     -13,       5
     659,      11
     155,       7
    2080,      18
    4187,      25
     155,       7
    -125,       3
     820,      12
    2339,      19
    2339,      19
    3200,      22
     820,      12
     379,       9
     659,      11
     260,       8
    4187,      25
     820,     -12
    -125,      -3
    1184,      14
    -181,      -1
     995,      13
    1184,      14
     155,       7
    3844,      24
    -160,      -2
     -13,       5
     155,       7
    1604,      16
     659,      11
    3200,      22
    1184,      14
     155,       7
    -188,       0
     260,       8
     659,      11
    1835,      17
      64,      -6
    1184,      14
      64,       6
    -125,      -3
      64,      -6
     820,      12
    -188,       0
    -160,      -2
    -181,      -1
    1835,      17
    3200,      22
    -125,       3
     155,      -7
     659,      11
    1835,      17
    2080,      18
     659,      11
    -125,       3
    1184,      14
    -188,       0
    6980,      32
    2612,      20
    -188,       0
     995,      13
    3844,      24
      64,       6
    3515,      23
     -13,       5
    2899,      21
     260,       8
     820,     -12
     155,       7
    6980,      32
    2899,      21
    1835,      17
     995,      13
     659,      11
     379,      -9
    2339,      19
    2612,      20
     820,      12
    1835,      17
     155,       7
    6980,      32
     260,      -8
     995,      13
    4544,      26
     155,       7
     995,      13
    2339,      19
    -181,       1
