      w0,       x
     -16,      -1
     -24,      -9
     -10,       5
      -1,      14
       0,      15
       8,      23
      -8,       7
      -2,      13
      -9,       6
     -14,       1
      -3,      12
      -7,       8
      -9,       6
     -15,       0
      -7,       8
     -19,      -4
      14,      29
     -24,      -9
       4,      19
     -17,      -2
     -10,       5
      12,      27
      -5,      10
      23,      38
     -10,       5
       2,      17
     -13,       2
      -9,       6
     -14,       1
      -6,       9
      10,      25
     -12,       3
      -5,      10
      21,      36
      12,      27
      -5,      10
      -5,      10
      -6,       9
      -1,      14
      -3,      12
     -28,     -13
      19,      34
      15,      30
     -19,      -4
       7,      22
     -22,      -7
     -14,       1
       5,      20
     -25,     -10
      -6,       9
     -19,      -4
       4,      19
      -4,      11
     -17,      -2
       3,      18
       6,      21
     -16,      -1
      -5,      10
       6,      21
       7,      22
      -5,      10
     -10,       5
       1,      16
      -1,      14
       7,      22
     -11,       4
      -2,      13
       7,      22
       6,      21
     -15,       0
      -8,       7
      -5,      10
      -1,      14
      -2,      13
       3,      18
     -11,       4
      27,      42
      -5,      10
      -8,       7
     -11,       4
      12,      27
     -10,       5
      17,      32
     -28,     -13
       4,      19
       9,      24
      -5,      10
     -16,      -1
     -14,       1
     -14,       1
     -16,      -1
     -15,       0
     -14,       1
     -19,      -4
     -16,      -1
     -20,      -5
       4,      19
      -7,       8
     -26,     -11
      -2,      13
      12,      27
      -9,       6
       8,      23
     -12,       3
       4,      19
     -23,      -8
     -16,      -1
       9,      24
      -5,      10
       9,      24
       0,      15
     -22,      -7
      -8,       7
      -4,      11
     -11,       4
     -11,       4
      18,      33
     -31,     -16
       0,      15
     -12,       3
     -13,       2
      10,      25
     -17,      -2
     -22,      -7
       9,      24
       4,      19
      -6,       9
      -5,      10
     -20,      -5
      -5,      10
     -10,       5
      -5,      10
     -23,      -8
     -10,       5
       3,      18
      -6,       9
       6,      21
      -6,       9
       4,      19
      11,      26
      10,      25
     -13,       2
      -4,      11
      -8,       7
      -4,      11
      -7,       8
     -14,       1
       6,      21
      -4,      11
       2,      17
       6,      21
      -6,       9
      -2,      13
      14,      29
       7,      22
     -16,      -1
     -21,      -6
     -10,       5
      -3,      12
     -17,      -2
      -2,      13
     -15,       0
       0,      15
       1,      16
      -5,      10
      -1,      14
      -3,      12
      -9,       6
       7,      22
       1,      16
     -22,      -7
     -10,       5
       5,      20
     -10,       5
     -27,     -12
     -15,       0
      -3,      12
     -15,       0
     -10,       5
       6,      21
       7,      22
      -3,      12
       4,      19
     -12,       3
      -7,       8
       9,      24
      -2,      13
     -14,       1
       6,      21
     -19,      -4
      10,      25
      17,      32
      -3,      12
      13,      28
       0,      15
      -3,      12
     -16,      -1
      -4,      11
      -6,       9
     -22,      -7
      -2,      13
       9,      24
       9,      24
     -13,       2
       0,      15
      -2,      13
     -13,       2
       2,      17
      -9,       6
       2,      17
      -2,      13
      10,      25
       3,      18
     -11,       4
       5,      20
      11,      26
      -9,       6
      -2,      13
      12,      27
      -3,      12
      -9,       6
     -16,      -1
     -15,       0
     -12,       3
       7,      22
      -2,      13
      -7,       8
     -15,       0
     -20,      -5
       6,      21
      -5,      10
       0,      15
     -13,       2
      -4,      11
       6,      21
      -8,       7
      -4,      11
      -1,      14
      -2,      13
     -28,     -13
     -12,       3
       1,      16
       8,      23
       5,      20
     -11,       4
      14,      29
       8,      23
     -13,       2
      -1,      14
     -14,       1
       3,      18
     -14,       1
       0,      15
       0,      15
      -4,      11
     -12,       3
      12,      27
      -3,      12
      18,      33
      13,      28
      15,      30
      -4,      11
       6,      21
      -8,       7
       8,      23
     -15,       0
      -4,      11
      21,      36
      -1,      14
      -1,      14
      -5,      10
       6,      21
       2,      17
     -24,      -9
      -1,      14
       5,      20
       1,      16
     -29,     -14
      -5,      10
      -3,      12
      12,      27
       4,      19
      -8,       7
     -20,      -5
     -10,       5
      -2,      13
      20,      35
     -15,       0
     -10,       5
     -17,      -2
       5,      20
     -19,      -4
      -3,      12
     -23,      -8
      -9,       6
       0,      15
       2,      17
      -7,       8
      -9,       6
       2,      17
       8,      23
     -14,       1
      -3,      12
      -8,       7
       8,      23
       8,      23
      -2,      13
     -15,       0
      -5,      10
      10,      25
     -16,      -1
      -4,      11
     -11,       4
      -2,      13
      -3,      12
       0,      15
       3,      18
      -4,      11
      -7,       8
       6,      21
       4,      19
      17,      32
       5,      20
      -5,      10
      -9,       6
       6,      21
     -10,       5
      16,      31
       3,      18
       2,      17
       8,      23
       7,      22
     -15,       0
      -7,       8
       0,      15
      11,      26
     -15,       0
      -7,       8
     -11,       4
      -6,       9
      -7,       8
       3,      18
      -4,      11
     -22,      -7
      -3,      12
     -15,       0
      -9,       6
      -1,      14
       5,      20
       4,      19
      -8,       7
       0,      15
      -4,      11
     -13,       2
      -8,       7
     -14,       1
       9,      24
     -25,     -10
      -8,       7
      -7,       8
      -8,       7
       5,      20
      -9,       6
       0,      15
      -1,      14
     -11,       4
       7,      22
       3,      18
       9,      24
