      w0,       x
    4899,      27
    1819,      17
    2596,      20
     -92,       4
      48,       6
     139,       7
    -176,      -2
    -197,      -1
    1168,      14
     363,       9
     496,      10
     -92,       4
    1168,      14
    1819,      17
     496,      10
    1588,      16
    4528,      26
     244,       8
    -197,       1
     363,       9
      48,       6
     804,      12
     804,      12
     244,       8
    1588,      16
    -197,       1
    3184,      22
     -92,       4
     -92,       4
     139,       7
     979,      13
    -197,       1
    1168,      14
     -29,      -5
      48,       6
    3499,      23
    6096,      30
    6523,      31
     643,      11
    3184,      22
     643,      11
     643,      11
    1371,      15
    1168,      14
     804,      12
     496,      10
    6096,      30
      48,       6
    2064,      18
     363,       9
    3828,      24
     496,      10
     -29,       5
     979,      13
     363,       9
    2064,      18
     643,      11
    2596,      20
     643,      11
    -197,       1
     139,      -7
    1371,      15
     496,     -10
     -92,       4
     363,       9
     804,      12
    5683,      29
     979,      13
     -29,      -5
     496,      10
     -92,      -4
     -29,      -5
      48,       6
    -197,       1
      48,       6
     363,       9
     139,       7
     979,      13
     244,       8
    1588,      16
    3828,      24
     804,     -12
    3184,      22
    -197,       1
      48,      -6
     363,       9
    -176,       2
    2883,      21
    2883,      21
    2323,      19
    3828,      24
    1168,      14
     -92,       4
     -29,      -5
    2596,      20
      48,       6
    -176,       2
    2323,      19
    -204,       0
     804,      12
     643,      11
     -92,       4
     -29,       5
    -141,       3
    1588,      16
     643,      11
    2064,      18
     139,       7
    2323,      19
    -176,       2
    6523,      31
    1371,      15
    -176,       2
      48,       6
    5284,      28
    2323,      19
     496,      10
    7419,      33
     363,       9
     496,      10
     979,     -13
    1588,      16
    -204,       0
     -29,      -5
    1371,      15
      48,       6
     496,      10
    -197,      -1
    3184,      22
     363,       9
    -141,      -3
    1371,      15
      48,       6
    3184,      22
    -197,       1
     363,       9
    3184,      22
    5683,      29
     363,       9
      48,       6
    -204,       0
     363,       9
     363,      -9
    -197,       1
     643,      11
    2883,      21
     244,       8
    1588,      16
    1168,      14
    3499,      23
     -29,      -5
    2596,      20
      48,       6
    -197,       1
    3828,      24
    6964,      32
     -29,       5
    1588,      16
    2064,      18
    8371,      35
    -197,      -1
     804,      12
    1371,      15
    -204,       0
    -197,       1
    1819,      17
    4171,      25
     643,      11
     804,      12
    -176,      -2
    -141,       3
     -29,       5
    -176,      -2
     496,      10
