      w0,       x
    -141,       1
     195,       7
    4584,      26
    8924,      36
    1035,      13
    -148,       0
    2120,      18
    1035,      13
     419,       9
    -141,      -1
    2939,      21
    1427,      15
    3240,      22
    1224,      14
    2120,      18
    1035,      13
     104,       6
    -120,       2
    2939,      21
     104,       6
     104,      -6
     300,       8
     -85,      -3
     -85,       3
    1224,      14
     699,      11
    -141,      -1
    -120,      -2
    1875,      17
     195,       7
    4227,      25
    -120,      -2
     195,       7
    -141,       1
     195,       7
    4227,      25
    2939,      21
    2939,      21
    9960,      38
     104,       6
      27,       5
     699,      11
     552,      10
     419,       9
     195,       7
    2379,      19
     -36,      -4
    6152,      30
     552,      10
     419,       9
     860,     -12
    8924,      36
     -85,      -3
    -120,      -2
    2652,      20
    2379,      19
     -85,       3
    5340,      28
     195,       7
     104,       6
    4584,      26
     860,      12
    -148,       0
    2120,      18
     -85,       3
     -85,       3
    -148,       0
    1427,      15
    1644,      16
    1644,      16
    3555,      23
     552,      10
    1427,      15
    -148,       0
    1875,      17
     552,      10
    -148,       0
    1875,      17
     -85,      -3
    -141,      -1
     419,       9
    4584,      26
    4955,      27
     860,      12
    1644,      16
     699,      11
    3884,      24
    -141,       1
    2379,      19
   10499,      39
    -120,       2
     300,       8
    4584,      26
    1035,      13
      27,       5
     104,       6
    5739,      29
     195,       7
     300,      -8
    1035,      13
     699,      11
     419,       9
     195,      -7
    -141,      -1
    -141,       1
    4584,      26
      27,      -5
    6579,      31
    1224,      14
    -148,       0
     419,       9
     860,      12
    5340,      28
    1427,      15
      27,       5
     195,       7
     419,       9
     104,       6
    -120,      -2
     419,       9
     -85,       3
     104,       6
    -141,      -1
      27,      -5
    2379,      19
    3555,      23
    2652,      20
    2379,      19
      27,       5
    4227,      25
     104,       6
     300,       8
    4955,      27
    5340,      28
     -36,      -4
    -141,       1
     195,      -7
    2652,      20
     -85,       3
    -148,       0
    1427,      15
     -36,       4
    6152,      30
      27,       5
     -85,       3
      27,       5
     300,       8
    1644,      16
     860,      12
     300,       8
     -85,      -3
    1224,      14
    1224,      14
    3555,      23
    4955,      27
     300,       8
      27,       5
    2120,      18
    2120,      18
    2379,      19
    1035,     -13
     860,      12
     860,      12
     -85,      -3
    -120,       2
    5340,      28
      27,       5
     419,       9
     104,      -6
    2939,      21
     104,      -6
     -85,       3
    2939,      21
    2379,      19
    1875,      17
     860,      12
    3555,      23
    6579,      31
     300,       8
     552,      10
     104,       6
    4584,      26
     104,       6
     -85,       3
     -36,       4
     104,       6
    1875,      17
     552,      10
    2120,      18
     195,       7
    8427,      35
     104,       6
    -148,       0
    2379,      19
      27,       5
    3240,      22
     -85,       3
    1875,      17
     -85,       3
    1035,      13
     195,      -7
     -85,       3
    -141,       1
    7475,      33
     699,      11
     860,      12
     -36,      -4
     419,       9
    1875,      17
      27,       5
     104,       6
    4584,      26
     419,       9
    2939,      21
     195,      -7
     419,       9
     195,       7
    -120,       2
    1427,      15
     195,       7
     -36,       4
     860,     -12
    3884,      24
     300,       8
    -148,       0
    5739,      29
     860,      12
    1427,      15
      27,       5
    1224,      14
      27,       5
    5739,      29
    -120,      -2
    2939,      21
    3884,      24
    1035,      13
     195,       7
    3240,      22
    1875,      17
    1035,      13
     699,      11
     300,      -8
     860,      12
    2652,      20
    -148,       0
    1224,      14
    -120,       2
     552,      10
     860,      12
    1224,      14
    4584,      26
     -36,       4
    -141,       1
    3884,      24
    -141,       1
    -141,      -1
     104,       6
     195,       7
     195,       7
    2652,      20
     419,       9
    3555,      23
    1875,      17
     -36,       4
     195,       7
    -148,       0
     104,       6
    2120,      18
    1224,      14
     104,      -6
    1035,      13
     860,      12
    6152,      30
     860,     -12
     195,       7
    2379,      19
    1875,      17
    2652,      20
    3555,      23
    1035,      13
     -36,       4
     419,       9
    1035,      13
    4227,      25
    4227,      25
    3555,      23
    1644,      16
    4584,      26
     195,       7
     300,       8
    2120,      18
    7475,      33
    2652,      20
     -85,       3
    1644,      16
    3884,     -24
    1875,      17
    1427,      15
     195,       7
     419,       9
    4227,      25
    1224,      14
    -141,       1
     -36,       4
     552,      10
     552,      10
    1224,      14
     104,       6
    1427,      15
    7020,      32
     419,       9
     699,      11
    2939,      21
     300,       8
    5340,      28
    2939,      21
     419,       9
    -148,       0
     860,      12
    -148,       0
     195,       7
    1224,      14
     419,      -9
    1427,      15
    1224,      14
    1035,      13
    -120,       2
     300,       8
    -148,       0
    5340,      28
    -148,       0
    3555,      23
    4227,      25
      27,       5
      27,       5
    2120,      18
     419,       9
    1644,      16
    -148,       0
    1644,      16
    -148,       0
    2939,      21
     -85,      -3
     419,       9
    4955,      27
     104,       6
     300,       8
    3884,      24
    -148,       0
    1035,      13
    1427,      15
    1035,      13
    1035,      13
    1644,      16
    -120,      -2
   10499,      39
     -85,      -3
     -36,       4
     419,      -9
    3884,      24
    2379,      19
    1035,      13
    1644,     -16
    3240,      22
     419,       9
      27,       5
    -141,      -1
    -141,       1
    2939,      21
     419,      -9
    3555,      23
    1224,      14
     -85,       3
    4227,      25
    -148,       0
    1644,      16
    1427,      15
     104,      -6
     195,       7
