      w0,       x
    -193,      15
    -243,       5
    -253,       3
    -198,      14
    -153,      23
    -208,      12
    -188,      16
    -178,      18
    -168,      20
    -258,       2
    -188,      16
    -273,      -1
    -248,       4
    -213,      11
    -183,      17
    -228,       8
    -183,      17
    -173,      19
    -138,      26
    -233,       7
    -278,      -2
    -198,      14
    -303,      -7
     -98,      34
    -213,      11
    -258,       2
    -263,       1
    -178,      18
    -243,       5
    -268,       0
    -228,       8
    -308,      -8
    -203,      13
    -153,      23
    -178,      18
    -198,      14
    -238,       6
    -208,      12
    -218,      10
    -143,      25
    -223,       9
    -298,      -6
    -228,       8
    -233,       7
    -218,      10
    -193,      15
    -208,      12
    -168,      20
    -183,      17
    -248,       4
    -208,      12
    -223,       9
    -143,      25
    -113,      31
    -173,      19
    -258,       2
    -318,     -10
    -213,      11
    -173,      19
    -248,       4
    -113,      31
    -198,      14
    -158,      22
    -158,      22
    -193,      15
    -108,      32
    -223,       9
    -148,      24
    -263,       1
    -278,      -2
    -213,      11
    -268,       0
    -218,      10
    -263,       1
    -263,       1
    -298,      -6
    -298,      -6
    -253,       3
    -303,      -7
    -103,      33
    -283,      -3
    -218,      10
    -203,      13
    -288,      -4
    -198,      14
    -283,      -3
    -158,      22
    -198,      14
    -208,      12
    -188,      16
    -108,      32
    -183,      17
    -288,      -4
    -223,       9
    -288,      -4
    -223,       9
    -193,      15
    -303,      -7
    -233,       7
    -213,      11
    -188,      16
    -193,      15
    -163,      21
    -128,      28
    -233,       7
    -163,      21
    -218,      10
    -223,       9
    -203,      13
    -333,     -13
    -198,      14
    -193,      15
    -318,     -10
    -248,       4
    -198,      14
    -228,       8
    -303,      -7
    -208,      12
    -198,      14
    -208,      12
    -183,      17
    -298,      -6
    -108,      32
    -188,      16
    -318,     -10
    -233,       7
    -198,      14
    -178,      18
    -268,       0
    -138,      26
    -138,      26
    -303,      -7
    -258,       2
    -228,       8
    -183,      17
    -303,      -7
    -223,       9
    -213,      11
    -153,      23
    -133,      27
    -218,      10
    -213,      11
    -248,       4
    -203,      13
    -153,      23
    -218,      10
    -183,      17
    -133,      27
    -293,      -5
    -253,       3
    -203,      13
    -288,      -4
    -228,       8
    -223,       9
    -223,       9
    -253,       3
    -278,      -2
    -203,      13
    -253,       3
    -278,      -2
    -183,      17
    -248,       4
    -213,      11
    -223,       9
    -218,      10
    -293,      -5
    -253,       3
    -193,      15
    -263,       1
    -323,     -11
    -198,      14
    -113,      31
    -103,      33
    -153,      23
    -278,      -2
    -148,      24
    -158,      22
    -218,      10
    -248,       4
    -228,       8
    -238,       6
    -388,     -24
    -143,      25
    -253,       3
    -228,       8
     -88,      36
    -158,      22
    -248,       4
    -318,     -10
    -248,       4
    -218,      10
    -158,      22
    -283,      -3
    -198,      14
    -263,       1
    -228,       8
    -308,      -8
    -178,      18
    -238,       6
    -283,      -3
    -153,      23
    -133,      27
    -163,      21
    -163,      21
    -253,       3
    -268,       0
    -273,      -1
    -333,     -13
    -213,      11
    -308,      -8
    -178,      18
    -213,      11
    -268,       0
    -178,      18
    -243,       5
    -218,      10
    -178,      18
    -233,       7
    -193,      15
    -138,      26
    -193,      15
    -218,      10
    -333,     -13
    -303,      -7
    -118,      30
    -208,      12
    -243,       5
    -273,      -1
    -203,      13
    -188,      16
    -208,      12
    -248,       4
    -228,       8
    -243,       5
    -338,     -14
    -273,      -1
    -253,       3
    -273,      -1
    -213,      11
    -228,       8
    -208,      12
    -198,      14
    -218,      10
    -128,      28
    -158,      22
     -88,      36
    -108,      32
     -83,      37
    -293,      -5
    -203,      13
    -428,     -32
    -178,      18
    -243,       5
    -203,      13
    -293,      -5
    -203,      13
    -213,      11
    -268,       0
    -278,      -2
    -168,      20
    -318,     -10
    -203,      13
    -218,      10
    -138,      26
    -268,       0
    -258,       2
    -183,      17
    -218,      10
    -183,      17
    -233,       7
    -208,      12
    -183,      17
    -313,      -9
    -308,      -8
    -328,     -12
    -268,       0
    -188,      16
    -273,      -1
    -183,      17
    -133,      27
    -153,      23
    -198,      14
    -223,       9
    -213,      11
    -248,       4
    -278,      -2
    -263,       1
    -223,       9
    -138,      26
    -263,       1
    -173,      19
    -238,       6
    -178,      18
    -288,      -4
    -123,      29
    -198,      14
    -303,      -7
    -323,     -11
    -183,      17
    -153,      23
    -278,      -2
    -173,      19
    -248,       4
    -268,       0
    -193,      15
    -228,       8
    -203,      13
    -273,      -1
    -253,       3
    -213,      11
    -268,       0
    -213,      11
    -223,       9
    -303,      -7
    -143,      25
    -228,       8
    -193,      15
    -128,      28
    -218,      10
    -233,       7
    -228,       8
    -188,      16
    -178,      18
    -228,       8
    -208,      12
    -238,       6
    -133,      27
    -198,      14
    -218,      10
    -173,      19
    -193,      15
    -203,      13
    -188,      16
    -303,      -7
    -258,       2
    -178,      18
    -138,      26
    -263,       1
    -288,      -4
    -223,       9
    -198,      14
    -208,      12
    -193,      15
    -173,      19
    -288,      -4
    -233,       7
    -208,      12
    -218,      10
    -178,      18
    -168,      20
    -363,     -19
    -268,       0
    -318,     -10
    -188,      16
    -228,       8
    -213,      11
    -268,       0
    -203,      13
    -183,      17
    -188,      16
    -213,      11
    -263,       1
    -248,       4
    -308,      -8
    -183,      17
    -178,      18
    -178,      18
    -178,      18
    -148,      24
    -183,      17
    -158,      22
    -258,       2
    -188,      16
    -168,      20
    -233,       7
    -108,      32
    -208,      12
    -213,      11
    -308,      -8
    -228,       8
    -258,       2
    -238,       6
    -208,      12
    -273,      -1
    -143,      25
    -243,       5
    -273,      -1
    -173,      19
    -223,       9
    -168,      20
    -318,     -10
    -233,       7
    -228,       8
    -213,      11
    -303,      -7
    -168,      20
    -188,      16
    -223,       9
    -208,      12
    -128,      28
    -263,       1
    -163,      21
    -268,       0
    -168,      20
    -193,      15
    -153,      23
    -238,       6
    -188,      16
    -178,      18
    -233,       7
    -193,      15
    -178,      18
    -268,       0
    -233,       7
    -123,      29
    -293,      -5
    -173,      19
    -113,      31
    -178,      18
    -168,      20
    -238,       6
    -138,      26
    -258,       2
    -193,      15
    -248,       4
    -258,       2
    -138,      26
    -168,      20
    -168,      20
    -188,      16
    -138,      26
    -208,      12
    -268,       0
    -203,      13
    -228,       8
    -138,      26
    -268,       0
    -243,       5
    -383,     -23
    -243,       5
    -203,      13
    -218,      10
    -168,      20
    -198,      14
    -213,      11
    -278,      -2
    -248,       4
    -213,      11
    -183,      17
    -208,      12
    -153,      23
    -263,       1
    -203,      13
    -258,       2
    -223,       9
    -228,       8
    -168,      20
    -208,      12
     -18,      50
    -233,       7
    -293,      -5
    -228,       8
    -198,      14
    -248,       4
    -208,      12
    -188,      16
    -203,      13
    -263,       1
    -193,      15
    -188,      16
    -208,      12
    -148,      24
    -193,      15
    -138,      26
    -173,      19
    -128,      28
    -238,       6
    -303,      -7
    -243,       5
    -143,      25
    -243,       5
    -303,      -7
    -243,       5
    -203,      13
    -263,       1
    -233,       7
    -203,      13
    -223,       9
    -268,       0
    -188,      16
    -253,       3
    -228,       8
    -223,       9
    -248,       4
    -203,      13
    -153,      23
    -278,      -2
    -268,       0
    -178,      18
    -168,      20
    -268,       0
    -238,       6
    -178,      18
    -253,       3
    -268,       0
    -328,     -12
    -213,      11
    -273,      -1
     -53,      43
    -188,      16
    -258,       2
    -288,      -4
