      w0,       x
       0,       0
      64,       4
     484,      11
    1024,      16
     324,       9
    2304,      24
    1764,      21
     676,      13
     400,      10
     144,       6
    3136,      28
    1024,      16
     484,      11
      16,      -2
    1296,      18
     576,      12
     100,       5
    1444,      19
      36,       3
       0,       0
     784,      14
     676,      13
    1156,      17
    1936,      22
    1936,      22
     144,       6
     784,      14
    1764,      21
     576,      12
    1296,      18
     784,      14
       4,      -1
     676,      13
    1936,      22
      16,      -2
     484,      11
     676,      13
    1024,      16
     484,      11
     324,       9
       4,      -1
    1156,      17
     100,       5
     784,      14
       0,       0
     324,       9
    2500,      25
    2704,      26
     400,      10
    2304,      24
    1024,      16
    2704,      26
    1600,      20
     196,       7
    3136,      28
    2116,      23
     144,      -6
       0,       0
      16,      -2
    1936,      22
     100,      -5
    1296,      18
    1764,      21
    2916,      27
       0,       0
    2704,      26
      36,       3
     676,      13
     324,       9
    1936,      22
       4,       1
     484,      11
     144,      -6
     400,      10
     144,      -6
     144,       6
    1444,      19
    1024,      16
       0,       0
     784,      14
     400,      10
     676,      13
     400,      10
    1444,      19
    1444,      19
    1296,      18
     576,      12
     256,       8
      36,       3
    1936,      22
    1024,      16
     100,       5
      16,       2
     144,       6
      16,       2
    1296,      18
    2916,      27
     676,      13
       4,       1
      64,       4
     256,       8
     144,       6
    6724,      41
     256,       8
       4,       1
      16,      -2
       4,      -1
     144,       6
    1024,      16
     144,       6
     900,      15
    2304,      24
     400,      10
     400,      10
     100,       5
      64,       4
      16,       2
    5776,      38
     484,     -11
    1444,      19
    3844,      31
    3136,      28
     484,      11
      36,       3
      64,       4
      36,      -3
      36,       3
       0,       0
     196,       7
     256,       8
     324,       9
      64,       4
     144,      -6
    1444,      19
    2704,      26
    1600,      20
     900,      15
     324,       9
    1296,      18
     784,      14
      64,       4
     144,      -6
      36,       3
     196,       7
      64,       4
      36,       3
     144,       6
       0,       0
       4,      -1
     256,       8
    1296,      18
       4,      -1
    3600,      30
       0,       0
       4,       1
     256,       8
    1156,      17
     100,       5
      36,       3
     576,      12
      36,       3
     784,      14
     400,      10
      16,       2
       4,       1
    2916,      27
      16,      -2
     256,      -8
    4096,      32
    2704,      26
    2116,      23
     676,      13
    1444,      19
    4356,      33
    1936,      22
     576,      12
     784,      14
     144,       6
    2116,      23
    1024,      16
      64,       4
    2704,      26
     676,      13
    1600,      20
     900,      15
    3136,      28
    2304,      24
     900,      15
     484,     -11
     256,       8
     900,      15
      16,       2
       0,       0
     144,       6
     256,       8
      16,       2
    1600,      20
    8100,      45
     676,      13
     196,       7
    1936,      22
      16,      -2
    1600,      20
       0,       0
     400,      10
     144,       6
    1600,      20
     400,      10
    1024,      16
     196,       7
      36,       3
     576,      12
    2500,      25
     900,      15
     400,      10
     324,       9
     256,       8
      36,      -3
    3600,      30
      16,       2
     576,      12
     144,       6
     576,      12
     256,       8
    2116,      23
      36,       3
      36,       3
     576,      12
      36,      -3
    1156,      17
    1764,      21
    2116,      23
     676,      13
     144,       6
     784,      14
     196,      -7
     144,       6
     324,       9
     256,       8
    2304,      24
     400,      10
    1156,      17
       0,       0
       4,      -1
    2116,      23
     400,     -10
    1156,      17
    1764,      21
     324,       9
     576,      12
     196,       7
    1024,      16
     676,      13
     144,      -6
    2916,      27
     900,      15
    1024,      16
     676,      13
     676,      13
     144,       6
      64,       4
    1296,      18
    1156,      17
     400,      10
      16,      -2
      16,       2
     100,      -5
     484,      11
    4624,      34
    4096,      32
     900,      15
     484,      11
      36,       3
     100,      -5
    1936,      22
     784,      14
     400,      10
     900,      15
       4,      -1
     576,      12
     400,     -10
     676,      13
    5184,      36
    2304,      24
    3844,      31
      36,       3
     576,      12
     400,      10
    2304,      24
    1024,      16
       4,      -1
      64,       4
     100,       5
    1444,      19
     784,      14
    1156,      17
       0,       0
     900,      15
    1024,      16
      36,       3
     324,      -9
    1764,      21
      36,       3
     324,       9
       4,       1
     576,      12
    2304,      24
      16,       2
    1296,      18
     256,       8
     256,      -8
    2500,      25
       4,       1
       0,       0
      16,      -2
    4356,      33
    4356,      33
     256,       8
    1600,      20
    2916,      27
     484,     -11
    1764,      21
       0,       0
    2704,      26
     576,      12
     900,      15
     324,       9
    1296,      18
    2916,      27
    6400,      40
     256,       8
    1764,      21
    1444,      19
     256,       8
    6400,      40
    1156,      17
     144,       6
    3364,      29
    4900,      35
     100,       5
     676,      13
     144,       6
     784,      14
    1600,      20
      36,       3
    4624,      34
       4,      -1
       4,       1
    5776,      38
     100,      -5
      36,       3
      64,       4
    2916,      27
     400,      10
    1444,      19
    1444,     -19
    2916,      27
     484,      11
       0,       0
      16,       2
      16,      -2
     400,      10
       0,       0
     784,      14
     256,      -8
     100,       5
      64,       4
     784,      14
     484,      11
    2916,      27
      64,      -4
     196,       7
     400,      10
    1600,      20
     676,      13
      16,       2
      36,      -3
      16,       2
     144,      -6
    2116,      23
     484,      11
    1296,     -18
    1444,      19
      16,      -2
     676,      13
      36,       3
    1764,      21
    1444,      19
     576,      12
     256,       8
    1444,      19
    2304,      24
       4,       1
    2116,      23
      16,       2
       4,      -1
    3600,      30
     784,     -14
     400,      10
    1296,      18
     400,      10
    1024,      16
    3136,      28
     576,      12
    2116,      23
       4,      -1
     676,      13
     196,       7
      36,       3
     484,      11
     400,     -10
    1296,      18
     676,      13
       0,       0
    1764,      21
    1600,      20
     576,      12
      36,       3
     400,      10
     256,      -8
     400,      10
    2500,      25
    1156,      17
    1600,      20
    3600,      30
     100,       5
     196,       7
     400,     -10
     484,      11
      16,       2
       0,       0
     144,       6
       4,       1
    1764,      21
     576,      12
     256,       8
    1156,      17
    1156,      17
     400,      10
    2304,      24
      36,       3
    2116,      23
     196,       7
     400,      10
     196,       7
      36,       3
    1444,      19
     400,      10
    1600,      20
     676,      13
     676,      13
    1156,      17
    3364,      29
    2116,      23
     676,      13
     576,      12
     144,       6
     900,      15
     324,       9
      16,       2
      16,       2
     100,       5
    3600,      30
     196,       7
     324,       9
    1444,      19
     144,       6
     324,       9
     484,      11
     256,       8
     256,       8
     784,      14
       0,       0
    1936,      22
     100,       5
     400,      10
    1296,      18
     900,      15
      36,       3
      36,      -3
    1600,      20
     196,       7
    1444,      19
      36,      -3
      16,       2
     256,       8
    1024,      16
     576,      12
    1024,      16
       0,       0
     484,      11
      16,       2
     196,       7
