      w0,       x
    -192,      26
    -347,      -5
    -222,      20
    -262,      12
    -217,      21
    -252,      14
    -342,      -4
    -292,       6
    -297,       5
    -217,      21
    -252,      14
    -297,       5
    -277,       9
    -227,      19
    -337,      -3
    -247,      15
    -242,      16
    -237,      17
    -337,      -3
    -262,      12
    -307,       3
    -227,      19
    -222,      20
    -252,      14
    -292,       6
    -247,      15
    -237,      17
    -272,      10
    -287,       7
    -167,      31
    -312,       2
    -222,      20
    -267,      11
    -337,      -3
    -377,     -11
    -292,       6
    -252,      14
    -272,      10
    -352,      -6
    -312,       2
    -322,       0
    -302,       4
    -277,       9
    -322,       0
    -222,      20
    -187,      27
    -312,       2
    -282,       8
    -242,      16
    -277,       9
    -222,      20
    -242,      16
    -272,      10
    -302,       4
    -262,      12
    -307,       3
    -262,      12
    -162,      32
    -242,      16
    -137,      37
    -272,      10
    -322,       0
    -292,       6
    -307,       3
    -207,      23
    -322,       0
    -237,      17
    -232,      18
    -252,      14
    -252,      14
    -262,      12
    -242,      16
    -267,      11
    -177,      29
    -277,       9
    -252,      14
    -247,      15
    -212,      22
    -287,       7
    -297,       5
    -357,      -7
    -322,       0
    -267,      11
    -447,     -25
    -387,     -13
    -252,      14
    -277,       9
    -222,      20
    -232,      18
    -257,      13
    -212,      22
    -257,      13
    -247,      15
    -227,      19
    -272,      10
    -317,       1
    -287,       7
    -197,      25
    -242,      16
    -277,       9
    -172,      30
    -237,      17
    -307,       3
    -277,       9
    -242,      16
    -267,      11
    -312,       2
    -317,       1
    -302,       4
    -322,       0
    -272,      10
    -282,       8
    -347,      -5
    -222,      20
    -177,      29
    -242,      16
    -372,     -10
    -317,       1
    -352,      -6
    -207,      23
    -322,       0
    -322,       0
    -227,      19
    -287,       7
    -247,      15
    -277,       9
    -347,      -5
    -292,       6
    -217,      21
    -287,       7
    -242,      16
    -297,       5
    -342,      -4
    -222,      20
    -192,      26
    -247,      15
    -322,       0
    -282,       8
    -262,      12
    -322,       0
    -327,      -1
    -292,       6
    -322,       0
    -232,      18
    -237,      17
    -272,      10
    -237,      17
    -237,      17
    -237,      17
    -182,      28
    -317,       1
    -247,      15
    -192,      26
    -282,       8
    -262,      12
    -207,      23
    -187,      27
    -252,      14
    -222,      20
    -282,       8
    -272,      10
    -367,      -9
    -267,      11
    -237,      17
    -317,       1
    -132,      38
    -227,      19
    -157,      33
    -197,      25
    -297,       5
    -317,       1
    -222,      20
    -322,       0
    -332,      -2
    -257,      13
    -347,      -5
    -272,      10
    -212,      22
    -272,      10
    -267,      11
    -257,      13
    -287,       7
    -267,      11
    -292,       6
    -252,      14
    -307,       3
    -332,      -2
    -282,       8
    -197,      25
    -287,       7
    -292,       6
    -252,      14
    -157,      33
    -212,      22
    -307,       3
    -212,      22
    -222,      20
    -272,      10
    -292,       6
    -297,       5
    -232,      18
    -347,      -5
    -292,       6
    -267,      11
    -357,      -7
    -227,      19
    -292,       6
    -232,      18
    -287,       7
    -272,      10
    -322,       0
    -427,     -21
    -342,      -4
    -347,      -5
    -282,       8
    -302,       4
    -272,      10
    -272,      10
    -372,     -10
    -232,      18
    -312,       2
    -292,       6
    -212,      22
    -407,     -17
    -212,      22
    -242,      16
    -302,       4
    -282,       8
    -367,      -9
    -267,      11
    -237,      17
    -277,       9
    -307,       3
    -272,      10
    -267,      11
    -342,      -4
    -367,      -9
    -257,      13
    -307,       3
    -247,      15
    -177,      29
    -212,      22
    -157,      33
    -297,       5
    -412,     -18
    -217,      21
    -252,      14
    -252,      14
    -217,      21
    -302,       4
    -327,      -1
    -327,      -1
    -227,      19
    -182,      28
    -197,      25
    -257,      13
    -187,      27
    -317,       1
    -217,      21
    -307,       3
    -207,      23
    -227,      19
    -267,      11
    -237,      17
    -287,       7
    -287,       7
    -237,      17
    -262,      12
    -217,      21
    -237,      17
    -397,     -15
    -297,       5
    -272,      10
    -212,      22
    -297,       5
    -217,      21
    -347,      -5
    -237,      17
    -322,       0
    -312,       2
    -232,      18
    -307,       3
    -277,       9
    -252,      14
    -202,      24
    -202,      24
    -362,      -8
    -212,      22
    -272,      10
    -257,      13
    -272,      10
    -282,       8
    -237,      17
    -232,      18
    -237,      17
    -292,       6
    -207,      23
    -217,      21
    -217,      21
    -282,       8
    -347,      -5
    -302,       4
    -242,      16
    -332,      -2
    -317,       1
    -272,      10
    -272,      10
    -227,      19
    -307,       3
    -302,       4
    -312,       2
    -257,      13
    -272,      10
    -362,      -8
    -277,       9
    -272,      10
    -212,      22
    -287,       7
    -322,       0
    -252,      14
    -207,      23
    -307,       3
    -267,      11
    -277,       9
    -222,      20
    -247,      15
    -222,      20
    -192,      26
    -237,      17
    -222,      20
    -232,      18
    -307,       3
    -242,      16
    -342,      -4
    -262,      12
    -257,      13
    -217,      21
    -302,       4
    -317,       1
    -217,      21
    -262,      12
    -297,       5
    -297,       5
    -252,      14
    -217,      21
    -317,       1
    -272,      10
    -337,      -3
    -287,       7
    -377,     -11
    -282,       8
    -272,      10
    -227,      19
    -282,       8
    -322,       0
    -302,       4
    -317,       1
    -312,       2
    -292,       6
    -317,       1
    -292,       6
    -372,     -10
    -402,     -16
    -202,      24
    -267,      11
    -227,      19
    -377,     -11
    -287,       7
    -232,      18
    -292,       6
    -322,       0
    -242,      16
    -297,       5
    -267,      11
    -257,      13
    -322,       0
    -162,      32
    -207,      23
    -252,      14
    -347,      -5
    -257,      13
    -292,       6
    -207,      23
    -332,      -2
    -277,       9
    -287,       7
    -287,       7
    -352,      -6
    -272,      10
    -252,      14
    -272,      10
    -272,      10
    -152,      34
    -282,       8
    -337,      -3
    -337,      -3
    -247,      15
    -362,      -8
    -272,      10
    -142,      36
    -322,       0
    -327,      -1
    -207,      23
    -232,      18
    -272,      10
    -237,      17
    -322,       0
    -312,       2
    -242,      16
    -297,       5
    -357,      -7
    -272,      10
    -257,      13
    -237,      17
    -272,      10
    -307,       3
    -347,      -5
    -247,      15
    -252,      14
    -352,      -6
    -292,       6
    -182,      28
    -267,      11
    -192,      26
    -372,     -10
