      w0,       x
    -286,      -3
    -286,      -3
    -191,      16
    -296,      -5
    -351,     -16
    -296,      -5
    -146,      25
    -176,      19
    -306,      -7
    -121,      30
    -186,      17
    -146,      25
    -231,       8
    -341,     -14
    -311,      -8
    -216,      11
    -176,      19
    -316,      -9
    -196,      15
    -266,       1
    -221,      10
    -191,      16
    -216,      11
    -101,      34
    -306,      -7
    -216,      11
    -221,      10
    -291,      -4
    -296,      -5
    -216,      11
    -206,      13
    -256,       3
    -241,       6
    -156,      23
    -181,      18
    -256,       3
    -331,     -12
    -166,      21
    -216,      11
    -266,       1
    -276,      -1
    -196,      15
    -296,      -5
    -186,      17
    -191,      16
    -231,       8
    -271,       0
    -216,      11
    -191,      16
    -291,      -4
    -146,      25
    -116,      31
    -201,      14
    -266,       1
    -296,      -5
    -246,       5
    -246,       5
    -291,      -4
    -296,      -5
    -236,       7
    -206,      13
    -186,      17
    -206,      13
    -206,      13
    -291,      -4
    -271,       0
    -146,      25
    -251,       4
    -286,      -3
    -196,      15
    -261,       2
    -201,      14
    -176,      19
    -231,       8
    -286,      -3
    -276,      -1
    -191,      16
    -301,      -6
    -221,      10
    -221,      10
    -261,       2
    -231,       8
    -241,       6
    -291,      -4
    -176,      19
    -281,      -2
    -286,      -3
    -201,      14
    -201,      14
    -176,      19
    -221,      10
    -176,      19
    -291,      -4
    -166,      21
    -216,      11
    -216,      11
    -286,      -3
    -161,      22
    -176,      19
    -126,      29
    -201,      14
    -251,       4
    -226,       9
    -176,      19
    -146,      25
    -226,       9
    -286,      -3
    -226,       9
    -201,      14
    -261,       2
    -371,     -20
    -231,       8
    -181,      18
    -186,      17
    -221,      10
    -246,       5
    -226,       9
    -261,       2
    -216,      11
    -196,      15
    -141,      26
    -291,      -4
    -211,      12
    -291,      -4
    -236,       7
    -131,      28
    -171,      20
    -241,       6
    -121,      30
    -161,      22
    -211,      12
    -216,      11
    -146,      25
    -246,       5
    -211,      12
    -171,      20
    -196,      15
    -226,       9
    -161,      22
    -191,      16
    -286,      -3
    -146,      25
    -201,      14
    -301,      -6
    -181,      18
    -236,       7
    -191,      16
    -381,     -22
    -166,      21
    -241,       6
    -216,      11
    -181,      18
    -171,      20
    -201,      14
    -201,      14
    -176,      19
    -221,      10
    -261,       2
    -256,       3
    -191,      16
    -181,      18
    -301,      -6
    -186,      17
    -306,      -7
    -201,      14
    -251,       4
    -186,      17
    -211,      12
    -186,      17
    -131,      28
    -261,       2
    -216,      11
    -291,      -4
    -211,      12
    -221,      10
    -211,      12
    -251,       4
    -246,       5
    -246,       5
    -251,       4
    -251,       4
    -301,      -6
    -246,       5
    -141,      26
    -126,      29
    -316,      -9
    -301,      -6
    -196,      15
    -146,      25
    -126,      29
    -136,      27
    -246,       5
    -221,      10
    -211,      12
    -356,     -17
    -271,       0
    -206,      13
    -171,      20
    -101,      34
    -151,      24
    -266,       1
    -156,      23
    -226,       9
    -186,      17
    -136,      27
    -186,      17
    -196,      15
    -296,      -5
    -211,      12
    -246,       5
    -136,      27
    -221,      10
    -166,      21
    -216,      11
    -266,       1
    -241,       6
    -266,       1
    -171,      20
    -256,       3
    -221,      10
    -211,      12
    -221,      10
    -301,      -6
    -301,      -6
    -136,      27
    -176,      19
    -311,      -8
    -146,      25
    -186,      17
    -291,      -4
    -191,      16
    -181,      18
    -166,      21
    -211,      12
    -231,       8
    -211,      12
    -181,      18
    -251,       4
     -96,      35
    -226,       9
    -201,      14
    -216,      11
    -146,      25
    -236,       7
    -286,      -3
    -271,       0
    -181,      18
    -161,      22
    -266,       1
    -226,       9
    -261,       2
    -266,       1
    -311,      -8
    -251,       4
    -141,      26
    -201,      14
    -136,      27
    -191,      16
    -166,      21
    -131,      28
    -271,       0
    -231,       8
    -186,      17
    -186,      17
    -271,       0
    -181,      18
    -136,      27
    -141,      26
    -256,       3
    -191,      16
    -221,      10
    -161,      22
    -271,       0
    -206,      13
    -161,      22
    -276,      -1
    -226,       9
    -196,      15
    -216,      11
    -226,       9
    -281,      -2
    -296,      -5
    -241,       6
    -216,      11
    -156,      23
    -251,       4
    -171,      20
    -211,      12
    -181,      18
    -291,      -4
    -166,      21
    -241,       6
    -256,       3
    -236,       7
    -271,       0
    -231,       8
    -166,      21
    -191,      16
    -171,      20
    -256,       3
    -186,      17
    -241,       6
    -226,       9
    -141,      26
    -236,       7
    -266,       1
    -236,       7
    -201,      14
    -271,       0
    -151,      24
    -101,      34
    -186,      17
    -221,      10
    -236,       7
    -241,       6
    -276,      -1
    -266,       1
    -266,       1
    -281,      -2
    -236,       7
    -276,      -1
    -141,      26
    -231,       8
    -231,       8
    -261,       2
    -211,      12
    -176,      19
    -261,       2
    -186,      17
    -141,      26
    -206,      13
     -91,      36
    -246,       5
    -146,      25
    -216,      11
    -306,      -7
    -141,      26
    -271,       0
    -216,      11
    -226,       9
    -191,      16
    -281,      -2
    -161,      22
    -196,      15
    -186,      17
    -206,      13
    -251,       4
    -311,      -8
    -176,      19
    -236,       7
    -196,      15
    -321,     -10
    -231,       8
    -216,      11
    -231,       8
