      w0,       x
     195,      14
      39,      12
    -366,      -3
     930,      21
     807,      20
    -381,      -2
    -345,       4
    -390,      -1
    2874,      33
    2874,      33
     114,      13
     -93,      10
    -201,      -8
    -318,       5
     195,      14
     375,      16
    -318,       5
    -318,       5
     -93,      10
     -93,      10
    1194,      23
    -390,       1
     930,      21
    -285,       6
    1635,      26
     282,      15
      39,      12
     -30,     -11
    -246,       7
    -381,      -2
    -381,       2
    -381,      -2
    -318,       5
    1335,      24
    -393,       0
    1482,      25
     474,      17
    -381,       2
    -390,      -1
    -318,       5
    -201,       8
    -393,       0
    2307,      30
    1482,      25
     114,      13
    -246,       7
     474,      17
    1059,      22
     195,      14
     474,      17
     579,      18
     114,      13
    2679,      32
     114,      13
    -318,       5
      39,      12
    -366,       3
    -285,       6
     -93,      10
     474,      17
    -381,       2
    -246,       7
    -381,      -2
     282,      15
     114,      13
     930,      21
    -285,      -6
     -30,     -11
    -246,      -7
    -381,       2
     -93,      10
    2679,      32
    -390,       1
     474,      17
      39,      12
     114,      13
     807,      20
    2490,      31
     375,      16
    -318,       5
    1059,      22
    2490,      31
    1194,      23
     -30,      11
      39,      12
    -246,       7
     -93,      10
     195,      14
     -93,      10
      39,      12
     114,      13
    -381,      -2
    -366,      -3
    1059,      22
     807,      20
     195,      14
    -345,       4
    -201,       8
     690,      19
    -366,      -3
    -390,      -1
    1194,      23
      39,      12
     375,      16
    -246,      -7
     -30,      11
     375,      16
    -393,       0
     579,      18
     195,     -14
    -390,       1
    -201,       8
    2130,      29
     -93,      10
     -30,      11
    -285,      -6
     -93,      10
     375,      16
    -366,       3
     -93,      10
    -318,       5
     -93,      10
    -285,       6
    1794,      27
      39,      12
      39,      12
    -393,       0
    -150,      -9
     195,      14
    1194,      23
    -345,      -4
    1635,      26
    -393,       0
    1194,      23
    -201,       8
    -246,       7
    2307,      30
    1959,      28
     807,      20
    -285,      -6
     375,      16
    -345,      -4
      39,      12
     -30,      11
     195,      14
    -390,       1
    1482,      25
    -366,       3
     114,      13
     375,      16
    -150,      -9
     -30,      11
    -366,      -3
    -381,       2
    -390,      -1
    -390,      -1
     -93,      10
    1794,      27
     195,     -14
    -345,       4
    -366,      -3
    -285,       6
    -390,      -1
    -381,       2
     195,      14
    -285,       6
    1194,      23
     807,      20
     282,      15
    -345,       4
    -393,       0
    -246,       7
    -393,       0
    -381,       2
    -318,       5
    -201,       8
    -285,       6
    -285,       6
    -201,       8
    -318,      -5
     114,      13
    -345,      -4
     375,      16
     375,      16
     807,      20
    -393,       0
     -30,      11
    -366,      -3
     930,      21
    -390,      -1
    -345,       4
    1194,      23
     375,      16
    -381,       2
    -381,       2
     -93,     -10
    -246,       7
    -318,       5
     195,      14
    -345,       4
    -285,       6
    2130,      29
     282,      15
     -93,      10
     375,      16
    1194,      23
    -201,       8
    -318,       5
    1194,      23
     474,      17
     579,      18
    2490,      31
    2874,      33
     114,      13
     282,      15
    1794,      27
    -285,      -6
    1959,      28
    -285,       6
    1635,      26
    1194,      23
    -366,      -3
    -201,       8
