      w0,       x
    2904,      22
     150,      -5
     726,      11
    1176,      14
      96,      -4
    1014,      13
    1176,      14
    1944,      18
     726,      11
     216,       6
     216,       6
       6,       1
    1014,      13
       6,      -1
    3174,      23
     486,       9
    1536,      16
    1014,     -13
      54,       3
     726,      11
       0,       0
    3174,      23
    1734,      17
      24,       2
    2904,      22
     384,       8
    2904,      22
       6,      -1
    1536,      16
     726,      11
    1014,      13
    2904,      22
    2166,      19
      96,      -4
      24,      -2
     150,       5
      54,      -3
    1536,      16
     294,      -7
       6,       1
    2646,      21
     726,      11
    2904,      22
      96,       4
     294,       7
      24,       2
    3174,      23
     726,      11
      24,       2
     216,       6
     384,      -8
    3174,      23
    2400,      20
      96,       4
    2646,      21
       0,       0
      96,       4
     600,      10
      24,       2
    2400,      20
       0,       0
    3174,      23
    1944,      18
     384,       8
      54,      -3
      96,      -4
      24,       2
    1176,      14
     864,      12
       6,       1
    4374,      27
    1350,      15
     726,      11
     216,       6
     864,      12
    1014,      13
     150,      -5
    1734,      17
      96,       4
    3750,      25
       6,       1
     726,      11
    1944,      18
     864,      12
     216,       6
     384,       8
    1014,      13
     864,      12
    1014,      13
     216,       6
    2166,      19
    2166,      19
    4704,      28
    1734,      17
     294,       7
     486,       9
    1014,      13
     384,       8
     864,      12
    2166,      19
      54,      -3
     486,       9
     726,      11
       0,       0
     216,       6
     294,       7
    3174,      23
       6,      -1
    1014,      13
     384,       8
    3174,      23
      24,       2
       0,       0
       0,       0
       0,       0
      54,      -3
     486,       9
    5400,      30
    1536,      16
     150,      -5
      24,      -2
    3750,      25
    2904,      22
     486,       9
    1350,      15
       0,       0
      54,      -3
    3174,      23
    1350,      15
    2400,      20
    1014,      13
    1014,      13
    4374,      27
     864,      12
     600,      10
      96,       4
     600,      10
    1944,      18
    1014,      13
    1944,      18
     600,     -10
     600,      10
      24,       2
       0,       0
     150,       5
    4374,      27
    1944,      18
     486,       9
     600,      10
    1176,      14
    2400,      20
      96,       4
     384,       8
    2400,      20
      96,       4
    3456,      24
      96,       4
     486,       9
       0,       0
     216,       6
     216,       6
    1536,      16
    1176,      14
     384,       8
      24,       2
     600,      10
    1536,      16
    1176,      14
    2166,     -19
     864,      12
    3750,      25
     486,       9
    1014,      13
      54,       3
     486,       9
    1014,      13
      24,       2
     216,      -6
    2400,      20
       6,       1
    1734,      17
    1014,      13
     486,       9
     294,      -7
       0,       0
    2400,      20
       0,       0
       0,       0
    1734,      17
    1350,      15
     486,      -9
       0,       0
     864,      12
     384,       8
    3456,      24
    1176,      14
     294,       7
      96,       4
     600,      10
    1176,      14
    3174,     -23
       6,       1
    1536,      16
    2646,      21
    4704,      28
     600,      10
      24,       2
      96,       4
     216,      -6
      54,       3
    1944,      18
     294,       7
       6,       1
      54,      -3
    5400,      30
     150,       5
    1176,      14
    1536,      16
    4056,      26
    2904,      22
     864,      12
     384,       8
       6,      -1
     384,       8
     150,       5
    1734,      17
      96,      -4
      96,      -4
    1176,      14
     486,       9
    4056,      26
       0,       0
    1014,      13
       0,       0
    1350,      15
       6,      -1
     294,       7
    2400,      20
     486,       9
     486,       9
      54,       3
    2646,      21
     726,      11
      96,      -4
      96,       4
    1536,      16
    2400,      20
      24,       2
    1176,      14
    1536,      16
    3750,      25
      54,       3
      24,       2
     486,       9
    2646,      21
    1176,      14
    1176,      14
     216,       6
     294,       7
    2904,      22
    1944,      18
     294,       7
    1350,      15
       0,       0
    1176,      14
       6,       1
    1536,      16
     600,      10
    2400,      20
     294,       7
       0,       0
    5046,      29
      24,       2
    3456,      24
    1944,      18
     384,       8
     384,       8
     486,       9
      54,      -3
    2646,      21
    4056,      26
    1944,      18
    2400,      20
    2166,      19
    3456,      24
    2400,      20
      24,       2
     726,      11
      24,       2
     384,       8
    1734,      17
     216,      -6
      54,       3
    2646,      21
     486,       9
     864,      12
      24,      -2
    1536,      16
     864,      12
    2646,      21
      54,      -3
     384,       8
    3456,      24
     600,      10
    2166,      19
       0,       0
    2166,      19
     600,      10
     726,     -11
    4056,      26
       6,       1
      54,      -3
     150,       5
    3174,      23
     216,      -6
     600,      10
    1944,      18
    2400,      20
     726,      11
       6,       1
     486,       9
    1944,      18
    4056,      26
    2400,      20
       0,       0
     864,      12
    5046,      29
      54,      -3
     600,      10
    3456,      24
    4374,      27
     600,      10
     600,      10
    2166,      19
    7350,      35
     600,      10
     150,      -5
      96,       4
     216,       6
    5400,      30
    1734,      17
     600,      10
     150,      -5
     150,       5
     216,       6
       6,       1
       0,       0
     150,       5
       6,      -1
     150,       5
    1734,      17
    2904,      22
    3456,      24
       0,       0
    3750,      25
      96,       4
    2400,      20
     486,      -9
     864,      12
    2400,      20
     150,       5
    3750,      25
     600,      10
    4374,      27
    2400,      20
     600,      10
    1944,      18
    3456,      24
     150,      -5
     600,      10
     864,      12
     294,       7
     216,       6
    2400,      20
     486,       9
    2904,      22
    1014,     -13
    1350,      15
       0,       0
    1536,      16
    2400,      20
    1536,     -16
    1734,      17
      54,      -3
       6,       1
    2166,      19
      24,      -2
     294,       7
      24,       2
      54,       3
    2400,      20
    1734,      17
    1536,      16
    1350,      15
     216,       6
     600,      10
     384,       8
    1536,      16
    2646,      21
      24,       2
     486,       9
     864,      12
      96,      -4
   12150,      45
      54,       3
    1350,      15
     600,      10
       6,      -1
     726,      11
      54,       3
    2904,      22
    1176,      14
    2646,      21
    4056,      26
    1536,      16
    1014,      13
     150,      -5
    1350,      15
     600,      10
    1734,      17
    1350,      15
     726,      11
    1734,      17
    3174,      23
    2400,      20
     150,      -5
    3174,      23
      24,      -2
    1176,      14
    1536,      16
     384,       8
    3456,      24
     486,       9
      54,      -3
      96,       4
     600,      10
    3456,      24
     216,      -6
    1176,      14
     726,      11
     600,      10
    1350,      15
      54,       3
    1536,      16
     294,       7
     726,      11
     384,       8
      96,       4
     384,       8
    2400,      20
       6,      -1
    1176,      14
    3456,      24
    2166,      19
     726,      11
    1536,      16
    1944,      18
