      w0,       x
    -417,      -1
     573,     -10
    -177,       5
    -267,       4
    2133,     -16
    1533,      14
     383,       9
     -67,       6
    -177,       5
     -67,      -6
    2813,      18
    2133,     -16
    -177,       5
     383,       9
     383,       9
    -427,       0
   18933,      44
     -67,       6
     783,      11
    -417,      -1
    1533,      14
    3983,      21
    -267,       4
    4413,      22
    9183,      31
    -417,       1
    3573,     -20
     783,      11
     573,      10
    5333,      24
    2463,      17
    2133,      16
    -177,      -5
    2463,      17
    4863,      23
    -387,      -2
    4413,      22
    4413,      22
    -387,       2
    2133,      16
    -387,       2
    2813,      18
    3983,      21
     573,      10
     573,     -10
    -177,      -5
     783,      11
    5823,      25
     783,      11
    5823,      25
     213,       8
    -177,      -5
    1013,     -12
    5333,      24
    -427,       0
    7413,      28
    1263,     -13
    1823,      15
     573,      10
    3183,      19
      63,       7
      63,      -7
    2813,      18
    -427,       0
    -427,       0
    -427,       0
    4413,      22
    2813,     -18
    5823,      25
    3573,      20
    2813,      18
    1533,      14
    4413,      22
    3573,      20
     383,      -9
    1013,     -12
    -337,       3
    3183,      19
    1263,     -13
    1263,      13
    5333,      24
    9813,      32
     383,      -9
     -67,       6
    1263,      13
    7413,      28
    -177,       5
    1263,      13
      63,       7
    4863,      23
     573,      10
    -337,       3
    3573,      20
    -387,       2
     573,      10
    2813,      18
    -337,       3
     -67,      -6
    3183,      19
    2133,      16
    -387,       2
     213,       8
     573,      10
    1533,      14
    -267,       4
    3983,      21
    1263,      13
    1013,      12
     573,      10
   11823,      35
    -337,       3
      63,       7
     213,       8
    3183,      19
    1263,      13
    4863,      23
    4863,      23
      63,       7
    8573,      30
    4413,      22
     213,      -8
    -417,      -1
    -417,       1
    1823,      15
     783,      11
    -267,       4
    -177,       5
    1263,      13
    1013,      12
    4413,      22
    -387,       2
     383,       9
     573,      10
   11823,      35
    1823,      15
    1823,      15
    3983,      21
    6333,      26
      63,       7
      63,       7
    1823,      15
    3983,      21
    2463,      17
      63,      -7
    -267,       4
   19823,      45
     213,      -8
    1263,      13
    3983,      21
     573,      10
    -337,      -3
    -387,       2
    1013,      12
    3983,      21
    2813,      18
    3183,      19
     213,       8
    4413,      22
    4413,      22
     383,       9
    1823,      15
    -387,       2
    -427,       0
    -427,       0
    2813,      18
      63,      -7
    3183,     -19
    1013,      12
     213,       8
      63,       7
    3183,      19
    -417,       1
     -67,       6
    1013,      12
    -417,       1
     -67,      -6
     383,       9
    1263,      13
    -337,       3
    1823,      15
    -177,      -5
    -387,       2
     213,       8
    3573,      20
     -67,       6
    -417,       1
    1263,      13
    -417,      -1
    1533,      14
     -67,       6
    -177,       5
    4413,      22
    3573,      20
    -427,       0
     783,      11
    -417,      -1
    1263,      13
      63,       7
    -337,       3
     -67,       6
    2463,      17
    3573,      20
    -177,       5
    -337,       3
    2813,      18
     213,      -8
    -267,       4
    -427,       0
   12533,      36
