      w0,       x
      32,       4
     -56,      -7
      96,      12
     136,      17
    -112,     -14
     -40,      -5
     176,      22
       0,       0
     216,      27
     112,      14
     112,      14
       0,       0
      24,       3
       0,       0
      24,       3
     136,      17
     128,      16
      64,       8
       0,       0
    -176,     -22
       8,       1
     112,      14
     144,      18
     160,      20
     160,      20
     104,      13
     -24,      -3
     256,      32
     144,      18
      56,       7
      88,      11
     160,      20
      80,      10
     144,      18
      -8,      -1
     112,      14
     104,      13
      56,       7
      56,       7
      96,      12
     -64,      -8
     144,      18
     192,      24
     200,      25
     176,      22
     -80,     -10
      96,      12
      16,       2
      56,       7
      16,       2
     128,      16
      72,       9
     144,      18
       8,       1
     272,      34
     184,      23
      48,       6
      32,       4
      56,       7
      80,      10
      96,      12
      88,      11
     184,      23
     112,      14
       8,       1
     216,      27
     -16,      -2
     -16,      -2
     112,      14
     216,      27
     -96,     -12
     128,      16
     -16,      -2
     160,      20
       0,       0
     192,      24
     184,      23
    -112,     -14
      40,       5
      40,       5
      40,       5
     240,      30
       8,       1
     152,      19
     176,      22
     216,      27
      64,       8
     192,      24
      24,       3
      64,       8
      48,       6
     312,      39
     176,      22
     128,      16
      88,      11
      96,      12
      16,       2
     -32,      -4
     104,      13
     248,      31
     -16,      -2
      24,       3
       8,       1
     144,      18
      96,      12
      72,       9
     176,      22
     112,      14
      -8,      -1
     192,      24
      32,       4
     232,      29
      96,      12
     216,      27
     144,      18
      64,       8
     144,      18
      88,      11
     144,      18
     -96,     -12
      96,      12
     -40,      -5
      64,       8
      96,      12
      72,       9
     -96,     -12
      96,      12
      -8,      -1
      64,       8
    -120,     -15
     -24,      -3
      -8,      -1
     224,      28
     256,      32
      64,       8
     -40,      -5
     176,      22
      80,      10
      16,       2
     192,      24
     264,      33
      64,       8
      96,      12
       8,       1
     280,      35
     256,      32
      40,       5
     168,      21
     144,      18
      24,       3
     288,      36
     -88,     -11
      -8,      -1
       0,       0
      48,       6
     192,      24
      88,      11
     104,      13
       8,       1
     -24,      -3
     104,      13
     200,      25
      80,      10
      96,      12
     176,      22
     184,      23
      72,       9
      16,       2
      -8,      -1
     -64,      -8
     184,      23
       0,       0
      72,       9
     112,      14
     152,      19
      16,       2
     288,      36
      48,       6
      48,       6
      72,       9
     184,      23
     264,      33
      88,      11
       0,       0
     112,      14
      16,       2
     120,      15
     -32,      -4
     -56,      -7
     152,      19
     192,      24
      48,       6
     200,      25
     152,      19
       0,       0
      72,       9
      16,       2
      48,       6
     208,      26
     248,      31
    -128,     -16
     128,      16
     -16,      -2
     176,      22
     -80,     -10
     160,      20
     144,      18
     216,      27
     144,      18
      96,      12
      72,       9
      64,       8
      32,       4
    -112,     -14
     216,      27
     -48,      -6
      -8,      -1
      72,       9
     192,      24
      72,       9
     136,      17
     -16,      -2
      48,       6
       0,       0
     120,      15
     136,      17
     200,      25
     136,      17
     176,      22
     120,      15
     104,      13
     136,      17
     248,      31
     168,      21
     192,      24
     104,      13
     200,      25
     120,      15
     -48,      -6
       8,       1
     112,      14
      48,       6
     -56,      -7
     216,      27
     -64,      -8
     168,      21
      88,      11
     -40,      -5
      80,      10
      88,      11
     232,      29
     144,      18
      16,       2
      96,      12
      64,       8
      56,       7
      72,       9
     -40,      -5
      16,       2
      16,       2
     104,      13
     112,      14
     -48,      -6
     120,      15
     152,      19
       8,       1
      56,       7
      24,       3
    -112,     -14
     248,      31
      16,       2
     104,      13
      72,       9
      64,       8
      80,      10
     200,      25
     256,      32
      80,      10
     152,      19
      16,       2
     -40,      -5
      16,       2
     128,      16
      72,       9
     168,      21
     144,      18
     120,      15
     216,      27
     -32,      -4
      88,      11
      -8,      -1
      72,       9
      32,       4
     112,      14
     128,      16
     144,      18
     144,      18
      -8,      -1
      24,       3
      40,       5
      24,       3
     -16,      -2
     128,      16
     264,      33
     120,      15
     112,      14
     128,      16
       8,       1
     112,      14
     104,      13
       0,       0
      88,      11
     216,      27
      32,       4
      16,       2
     160,      20
     168,      21
      48,       6
      72,       9
     176,      22
     104,      13
     120,      15
      56,       7
      -8,      -1
      56,       7
      80,      10
      80,      10
     -56,      -7
      88,      11
     136,      17
      48,       6
     -64,      -8
     112,      14
     144,      18
     112,      14
       8,       1
      96,      12
     -32,      -4
      56,       7
      88,      11
     128,      16
      16,       2
       8,       1
      72,       9
     152,      19
      24,       3
       0,       0
     152,      19
      32,       4
      48,       6
      64,       8
       0,       0
     224,      28
     120,      15
      32,       4
     152,      19
      16,       2
     176,      22
    -112,     -14
      64,       8
     296,      37
     208,      26
       8,       1
      24,       3
      96,      12
      16,       2
     -24,      -3
      32,       4
       8,       1
     112,      14
      96,      12
     128,      16
     144,      18
     144,      18
     240,      30
      88,      11
     144,      18
     120,      15
     176,      22
     216,      27
     -40,      -5
      96,      12
      56,       7
     296,      37
      72,       9
     120,      15
      40,       5
      16,       2
       8,       1
      96,      12
     176,      22
      72,       9
      48,       6
      24,       3
     160,      20
     152,      19
     272,      34
     264,      33
       0,       0
     240,      30
     104,      13
     152,      19
      48,       6
      72,       9
      -8,      -1
      88,      11
     -88,     -11
      24,       3
     256,      32
       8,       1
     192,      24
       8,       1
     120,      15
      72,       9
      72,       9
     104,      13
     152,      19
     152,      19
     152,      19
      80,      10
      80,      10
       8,       1
      48,       6
     128,      16
      88,      11
     -96,     -12
     192,      24
      72,       9
     168,      21
      96,      12
