      w0,       x
    2527,      19
    1792,      16
    2268,      18
    1183,      13
     448,       8
     343,      -7
       7,       1
     700,      10
     700,      10
     700,      10
    1008,      12
    1183,      13
     567,       9
     567,      -9
     448,       8
     175,       5
     343,       7
      63,       3
      63,       3
       7,       1
    5103,      27
     343,       7
    3087,      21
       0,       0
       0,       0
    4032,      24
      28,       2
     847,      11
     175,       5
     567,       9
       0,       0
     112,      -4
     567,       9
       7,       1
    3388,      22
   10647,      39
    2023,      17
      63,       3
    4375,      25
    1575,      15
     700,     -10
    5103,      27
    1008,      12
    1792,      16
    1575,      15
     448,       8
     175,       5
      63,      -3
     252,       6
     700,      10
     252,      -6
    4375,      25
    1372,      14
     343,       7
    2800,      20
    4732,      26
     700,      10
    5103,      27
     700,      10
       0,       0
    1183,     -13
      28,       2
     252,       6
    1575,      15
    1372,      14
    8575,      35
    1575,      15
     700,      10
    1008,      12
     847,      11
     847,      11
       7,       1
    1792,     -16
    9072,      36
    4732,      26
    2800,      20
   14175,      45
    4032,      24
      28,       2
    4732,      26
    4375,      25
    7168,      32
    1008,      12
      28,      -2
    1792,      16
       7,      -1
    3087,      21
     567,      -9
    3388,      22
       7,      -1
      63,      -3
    2800,      20
      63,       3
      63,       3
    2800,      20
       0,       0
     567,       9
    4032,      24
    1008,      12
     112,      -4
     847,      11
    3388,      22
     175,      -5
       0,       0
     448,       8
     567,       9
     112,      -4
    1372,      14
       0,       0
    1792,      16
    3087,      21
     112,       4
     252,       6
       7,      -1
     112,       4
      28,      -2
     448,       8
      63,      -3
    5488,      28
       7,      -1
       0,       0
     847,      11
       7,      -1
     252,       6
     343,      -7
     847,      11
    1008,      12
    3703,      23
     343,       7
    2800,      20
     252,       6
     567,       9
     847,      11
    3087,      21
      28,       2
    4375,      25
    1372,      14
     448,       8
     700,     -10
    2268,      18
     700,      10
     252,      -6
    1372,      14
    1183,      13
     252,       6
       7,       1
     112,       4
     567,       9
     700,      10
    4375,      25
    2023,      17
    2023,     -17
     175,      -5
     448,       8
    4032,      24
       7,      -1
      63,       3
     567,      -9
    1792,      16
     343,       7
     700,      10
    1575,      15
      63,       3
     343,       7
       7,       1
     448,       8
     343,       7
     700,      10
     252,       6
    4032,      24
     112,       4
     700,      10
       0,       0
     847,      11
     252,       6
    3087,      21
    2023,      17
     343,       7
       0,       0
      28,       2
    6300,      30
     112,      -4
      63,       3
    1008,      12
     448,       8
    4032,      24
     252,       6
    2527,      19
     252,       6
    2268,      18
     567,       9
    2800,      20
      28,       2
    2527,      19
    2800,      20
    2023,      17
    1792,      16
      28,       2
    4375,      25
     112,       4
      28,       2
    5103,      27
    3703,      23
    1372,      14
    1008,      12
    2023,      17
    2023,      17
    1575,      15
    2268,      18
    1008,      12
      63,      -3
      63,       3
    2800,      20
    1792,      16
     448,       8
    1008,      12
      63,       3
     567,       9
     700,      10
    2023,      17
    5488,      28
    1183,      13
    2023,      17
       0,       0
    1008,      12
    2527,      19
    8092,      34
       7,       1
    2527,      19
     448,       8
       0,       0
     847,      11
       7,       1
    1575,      15
     343,       7
    1792,      16
    1575,      15
     175,       5
    1372,      14
       7,      -1
    5488,      28
    4732,      26
    1792,      16
      63,       3
     175,       5
      63,       3
    1575,     -15
     700,      10
     448,       8
     343,       7
     252,       6
    1183,      13
     567,       9
    4375,      25
     252,      -6
     567,       9
     448,       8
      28,       2
      28,       2
      63,      -3
    2800,      20
     700,      10
       0,       0
      28,      -2
     448,      -8
    2023,      17
    1792,      16
     343,       7
    4032,      24
    2023,      17
     847,      11
    3388,      22
     448,      -8
     252,       6
     847,      11
    3388,      22
    1008,      12
    2268,      18
     252,       6
     567,       9
      28,       2
       7,       1
     175,       5
    1575,      15
    1792,      16
    1792,      16
    2268,      18
     448,       8
    2268,      18
    1008,      12
     175,      -5
    4032,      24
       7,      -1
      28,       2
    1183,      13
    4032,      24
    1008,      12
     175,       5
    4032,      24
     448,       8
    1575,      15
     567,       9
    1575,      15
    2800,      20
     847,      11
     700,      10
   12943,      43
     847,      11
    3087,      21
     847,      11
    1372,      14
    4032,      24
    1792,      16
    2268,      18
     700,      10
    1575,      15
     700,      10
     252,       6
    1183,      13
     847,     -11
    1372,      14
    1183,      13
     252,       6
    3087,      21
     567,       9
    1183,      13
    2268,      18
      63,      -3
       7,      -1
     112,       4
    1792,      16
    1792,      16
    1372,     -14
       7,      -1
    1008,     -12
     175,       5
    1183,      13
    4375,      25
    3087,      21
    3703,      23
    1183,      13
    1792,      16
    1372,      14
    5488,      28
    5488,      28
     847,      11
       0,       0
     847,      11
    4375,      25
    1575,      15
       7,      -1
       7,      -1
    1372,      14
      63,      -3
    1183,      13
    1372,      14
    7623,      33
    1183,      13
    3703,      23
    4375,      25
      63,      -3
      63,      -3
     175,       5
      28,      -2
    2527,      19
     343,      -7
    6300,      30
     175,      -5
     252,       6
       0,       0
    1575,      15
    2527,      19
       7,       1
      28,      -2
    1792,      16
    2268,      18
       7,      -1
    5103,      27
    2023,      17
       0,       0
       0,       0
    2023,     -17
    3703,      23
     567,       9
    2268,      18
    1183,      13
     847,      11
      63,       3
    4032,      24
    2268,      18
     175,      -5
    3388,      22
     847,      11
    2800,      20
    1183,      13
       7,       1
    5103,      27
     343,      -7
     175,       5
      28,       2
     448,      -8
     175,      -5
     847,      11
    3703,      23
     175,      -5
    1372,     -14
    3388,      22
     700,      10
     448,       8
    2023,     -17
    3703,      23
    2527,      19
     252,      -6
       7,      -1
    4032,      24
    5103,      27
     112,      -4
       7,       1
    2527,      19
     343,      -7
    2268,      18
    4032,      24
     847,      11
    2268,      18
      28,       2
    2527,      19
    5103,      27
    1372,      14
     252,      -6
    2023,      17
       7,       1
      28,       2
    1008,      12
    5887,      29
       0,       0
     252,       6
    1183,      13
     567,       9
    2023,      17
    1183,      13
     252,      -6
     700,      10
      28,      -2
       7,      -1
     448,       8
    3703,      23
    4032,      24
      28,       2
    2023,      17
     700,      10
    3388,      22
       0,       0
    5488,      28
      28,      -2
    1008,      12
     175,      -5
    1372,      14
       0,       0
     175,       5
    1008,      12
    2527,      19
     112,       4
     448,      -8
     567,      -9
     567,       9
    1008,      12
       7,       1
     175,       5
    5103,      27
       7,       1
     700,      10
    1008,      12
    2023,      17
    3087,      21
     847,      11
     343,       7
     252,       6
    1372,      14
     448,       8
     252,      -6
    1575,      15
    9583,      37
     700,      10
    2023,      17
     700,      10
       0,       0
     252,       6
    3087,      21
    1372,      14
     847,      11
     847,     -11
    2023,      17
    1372,      14
      63,       3
     847,      11
    1008,      12
     567,       9
    1792,      16
      28,       2
    3388,      22
    1575,      15
     252,      -6
      28,      -2
     448,       8
     343,       7
    2527,      19
    4375,      25
     448,       8
     112,       4
    2023,      17
     567,       9
    2023,      17
