      w0,       x
    1955,      35
    -445,       5
    -487,      -2
     657,      24
     227,      19
    -207,      12
     305,      20
     963,      27
    -493,      -1
    -487,       2
      17,      16
    -367,       8
    -495,       0
    -445,       5
     227,     -19
    -445,       5
     473,      22
    -423,      -6
    -367,       8
    -253,      11
    -495,       0
    -367,       8
     473,      22
    -295,      10
    -333,      -9
     227,      19
    -333,       9
     387,      21
    1187,      29
     305,      20
    -253,      11
    -333,       9
      83,      17
    -445,      -5
      83,     -17
    -253,      11
     963,      27
      17,      16
    -397,       7
    -207,      12
     657,      24
    -477,       3
    -477,       3
    -423,       6
    -463,       4
    -397,       7
    -493,       1
    -367,       8
    -367,       8
     305,      20
      83,      17
    -477,       3
    -487,       2
    -157,      13
      17,      16
     963,      27
    -487,      -2
     305,      20
    -493,       1
    -157,      13
    -157,      13
    -157,      13
     563,      23
    -207,      12
    -477,       3
    -487,      -2
    -445,       5
    -493,      -1
    -157,      13
    -445,       5
    -397,       7
    -367,       8
     657,      24
     755,      25
    -445,       5
    -463,       4
    -253,      11
     227,      19
    -495,       0
    -487,      -2
     657,      24
    -487,       2
    1427,      31
    -423,       6
     153,     -18
    -487,       2
    -207,      12
    -207,      12
    -423,      -6
     -45,      15
    -445,       5
    -253,      11
    -253,      11
      17,      16
    -477,      -3
    -423,      -6
    -295,      10
    -463,       4
      83,      17
    -295,      10
    -367,       8
    -157,      13
    2243,      37
     -45,      15
     153,      18
     227,      19
    -207,      12
    -333,      -9
    -423,      -6
    -253,      11
      83,      17
    -103,      14
     153,      18
    -493,       1
    -423,       6
     -45,      15
    -367,      -8
    -207,      12
     473,      22
    -103,      14
     657,      24
    -207,      12
    -423,      -6
    -445,      -5
    1187,      29
    -397,       7
     305,      20
    -207,      12
     755,      25
    -493,      -1
    -333,      -9
    -295,      10
    1187,      29
     -45,      15
     227,      19
    -445,      -5
    -157,      13
    -495,       0
    -495,       0
    -423,       6
     305,      20
     857,      26
      17,      16
     857,      26
     473,      22
    -445,       5
    -157,      13
    -495,       0
    -477,       3
    -445,       5
     -45,      15
    -157,      13
    -423,       6
    -493,      -1
    -295,      10
    -103,      14
    -463,      -4
    -367,      -8
    -295,      10
     857,      26
    1427,      31
    -397,      -7
    -103,     -14
    -423,       6
    -207,      12
     657,      24
    -495,       0
    -103,      14
    -253,      11
     153,      18
     473,      22
    -493,      -1
    -493,      -1
    -477,       3
    -295,      10
      83,      17
     563,      23
    -495,       0
    -367,       8
     153,      18
    -333,       9
    -495,       0
    -463,       4
    -397,       7
    -333,       9
    -367,      -8
    -157,      13
    -367,       8
     473,      22
    -103,     -14
    1073,      28
    -295,     -10
    -463,       4
    1553,      32
    -103,      14
    -477,       3
     387,      21
    -423,       6
    -495,       0
     755,      25
     305,      20
    1955,      35
    -103,      14
    -367,       8
     153,      18
     473,      22
    1187,      29
     857,      26
    -463,       4
    -295,     -10
    -495,       0
    -253,      11
    -493,      -1
     305,      20
    -367,       8
     -45,      15
     -45,      15
     -45,      15
    -423,      -6
    -463,       4
      17,      16
    -333,       9
     153,      18
    -493,       1
    -397,       7
      17,      16
      17,      16
     305,      20
    -333,       9
    -445,      -5
    -463,      -4
     857,      26
    -423,       6
    -445,       5
     227,      19
    -423,       6
    -103,      14
     -45,      15
