      w0,       x
    6250,      25
      10,       1
    2890,      17
    1000,      10
     360,       6
     640,       8
     810,       9
    2560,      16
    2560,      16
      10,       1
      40,       2
     810,       9
     160,      -4
      90,       3
     810,       9
     250,      -5
     490,       7
    1210,      11
    2560,      16
      10,       1
    4410,      21
    9000,      30
   13690,      37
    4000,      20
    8410,      29
    4410,      21
    2890,      17
     160,       4
     810,       9
    7840,      28
    7290,      27
    1210,      11
    4000,      20
    4410,      21
    3610,      19
     160,       4
     360,      -6
    6250,      25
     490,       7
    5290,      23
    2250,     -15
      10,      -1
    4410,      21
    1690,      13
    1690,      13
     250,       5
      10,      -1
     810,       9
     360,       6
    1440,      12
     250,       5
     810,       9
      40,      -2
       0,       0
     160,      -4
     810,       9
   11560,      34
      40,       2
      40,      -2
    1960,      14
    4000,      20
      10,       1
   12960,      36
    1000,      10
     490,       7
    1440,      12
      10,      -1
    3240,      18
     160,       4
     640,      -8
    4840,      22
    1690,     -13
     640,       8
    5290,      23
       0,       0
    7290,      27
     160,       4
     490,       7
   12250,      35
     810,       9
     250,       5
   10890,      33
     360,       6
     810,       9
    2890,      17
    1440,      12
      90,       3
     810,       9
    1000,      10
       0,       0
      40,      -2
    6760,      26
     810,       9
     810,       9
    2250,      15
     360,       6
    1690,      13
     490,       7
      10,      -1
     640,       8
      40,       2
     640,       8
     810,      -9
    3240,      18
    1960,      14
     160,       4
    1000,      10
     160,       4
    1210,      11
    1000,      10
    1690,      13
    2560,      16
     640,       8
    5760,      24
    3240,      18
    1440,      12
    1000,      10
    4000,      20
      40,      -2
    1960,      14
      10,      -1
    4000,      20
   12960,      36
    7290,      27
     250,       5
      40,       2
      90,      -3
      90,      -3
    3610,      19
      10,       1
    1210,      11
     360,       6
      40,       2
      10,      -1
       0,       0
    1690,      13
    1440,      12
    1960,      14
    5290,      23
    2890,      17
    1690,      13
    1440,      12
    5760,      24
    1210,      11
     160,       4
      10,      -1
     640,       8
      10,      -1
    6250,      25
    1960,      14
     160,       4
    2890,      17
     640,       8
    3610,      19
    2250,      15
    4000,      20
     160,      -4
    1690,      13
    1210,      11
      40,       2
     490,       7
   10240,      32
    1960,      14
   12250,      35
     250,       5
      10,       1
    3610,      19
     160,       4
    2250,      15
    3240,      18
     360,       6
     810,      -9
    1000,      10
    1440,     -12
    1440,     -12
    4840,      22
    2250,      15
     490,      -7
    1440,      12
     490,       7
    5290,      23
    8410,      29
      40,       2
    2560,      16
      90,       3
    1000,     -10
     810,       9
    1690,      13
    8410,      29
     360,       6
    1000,      10
   11560,      34
     360,       6
      40,      -2
      40,       2
       0,       0
    1960,      14
     250,       5
     490,      -7
     640,       8
    5290,      23
   14440,      38
    5290,      23
    2250,      15
    4410,      21
     640,       8
     810,       9
      90,       3
     360,       6
    2250,     -15
    2890,      17
    3240,      18
    1440,      12
      10,      -1
    1210,      11
    4000,      20
    1440,     -12
    1960,      14
     490,       7
    7290,      27
      40,       2
    4410,      21
    3610,      19
      40,      -2
     810,      -9
      10,       1
   10890,      33
    1960,      14
     640,       8
    1960,      14
    4410,      21
     640,      -8
    1440,      12
   12250,      35
     490,       7
    2560,      16
       0,       0
    1690,      13
      90,       3
    1000,     -10
    4000,      20
    2250,      15
      40,       2
      90,       3
    5760,      24
      90,       3
    1210,     -11
    2250,      15
      90,      -3
    1690,      13
    1440,      12
       0,       0
    6250,      25
    4840,      22
    4410,      21
    2560,      16
    4840,      22
     360,       6
    1690,     -13
    1000,      10
     360,       6
    4000,      20
     490,       7
     810,       9
    3240,      18
    2560,      16
     810,       9
    5290,      23
    1000,      10
     160,      -4
     160,       4
      90,       3
    1440,      12
    3240,      18
     810,       9
       0,       0
     810,       9
    4840,      22
    8410,      29
     160,      -4
    1210,      11
       0,       0
    4000,      20
    3240,      18
    3610,      19
     640,       8
    1690,     -13
    4410,      21
     160,       4
    1440,      12
    3240,      18
     250,      -5
      10,       1
       0,       0
    8410,      29
    1000,      10
    2890,      17
    1210,      11
     490,       7
       0,       0
    1000,      10
     360,      -6
       0,       0
    5760,      24
    8410,      29
    2560,      16
      40,       2
     640,       8
     810,      -9
      40,       2
      40,       2
     810,       9
    1000,      10
     160,       4
     490,       7
    1000,      10
     360,       6
    2890,      17
     250,       5
     250,       5
    1440,     -12
    6760,      26
      90,      -3
    1210,     -11
       0,       0
    6250,      25
    1210,      11
    1440,      12
       0,       0
    2250,      15
    3240,      18
     160,       4
      10,       1
    1690,      13
    9610,      31
    1210,      11
    4840,      22
    1690,      13
    2560,      16
     250,       5
    1690,      13
