      w0,       x
      18,       3
     578,      17
      18,       3
      50,       5
     882,      21
     800,      20
     392,      14
      50,       5
     392,      14
     800,      20
     648,      18
       0,       0
      50,      -5
     882,      21
     392,      14
       8,       2
     648,      18
       0,       0
      72,       6
     882,      21
    1058,      23
    2048,      32
       2,      -1
     128,       8
    1800,      30
     578,      17
     882,      21
     128,       8
     450,      15
      18,       3
      50,       5
     162,       9
       0,       0
     882,      21
     242,     -11
     578,      17
      18,      -3
     242,      11
     392,      14
     128,       8
     162,       9
    1058,      23
      50,       5
      98,       7
      18,       3
     242,      11
     128,       8
      32,       4
     450,      15
      50,      -5
    1800,      30
     648,      18
      50,       5
     512,      16
     162,       9
      72,       6
     128,       8
      32,       4
    1250,      25
    1058,      23
      50,       5
    1800,      30
     338,      13
     200,      10
     338,      13
     200,      10
     512,      16
     800,      20
     288,      12
     392,      14
     968,      22
     512,      16
     578,      17
     800,      20
     450,      15
     128,      -8
      72,      -6
    1058,      23
      32,       4
     578,      17
     162,       9
     648,      18
     200,     -10
       8,      -2
       8,       2
     578,      17
     882,      21
       2,      -1
     162,      -9
    1458,      27
     288,      12
     162,       9
      18,       3
    1922,      31
     648,      18
       2,       1
     392,      14
    1058,      23
       2,       1
     288,      12
     242,      11
    1800,      30
      72,       6
     882,      21
    2178,      33
     800,      20
       0,       0
      18,      -3
     128,       8
     128,       8
     338,     -13
      72,       6
    2312,      34
    1922,      31
     968,      22
    1352,      26
       8,      -2
     162,       9
       2,       1
     162,       9
     242,      11
     200,      10
     392,      14
     200,      10
     882,      21
     128,      -8
      32,       4
      72,       6
      98,       7
       2,      -1
     162,       9
      98,       7
      32,      -4
      50,       5
     450,      15
     162,       9
      72,       6
     200,      10
    1568,      28
    1250,      25
     722,      19
      32,      -4
     392,     -14
    2048,      32
    1058,      23
     648,      18
     512,      16
     162,       9
      72,       6
      50,       5
       8,      -2
       8,       2
     450,      15
       2,       1
     450,      15
    1058,      23
     288,      12
       8,       2
       2,      -1
     288,      12
      72,      -6
     450,      15
     512,      16
     648,      18
     648,      18
      72,       6
    2178,      33
      18,      -3
      50,       5
     450,      15
      18,       3
    1458,      27
     882,      21
     200,      10
      72,       6
     648,     -18
     648,      18
      98,       7
      50,       5
     242,      11
     800,      20
    1352,      26
     450,      15
    1922,      31
       0,       0
       2,       1
     200,      10
     338,      13
       0,       0
       2,      -1
     392,      14
    2450,      35
    1922,      31
    1250,      25
     512,      16
      72,       6
       0,       0
     242,      11
     450,      15
    1352,      26
      32,       4
       8,       2
      18,       3
      32,       4
     648,      18
     288,      12
       8,       2
      72,       6
      50,       5
      98,       7
      18,      -3
       8,      -2
      72,       6
    2048,      32
     512,      16
      50,       5
     722,      19
     288,      12
    1152,      24
      98,       7
      98,       7
     338,      13
     338,      13
    3698,      43
      98,       7
      50,       5
      50,       5
     578,      17
      18,       3
    1682,      29
     648,      18
       2,      -1
      98,       7
    1458,      27
      50,       5
     450,      15
      50,       5
       2,      -1
     450,      15
    1058,      23
     882,      21
     512,      16
    1250,      25
    2450,      35
      32,       4
       2,       1
     200,      10
     882,      21
      18,       3
      72,       6
      50,       5
     288,      12
     288,      12
     968,      22
      32,      -4
      98,      -7
     128,      -8
     722,      19
     162,       9
     512,      16
     512,      16
       2,      -1
      98,       7
      32,       4
      50,       5
      50,       5
       2,       1
    1152,      24
      72,       6
      98,      -7
     722,      19
     200,      10
      18,       3
     968,      22
     450,      15
       8,      -2
       0,       0
     800,      20
     200,      10
     722,      19
     128,       8
      72,       6
     392,      14
      32,       4
       8,      -2
     882,      21
       8,       2
      18,       3
     800,      20
     288,      12
     242,      11
     578,      17
    3042,      39
     338,      13
     392,      14
     392,      14
    1568,      28
       2,       1
      32,       4
     392,      14
     392,      14
     288,      12
     242,      11
    1458,      27
     162,       9
     338,      13
       0,       0
      50,       5
       2,      -1
     648,      18
     338,      13
      98,       7
     578,      17
     128,       8
    1250,      25
    1458,      27
     968,      22
      72,       6
     242,      11
     722,      19
    1352,      26
     450,      15
     722,      19
     242,      11
     882,      21
     128,       8
    1152,      24
     968,      22
       2,      -1
     968,      22
     882,      21
     128,      -8
     242,      11
     392,      14
     242,      11
     128,       8
     200,      10
     128,       8
     128,       8
     578,      17
      50,       5
     288,      12
      18,      -3
     800,      20
     882,      21
     162,       9
    1058,      23
     722,      19
       8,       2
      72,      -6
       0,       0
     968,      22
     288,      12
       2,       1
    1250,      25
       0,       0
     128,       8
      98,       7
      32,       4
     512,      16
      32,       4
      50,      -5
    1058,      23
    1800,      30
      50,       5
     578,      17
     162,       9
     882,      21
      72,       6
     722,      19
       8,       2
       8,      -2
    1058,      23
     200,      10
      32,       4
     338,      13
     242,      11
     128,      -8
     128,      -8
       8,       2
    1058,      23
     648,      18
     162,       9
     128,       8
     648,      18
     242,      11
     450,      15
    1568,      28
      18,      -3
     392,      14
       8,      -2
    1352,      26
    2048,      32
     392,      14
     338,      13
      50,       5
    1922,      31
     242,      11
     968,      22
     722,      19
     288,      12
     242,      11
     512,      16
     200,      10
     450,      15
     450,      15
     392,      14
     648,      18
      50,       5
     512,      16
     800,      20
     288,      12
     450,      15
      98,       7
    1058,      23
     338,      13
      50,       5
      50,       5
       8,       2
      72,      -6
     512,      16
     722,      19
      32,       4
     288,      12
     128,      -8
     162,       9
     578,      17
     338,      13
     800,      20
     882,      21
      18,      -3
       2,      -1
     200,      10
       2,       1
     200,      10
       8,      -2
     200,      10
     288,      12
      72,      -6
     450,      15
      50,       5
     200,      10
       0,       0
       0,       0
       0,       0
     968,      22
      98,      -7
     648,      18
     450,      15
     128,       8
      98,       7
     882,      21
     512,      16
     128,       8
    2178,      33
       8,       2
    1458,      27
      50,       5
     800,      20
      72,      -6
     450,      15
     968,      22
    1058,      23
      32,       4
       2,       1
       8,       2
    2048,      32
     200,      10
      50,      -5
    1250,      25
     578,      17
     800,      20
      32,      -4
     128,       8
      50,      -5
     392,      14
     578,      17
     200,      10
     162,      -9
     722,      19
     288,     -12
     162,      -9
     512,      16
     200,      10
     338,      13
     722,      19
    1682,      29
       8,       2
     512,     -16
      98,       7
     648,      18
       8,       2
      32,       4
      18,       3
    1682,      29
    2888,      38
     512,      16
     392,     -14
     578,      17
     288,      12
       8,       2
      98,       7
       0,       0
       0,       0
       8,       2
     512,      16
      50,       5
      50,       5
    1058,      23
    1152,      24
     578,      17
      18,      -3
