      w0,       x
     507,     -13
     243,      -9
       3,       1
     507,      13
    1083,      19
     507,      13
       0,       0
      27,      -3
    1200,      20
     675,      15
    1083,      19
    1728,      24
      27,       3
       3,       1
      27,       3
     768,      16
     363,      11
      27,       3
     363,      11
       0,       0
      27,       3
     108,      -6
       0,       0
     675,      15
     675,      15
     300,     -10
    1200,      20
       3,      -1
       3,       1
     867,      17
     768,      16
     300,      10
      48,       4
       0,       0
     192,      -8
      27,       3
     300,      10
      75,      -5
     972,      18
     192,      -8
     768,      16
     768,      16
     432,      12
      27,      -3
     108,       6
     768,      16
     867,      17
     432,      12
      27,      -3
    1323,      21
     507,      13
       0,       0
      12,      -2
      48,      -4
     243,       9
     675,      15
     243,       9
     192,       8
     300,      10
    2187,      27
    3468,      34
    1728,      24
    3675,      35
    1200,      20
       0,       0
     192,       8
     192,       8
       0,       0
     363,      11
     432,      12
      27,       3
    1587,      23
     243,      -9
     300,     -10
     108,       6
     588,      14
     300,      10
      75,       5
     147,      -7
     192,      -8
    1452,      22
     108,      -6
     108,      -6
     867,      17
       0,       0
    1200,      20
    1323,      21
    1083,      19
     432,      12
     147,       7
     507,      13
    2187,      27
     432,      12
     363,      11
     768,      16
     243,       9
     147,       7
    1323,      21
     243,       9
     432,      12
     972,      18
     432,      12
    2352,      28
       0,       0
      48,      -4
     588,     -14
      12,      -2
      27,      -3
     507,      13
     675,      15
     972,      18
     972,      18
    1587,      23
     147,      -7
       3,       1
    1083,      19
       0,       0
     300,      10
    1875,      25
      27,       3
    1083,      19
      27,      -3
     588,      14
     588,      14
       3,      -1
    1452,      22
     243,       9
    1323,      21
       0,       0
     243,      -9
     588,      14
     243,       9
    1728,      24
     192,       8
       0,       0
    1452,      22
    1587,      23
     108,      -6
     300,      10
     768,      16
      27,       3
    2187,      27
       0,       0
     867,      17
     432,      12
     972,      18
     972,      18
      75,       5
       3,       1
     432,      12
     675,      15
       0,       0
     147,       7
    2187,      27
     300,      10
     432,      12
    1587,      23
       0,       0
      12,       2
     972,      18
