      w0,       x
     242,     -11
     578,      17
      32,       4
     800,      20
       8,      -2
     338,      13
      72,       6
     200,      10
      72,       6
      72,       6
     128,       8
     128,       8
     200,      10
      72,      -6
      32,       4
     288,      12
     578,      17
     450,      15
     162,       9
     722,      19
    1152,      24
       0,       0
       0,       0
    1058,      23
     392,      14
     450,      15
       2,       1
     800,      20
       8,      -2
    3362,      41
     338,      13
       8,      -2
     722,      19
      98,       7
     722,      19
     392,      14
     200,      10
     392,      14
      50,      -5
      18,      -3
     162,      -9
     392,      14
     128,       8
    1568,      28
     200,     -10
      98,       7
       8,      -2
       0,       0
     968,      22
     242,      11
     288,     -12
     722,      19
      98,       7
     392,      14
     512,      16
     512,      16
     578,      17
       8,       2
     392,      14
      72,       6
      50,       5
     578,      17
     200,      10
      98,       7
     882,      21
     450,      15
     882,      21
     128,       8
     162,       9
     648,      18
     392,      14
      32,      -4
     968,      22
    1152,      24
     242,      11
      32,       4
     338,      13
       2,      -1
     200,      10
      72,       6
     392,      14
    1152,      24
      72,       6
      32,      -4
      98,      -7
     338,      13
    3200,      40
     128,       8
     968,      22
       0,       0
    1250,      25
     200,      10
     242,      11
     578,      17
     968,      22
     800,      20
       8,       2
     450,      15
     968,      22
      18,      -3
      50,       5
     968,      22
       8,       2
      98,       7
     882,      21
       8,       2
       2,       1
    1152,      24
     392,      14
     200,      10
      98,       7
     288,      12
     800,      20
     450,      15
      98,      -7
     288,      12
     242,      11
    1352,      26
     338,      13
     578,      17
      18,       3
     162,       9
       2,       1
       2,      -1
       8,       2
     882,      21
     128,       8
       2,      -1
      72,       6
     288,      12
     288,      12
    1058,      23
      72,       6
      32,       4
       8,      -2
      98,       7
      18,      -3
     512,      16
      98,       7
      50,      -5
     338,      13
     200,      10
      18,       3
     200,      10
     578,      17
     288,      12
     242,      11
     392,      14
      50,       5
     162,       9
     968,      22
     722,      19
     450,      15
     800,      20
     392,      14
     512,      16
      18,       3
       0,       0
      32,       4
     128,       8
      98,       7
     162,       9
      50,      -5
      98,       7
     338,      13
     800,      20
     800,      20
     128,       8
       8,       2
     800,      20
      32,       4
     338,      13
    2312,      34
       8,      -2
     882,      21
       8,       2
     648,      18
     392,      14
      32,      -4
     392,      14
     578,      17
     242,     -11
     128,       8
     648,      18
      50,       5
     392,      14
       2,      -1
     882,      21
       0,       0
     200,     -10
       8,       2
       2,       1
     722,      19
     162,       9
     128,       8
     288,      12
     968,      22
     578,      17
     162,       9
     968,      22
      98,       7
      98,       7
      18,       3
     162,      -9
    1058,      23
    1058,      23
      72,       6
     722,      19
     882,      21
    1352,     -26
       8,       2
     450,      15
    2450,      35
     800,      20
     338,      13
     450,      15
     450,      15
       8,       2
      72,       6
     288,      12
     162,      -9
     392,      14
     800,      20
    2888,      38
     392,      14
     288,      12
     338,      13
       2,      -1
     338,     -13
       0,       0
      98,       7
     338,      13
       8,       2
      72,       6
       0,       0
     200,      10
     648,      18
     242,     -11
     800,      20
    1058,      23
     882,      21
     128,       8
    1058,      23
     288,      12
       8,      -2
      50,       5
      32,      -4
     392,      14
      50,       5
      98,       7
    1800,      30
       8,       2
       8,      -2
      18,      -3
      72,       6
     722,      19
     288,      12
     722,      19
     338,      13
      98,      -7
    1352,      26
     450,      15
     128,       8
      32,       4
     882,      21
       0,       0
     162,       9
      18,       3
      18,       3
     338,      13
      98,       7
    1152,      24
