      w0,       x
    3645,      27
     720,      12
     500,      10
       0,       0
    2645,      23
    2420,      22
     125,      -5
     405,       9
    3380,      26
     180,       6
     180,       6
      80,      -4
    1280,      16
      20,       2
     125,       5
      80,       4
     845,      13
     180,       6
     405,       9
     320,       8
      20,       2
     500,     -10
     845,      13
     605,      11
      80,       4
    1280,      16
    8000,      40
    2000,      20
     500,      10
    1280,      16
     500,      10
    1805,      19
     720,      12
     605,      11
      45,       3
     245,       7
     405,      -9
     405,       9
     845,      13
     245,       7
     180,       6
    2420,      22
     500,      10
    3645,      27
       0,       0
     405,       9
    2645,      23
     320,       8
    2880,      24
     605,      11
    1620,      18
      45,       3
      45,       3
    1805,      19
     500,      10
       5,       1
     845,      13
     720,     -12
      20,      -2
     125,       5
     125,      -5
       5,       1
    1620,      18
     500,      10
    3125,      25
    1805,      19
     500,      10
    2000,      20
    5780,      34
     605,      11
      20,       2
    1125,      15
    2000,      20
    2880,      24
     180,       6
    3380,      26
    3920,      28
      80,      -4
      45,       3
      80,      -4
     405,       9
     845,      13
    1620,      18
    2420,      22
     720,      12
      45,       3
     845,      13
       0,       0
     720,      12
    1125,      15
     720,      12
    3380,      26
    1280,      16
    3920,      28
     605,      11
     500,      10
     405,       9
    1805,      19
    1805,      19
     320,       8
       0,       0
    1805,      19
     180,      -6
    3125,      25
    2205,      21
     845,      13
      20,       2
      20,       2
      80,       4
    1280,      16
    2645,      23
       5,      -1
    2420,      22
    3125,      25
     605,     -11
    1620,      18
     980,      14
      20,       2
      20,       2
     180,       6
     245,       7
     720,      12
     845,      13
     180,       6
    3125,      25
       5,       1
    3380,      26
       0,       0
     320,       8
     320,       8
    2000,      20
    5120,      32
      45,       3
    1125,      15
    2420,      22
     720,     -12
     980,      14
    2880,      24
      80,       4
     320,       8
      20,      -2
     320,       8
     245,       7
       0,       0
     500,      10
    3920,      28
      45,       3
     980,      14
    1280,      16
    3380,      26
     245,       7
    3380,      26
     405,       9
    2205,      21
    2645,      23
      20,      -2
    1445,      17
      20,       2
     980,      14
       5,      -1
      80,      -4
    2880,      24
     980,      14
      80,       4
      20,       2
     845,      13
     405,       9
    3380,      26
     500,      10
