      w0,       x
    -184,       5
    -268,      -2
    1316,      20
     -88,       7
    3080,      29
     -88,      -7
    3080,      29
    -284,       0
     116,     -10
     500,      14
     872,      17
    -280,      -1
    3080,      29
     740,      16
    -268,      -2
     -28,       8
     -28,       8
     500,      14
    1480,      21
     392,      13
      40,      -9
    -268,       2
     -28,       8
    -284,       0
      40,      -9
    -268,       2
     -88,       7
      40,       9
     392,      13
      40,       9
    5192,      37
    2216,      25
    1652,      22
    3080,      29
     392,     -13
      40,       9
    2632,      27
     200,      11
      40,      -9
    -280,       1
     -88,       7
     -28,       8
    -280,       1
    2420,      26
     -88,       7
    1480,      21
     872,      17
    -248,       3
     200,      11
     -88,       7
    1652,      22
    1316,      20
     -28,       8
    -248,       3
    -268,       2
    1160,      19
    -248,       3
    1652,      22
    3812,      32
    -268,      -2
     500,      14
     292,      12
    -220,       4
    -280,       1
     500,     -14
     740,      16
    -248,       3
     292,      12
     -28,       8
     872,      17
     740,      16
    -220,       4
    -268,      -2
     740,      16
     740,      16
    -140,       6
    -284,       0
    1832,      23
    1480,      21
    -140,      -6
     392,      13
     200,      11
    1832,      23
    1012,      18
    -268,       2
    -184,       5
     500,      14
     616,      15
     -28,       8
    -140,      -6
     -88,       7
      40,      -9
    2020,      24
     616,      15
    -220,       4
     200,     -11
    1480,      21
     872,      17
    1012,      18
     616,      15
     292,      12
    -140,       6
    -220,       4
     740,      16
     872,      17
     292,      12
     -88,      -7
    -284,       0
     740,      16
    -284,       0
    -268,      -2
     740,      16
     -88,       7
    1652,      22
    -220,      -4
    -140,       6
     616,      15
    -284,       0
      40,       9
     872,      17
    -140,       6
     500,      14
    -268,       2
    2020,      24
    -284,       0
    3560,      31
    -220,       4
     616,      15
     200,      11
    2632,      27
     616,      15
    -220,       4
    -284,       0
      40,       9
     392,     -13
     392,      13
     292,      12
     292,      12
    -248,       3
      40,       9
    -280,      -1
     -28,       8
    2420,      26
    -184,      -5
     872,      17
     116,      10
     116,     -10
    4072,      33
    1012,      18
    1012,      18
     200,      11
     500,      14
     200,      11
    -220,      -4
     740,      16
     -28,       8
     200,      11
    2020,     -24
    -268,      -2
      40,       9
    -284,       0
    -284,       0
    -268,       2
    1160,      19
    2632,      27
     -88,       7
      40,       9
     -28,       8
    -220,       4
    4340,      34
     116,      10
     -88,       7
     -88,      -7
    -220,       4
    -280,       1
    1012,      18
    -140,       6
     292,      12
    1012,      18
    3560,      31
    -280,      -1
    1652,      22
    2020,      24
     616,      15
     292,      12
    2216,      25
     616,      15
    -268,      -2
    -284,       0
    1012,      18
    1316,      20
    -268,       2
    1012,      18
    -220,      -4
    1316,      20
    -140,       6
     -28,       8
     200,      11
    -140,       6
    -220,      -4
     616,      15
      40,       9
     -28,       8
     740,      16
    -268,       2
     500,      14
    -140,       6
     740,      16
    1012,      18
     740,      16
     292,      12
    1652,      22
    1652,      22
    -248,       3
     616,      15
    -248,       3
    -248,       3
    -268,       2
    -284,       0
    -184,      -5
     392,      13
    -248,       3
     616,      15
    -220,      -4
    -184,       5
     392,      13
    -268,       2
     -88,       7
     -28,       8
    2216,      25
    -268,       2
     740,      16
    -140,       6
    1012,      18
    -284,       0
    1160,      19
    -268,      -2
    1480,      21
    1012,     -18
    -268,       2
     116,      10
      40,       9
     200,      11
    -284,       0
    1316,      20
    -280,       1
    1832,      23
     392,      13
    4340,      34
    -184,       5
     116,      10
    -268,      -2
    -140,      -6
    1316,      20
     116,      10
    -248,       3
    1160,      19
    -280,      -1
    3812,      32
     500,      14
    1652,      22
     116,      10
     292,      12
     500,      14
    4900,      36
    -220,       4
    -280,       1
     -28,       8
     -28,      -8
    -140,       6
     500,      14
    -140,       6
    1832,      23
     -28,       8
     392,     -13
     740,      16
     -28,       8
     616,      15
    -220,      -4
    1160,      19
     616,      15
     392,      13
    -220,      -4
     292,      12
    -184,       5
     -88,      -7
    -140,       6
     116,      10
    -184,       5
     872,      17
    1012,      18
     500,      14
     872,      17
    -184,       5
    2420,      26
    1652,      22
    -284,       0
    1012,      18
     392,      13
     740,      16
    1012,      18
    -220,      -4
     616,      15
     200,      11
    1316,      20
    1480,      21
     292,      12
    1012,      18
     616,      15
    -268,       2
    -248,      -3
    2020,      24
    -220,       4
    2420,      26
     740,      16
    -220,      -4
     616,      15
    1316,      20
    -184,       5
    3316,      30
    1012,      18
    1012,      18
     -88,       7
    -220,       4
     872,      17
    -284,       0
     392,      13
    1652,      22
    1316,      20
      40,       9
     392,      13
    1480,      21
    -220,       4
     392,      13
    2020,      24
    1012,      18
     500,      14
     392,      13
    -140,       6
     200,      11
    -248,       3
     616,      15
    -248,       3
    -280,       1
     740,      16
    1652,      22
    -140,       6
    -220,       4
     -28,       8
     616,      15
    1316,      20
     292,      12
     116,      10
     -88,       7
      40,       9
     -28,       8
    -248,      -3
     392,      13
     616,      15
    -280,      -1
     292,      12
     -28,       8
    2216,      25
    -268,       2
    -280,       1
    -248,       3
    -184,      -5
    1012,      18
     500,      14
    -248,      -3
     -88,       7
     -28,       8
    1652,      22
    -220,       4
    -284,       0
    -268,       2
     872,      17
    1652,      22
    -184,       5
    -248,       3
     -88,      -7
    2420,      26
    -280,       1
    -248,       3
     616,      15
    2020,      24
    2852,      28
     116,      10
    1012,      18
