      w0,       x
    -476,       2
    -380,      14
    -372,      15
    -524,      -4
    -492,       0
    -236,      32
    -324,      21
    -524,      -4
    -612,     -15
    -396,      12
    -380,      14
    -468,       3
    -420,       9
    -492,       0
    -388,      13
    -420,       9
    -404,      11
    -180,      39
    -412,      10
    -404,      11
    -444,       6
    -524,      -4
    -380,      14
    -476,       2
    -404,      11
    -388,      13
    -460,       4
    -196,      37
    -308,      23
    -500,      -1
    -436,       7
    -476,       2
    -284,      26
    -380,      14
    -428,       8
    -460,       4
    -460,       4
    -452,       5
    -308,      23
    -428,       8
    -228,      33
    -556,      -8
    -636,     -18
    -452,       5
    -164,      41
    -388,      13
    -252,      30
    -412,      10
    -444,       6
    -364,      16
    -540,      -6
    -316,      22
    -212,      35
    -316,      22
    -436,       7
    -380,      14
    -396,      12
    -428,       8
    -340,      19
    -372,      15
    -348,      18
    -588,     -12
    -420,       9
    -204,      36
    -612,     -15
    -580,     -11
    -492,       0
    -388,      13
    -420,       9
    -332,      20
    -500,      -1
    -380,      14
    -340,      19
    -524,      -4
    -380,      14
    -468,       3
    -692,     -25
    -316,      22
    -628,     -17
    -316,      22
    -468,       3
    -404,      11
    -532,      -5
    -428,       8
    -420,       9
    -460,       4
    -340,      19
    -404,      11
    -484,       1
    -412,      10
    -356,      17
    -372,      15
    -348,      18
    -300,      24
    -492,       0
    -380,      14
    -532,      -5
    -356,      17
    -484,       1
    -460,       4
    -604,     -14
    -364,      16
    -396,      12
    -348,      18
    -452,       5
    -276,      27
    -540,      -6
    -372,      15
    -444,       6
    -204,      36
    -516,      -3
    -324,      21
    -196,      37
    -500,      -1
    -500,      -1
    -492,       0
    -556,      -8
    -364,      16
    -364,      16
    -548,      -7
    -428,       8
    -476,       2
    -492,       0
    -540,      -6
    -364,      16
    -564,      -9
    -396,      12
    -284,      26
    -340,      19
    -412,      10
    -516,      -3
    -252,      30
    -252,      30
    -340,      19
    -428,       8
    -308,      23
    -444,       6
    -500,      -1
    -436,       7
    -428,       8
    -428,       8
    -396,      12
    -404,      11
    -244,      31
    -508,      -2
    -404,      11
    -292,      25
    -444,       6
    -260,      29
    -364,      16
    -484,       1
    -412,      10
    -292,      25
    -460,       4
    -548,      -7
    -340,      19
    -468,       3
    -420,       9
    -508,      -2
    -284,      26
    -260,      29
    -324,      21
    -292,      25
    -332,      20
    -540,      -6
    -492,       0
    -332,      20
    -372,      15
    -196,      37
    -396,      12
    -484,       1
    -284,      26
    -340,      19
    -508,      -2
    -316,      22
    -140,      44
    -388,      13
    -380,      14
    -516,      -3
    -380,      14
    -340,      19
    -516,      -3
    -356,      17
    -404,      11
    -508,      -2
    -388,      13
    -468,       3
    -468,       3
    -300,      24
    -252,      30
    -396,      12
    -500,      -1
    -388,      13
    -332,      20
    -460,       4
    -444,       6
    -420,       9
    -396,      12
    -396,      12
    -420,       9
    -500,      -1
    -284,      26
    -348,      18
    -252,      30
    -284,      26
    -396,      12
    -428,       8
    -284,      26
    -356,      17
    -276,      27
    -500,      -1
    -348,      18
    -508,      -2
    -484,       1
    -244,      31
    -396,      12
    -404,      11
    -436,       7
    -396,      12
    -500,      -1
    -332,      20
    -356,      17
    -484,       1
    -244,      31
    -452,       5
    -412,      10
    -276,      27
    -580,     -11
    -396,      12
    -436,       7
    -348,      18
    -404,      11
    -428,       8
    -404,      11
    -460,       4
    -324,      21
    -372,      15
    -452,       5
    -268,      28
    -356,      17
    -428,       8
    -388,      13
    -412,      10
    -340,      19
    -404,      11
    -364,      16
    -452,       5
    -276,      27
    -340,      19
    -428,       8
    -404,      11
    -388,      13
    -460,       4
    -332,      20
    -324,      21
    -356,      17
    -284,      26
    -380,      14
    -260,      29
    -444,       6
    -372,      15
    -396,      12
    -300,      24
    -564,      -9
    -572,     -10
    -340,      19
    -308,      23
    -468,       3
    -404,      11
    -188,      38
    -388,      13
    -476,       2
    -404,      11
    -492,       0
    -324,      21
    -340,      19
    -412,      10
    -404,      11
    -364,      16
    -348,      18
    -268,      28
    -276,      27
    -324,      21
    -372,      15
    -420,       9
    -220,      34
    -332,      20
    -492,       0
    -348,      18
    -508,      -2
    -340,      19
    -268,      28
    -388,      13
    -492,       0
    -452,       5
    -420,       9
    -388,      13
    -444,       6
    -380,      14
    -420,       9
    -412,      10
    -412,      10
    -388,      13
    -348,      18
    -428,       8
    -484,       1
    -388,      13
    -500,      -1
    -300,      24
    -364,      16
    -204,      36
    -476,       2
    -396,      12
    -364,      16
    -372,      15
    -372,      15
    -356,      17
    -364,      16
    -404,      11
    -540,      -6
    -404,      11
    -532,      -5
    -404,      11
    -300,      24
    -444,       6
    -460,       4
    -484,       1
    -428,       8
    -428,       8
    -380,      14
    -316,      22
    -492,       0
    -396,      12
    -460,       4
    -572,     -10
    -700,     -26
    -244,      31
    -332,      20
    -404,      11
    -508,      -2
    -364,      16
    -372,      15
    -356,      17
    -252,      30
    -604,     -14
    -372,      15
    -420,       9
    -348,      18
    -468,       3
    -340,      19
    -348,      18
    -532,      -5
    -492,       0
    -340,      19
    -276,      27
    -460,       4
    -356,      17
    -332,      20
    -204,      36
    -588,     -12
    -324,      21
    -428,       8
    -516,      -3
    -524,      -4
    -404,      11
    -284,      26
    -524,      -4
    -324,      21
    -180,      39
    -308,      23
    -356,      17
    -380,      14
    -404,      11
    -500,      -1
    -476,       2
    -436,       7
    -196,      37
    -364,      16
    -372,      15
    -276,      27
    -284,      26
    -492,       0
    -244,      31
    -436,       7
    -300,      24
    -412,      10
    -436,       7
    -316,      22
    -308,      23
    -428,       8
    -388,      13
    -500,      -1
    -364,      16
    -540,      -6
    -492,       0
    -372,      15
    -348,      18
    -444,       6
    -316,      22
    -420,       9
    -500,      -1
    -452,       5
    -340,      19
    -276,      27
    -436,       7
    -388,      13
    -412,      10
    -492,       0
    -364,      16
    -588,     -12
    -556,      -8
    -308,      23
    -396,      12
    -436,       7
    -332,      20
    -356,      17
    -380,      14
    -404,      11
    -348,      18
    -500,      -1
    -444,       6
    -404,      11
    -428,       8
    -324,      21
    -492,       0
    -460,       4
    -364,      16
    -436,       7
    -388,      13
    -324,      21
    -332,      20
    -436,       7
    -316,      22
    -428,       8
    -452,       5
    -524,      -4
    -420,       9
    -380,      14
    -508,      -2
    -316,      22
    -420,       9
    -436,       7
    -420,       9
    -372,      15
    -372,      15
    -340,      19
    -540,      -6
    -372,      15
    -460,       4
    -468,       3
    -500,      -1
    -436,       7
    -540,      -6
    -324,      21
    -372,      15
    -444,       6
    -476,       2
    -492,       0
    -564,      -9
    -380,      14
    -364,      16
    -404,      11
    -420,       9
    -492,       0
    -404,      11
    -524,      -4
    -492,       0
    -316,      22
    -524,      -4
    -476,       2
    -268,      28
    -412,      10
    -292,      25
    -452,       5
    -292,      25
    -340,      19
    -412,      10
    -340,      19
    -420,       9
    -420,       9
    -460,       4
    -484,       1
    -380,      14
    -492,       0
    -396,      12
    -372,      15
    -332,      20
    -468,       3
    -452,       5
    -420,       9
    -300,      24
    -524,      -4
    -324,      21
    -404,      11
    -188,      38
    -436,       7
    -516,      -3
    -428,       8
    -316,      22
    -460,       4
    -300,      24
    -340,      19
    -380,      14
    -364,      16
    -436,       7
    -404,      11
    -452,       5
    -420,       9
    -420,       9
    -500,      -1
    -404,      11
    -388,      13
