      w0,       x
     174,      29
     180,      30
      84,      14
     192,      32
     144,      24
      36,       6
     -48,      -8
     126,      21
      72,      12
     120,      20
      72,      12
    -162,     -27
      24,       4
      90,      15
      66,      11
      60,      10
      90,      15
      90,      15
     -18,      -3
      30,       5
     -48,      -8
     -12,      -2
     102,      17
      24,       4
      54,       9
      72,      12
      54,       9
      66,      11
      78,      13
      36,       6
      18,       3
     174,      29
      36,       6
     120,      20
      84,      14
      54,       9
      48,       8
     -24,      -4
      48,       8
     108,      18
      -6,      -1
      96,      16
      12,       2
      60,      10
      36,       6
      12,       2
      60,      10
       6,       1
     -12,      -2
       6,       1
      60,      10
      60,      10
       0,       0
     108,      18
     120,      20
      24,       4
     -36,      -6
      30,       5
     204,      34
      90,      15
      42,       7
      54,       9
     132,      22
      72,      12
      36,       6
      48,       8
     126,      21
      24,       4
     126,      21
      24,       4
       6,       1
      96,      16
     120,      20
     114,      19
     -60,     -10
     -24,      -4
     228,      38
      48,       8
     168,      28
      72,      12
     -90,     -15
      54,       9
      66,      11
      54,       9
      78,      13
     126,      21
     108,      18
      54,       9
      18,       3
      48,       8
      36,       6
     -54,      -9
     198,      33
     -30,      -5
      72,      12
     -12,      -2
     144,      24
      30,       5
     138,      23
      84,      14
      72,      12
       0,       0
      24,       4
     162,      27
      18,       3
     174,      29
      84,      14
     102,      17
      24,       4
      18,       3
      72,      12
      36,       6
     120,      20
      78,      13
       6,       1
      42,       7
     168,      28
      90,      15
     -72,     -12
       0,       0
     138,      23
      96,      16
     144,      24
      -6,      -1
      36,       6
     102,      17
      72,      12
       0,       0
      96,      16
      72,      12
      60,      10
      30,       5
     162,      27
     126,      21
       6,       1
       0,       0
      60,      10
     126,      21
     108,      18
      54,       9
      78,      13
     126,      21
     138,      23
      36,       6
     174,      29
     -24,      -4
     150,      25
      66,      11
      42,       7
      54,       9
      18,       3
       0,       0
      -6,      -1
     150,      25
      54,       9
      12,       2
     174,      29
      -6,      -1
      72,      12
      42,       7
      48,       8
     -30,      -5
     -30,      -5
      36,       6
     186,      31
     -36,      -6
      30,       5
       0,       0
       6,       1
      18,       3
     -12,      -2
      54,       9
     204,      34
     216,      36
     192,      32
      42,       7
      60,      10
      84,      14
      36,       6
     210,      35
      36,       6
      78,      13
      48,       8
     -12,      -2
     108,      18
     192,      32
      -6,      -1
      12,       2
     162,      27
     -12,      -2
      42,       7
      96,      16
     -48,      -8
      84,      14
     -18,      -3
      84,      14
     102,      17
     -24,      -4
      18,       3
       0,       0
    -108,     -18
      84,      14
      36,       6
     114,      19
     102,      17
      48,       8
       0,       0
      96,      16
      48,       8
      54,       9
     204,      34
      42,       7
      54,       9
     162,      27
     120,      20
      48,       8
      18,       3
      24,       4
      84,      14
      30,       5
      48,       8
      54,       9
     -36,      -6
      18,       3
      96,      16
      60,      10
      18,       3
     -30,      -5
     150,      25
      66,      11
     162,      27
      66,      11
      60,      10
     168,      28
     138,      23
     120,      20
      72,      12
      24,       4
      42,       7
     198,      33
       0,       0
      72,      12
      24,       4
     -12,      -2
     234,      39
      30,       5
      84,      14
     102,      17
      36,       6
     168,      28
     108,      18
     -18,      -3
     -30,      -5
       6,       1
      96,      16
      12,       2
     138,      23
      66,      11
      96,      16
      60,      10
      84,      14
     150,      25
      48,       8
      30,       5
     -18,      -3
       0,       0
      90,      15
     102,      17
       0,       0
      72,      12
      78,      13
     132,      22
     120,      20
     114,      19
      30,       5
      66,      11
     144,      24
     -36,      -6
      72,      12
     -66,     -11
     138,      23
     198,      33
     150,      25
      24,       4
      96,      16
      72,      12
      54,       9
       0,       0
     -36,      -6
      36,       6
      66,      11
      48,       8
      36,       6
      72,      12
      84,      14
      42,       7
      48,       8
      -6,      -1
     -24,      -4
      54,       9
      78,      13
      72,      12
     150,      25
     156,      26
      48,       8
     -36,      -6
      48,       8
      72,      12
      48,       8
     108,      18
       6,       1
     132,      22
      96,      16
      54,       9
     132,      22
       0,       0
     126,      21
     108,      18
      48,       8
      96,      16
      -6,      -1
      24,       4
      48,       8
     144,      24
       0,       0
     -48,      -8
     -18,      -3
      42,       7
      72,      12
      48,       8
     108,      18
      90,      15
      78,      13
      30,       5
     -12,      -2
      90,      15
      48,       8
     -12,      -2
      78,      13
     144,      24
       0,       0
     192,      32
     102,      17
      36,       6
      54,       9
      24,       4
      66,      11
     144,      24
      42,       7
      24,       4
     126,      21
      90,      15
      60,      10
      54,       9
     120,      20
     120,      20
     -36,      -6
     132,      22
      24,       4
      18,       3
      78,      13
     162,      27
     120,      20
      24,       4
      60,      10
      -6,      -1
      54,       9
     -42,      -7
      48,       8
     108,      18
      96,      16
     108,      18
      96,      16
      66,      11
      36,       6
      72,      12
     -36,      -6
     138,      23
     -66,     -11
     -66,     -11
     150,      25
     174,      29
     108,      18
     -12,      -2
     -24,      -4
       6,       1
      90,      15
      18,       3
     -96,     -16
     -18,      -3
     126,      21
      72,      12
     126,      21
     126,      21
      60,      10
     252,      42
     192,      32
     114,      19
     -54,      -9
      66,      11
      24,       4
     -12,      -2
       0,       0
      54,       9
      54,       9
      18,       3
     126,      21
     -24,      -4
      54,       9
      12,       2
     -30,      -5
     120,      20
      78,      13
     156,      26
     168,      28
     114,      19
      96,      16
      12,       2
      90,      15
     -60,     -10
      54,       9
     102,      17
     132,      22
       0,       0
      78,      13
      48,       8
     108,      18
      30,       5
     150,      25
     102,      17
      18,       3
     150,      25
     174,      29
      60,      10
     114,      19
      -6,      -1
      24,       4
     120,      20
     -78,     -13
     132,      22
     102,      17
      30,       5
     -24,      -4
      48,       8
     102,      17
      18,       3
      36,       6
     -30,      -5
      96,      16
     138,      23
      72,      12
     174,      29
      66,      11
      60,      10
     -54,      -9
     102,      17
      60,      10
      60,      10
     102,      17
      24,       4
      36,       6
      72,      12
      60,      10
     -54,      -9
      48,       8
      84,      14
      90,      15
     -96,     -16
     -30,      -5
      54,       9
      96,      16
      54,       9
      54,       9
     -30,      -5
      60,      10
      66,      11
      48,       8
      72,      12
     186,      31
     120,      20
     156,      26
     -42,      -7
      48,       8
     108,      18
     162,      27
     -36,      -6
      -6,      -1
       0,       0
     -66,     -11
     216,      36
      18,       3
     234,      39
      -6,      -1
     -24,      -4
      18,       3
      48,       8
      48,       8
     108,      18
      48,       8
     102,      17
     102,      17
     -60,     -10
      12,       2
      72,      12
       6,       1
     120,      20
      12,       2
      72,      12
      96,      16
     120,      20
      72,      12
      78,      13
