      w0,       x
      32,       4
     450,      15
    2178,      33
     968,      22
       2,       1
     128,       8
      72,      -6
      72,       6
     968,      22
     800,      20
      50,       5
     128,       8
      72,      -6
     450,      15
      98,       7
       2,      -1
     162,       9
      32,       4
     800,      20
     450,      15
     512,      16
      50,      -5
     800,      20
      72,      -6
     242,      11
     512,      16
     512,      16
    1682,      29
     968,      22
    1152,      24
     968,      22
     512,      16
     200,     -10
     162,       9
     648,      18
    1152,      24
     512,      16
     882,      21
      98,       7
    1152,      24
    1922,      31
     800,      20
       8,       2
     128,       8
     578,      17
     800,      20
     968,      22
    1458,      27
      72,       6
       0,       0
      98,       7
     800,      20
     242,      11
     882,      21
     338,      13
     968,      22
    1152,      24
     722,      19
     648,      18
     338,      13
     128,       8
     578,      17
    1152,      24
      98,       7
     162,       9
     338,      13
      18,       3
    3042,      39
    1682,      29
       2,      -1
      98,      -7
     392,      14
      50,       5
    1152,      24
     242,      11
    1682,      29
      72,       6
    2048,      32
     722,      19
       8,       2
      98,       7
     882,      21
      98,      -7
     288,      12
      98,      -7
      72,       6
     288,      12
      72,       6
     128,       8
      98,      -7
      32,      -4
       0,       0
     578,      17
       8,       2
      32,      -4
      50,       5
     648,      18
      18,      -3
     512,      16
     162,       9
       8,      -2
      98,       7
      18,       3
    2888,      38
     968,      22
      32,      -4
      72,       6
     722,      19
     128,       8
    1458,      27
      72,       6
     722,      19
     288,      12
     242,      11
     722,      19
     392,      14
    1458,      27
     450,      15
     800,      20
     338,      13
     288,      12
     512,      16
      18,      -3
       0,       0
     578,      17
     800,      20
     338,      13
     512,      16
     512,      16
     128,       8
     200,      10
     512,      16
     338,      13
     800,      20
     450,      15
      18,      -3
     512,      16
       0,       0
      32,       4
      18,      -3
    1152,      24
       0,       0
     392,     -14
     450,      15
      18,       3
     512,     -16
     162,      -9
      18,      -3
     450,      15
      18,       3
      98,       7
    1352,      26
      32,       4
     882,      21
     512,      16
      18,      -3
       0,       0
       8,       2
       0,       0
     288,      12
     450,     -15
       0,       0
     968,      22
      50,       5
     288,      12
     162,       9
      18,       3
      72,       6
     512,      16
     882,      21
    1058,      23
     288,      12
    1352,      26
       8,       2
     128,      -8
       0,       0
     242,      11
      72,       6
     578,      17
     162,       9
     288,      12
     200,      10
     242,     -11
     288,      12
       0,       0
     648,      18
      72,      -6
      18,      -3
    1568,      28
     288,      12
      50,       5
     450,      15
     800,      20
     242,      11
    1058,      23
     882,      21
    2592,      36
      32,       4
     968,      22
      32,       4
     288,      12
      32,      -4
    1568,      28
    1058,      23
    1800,      30
     128,       8
    1058,      23
     512,      16
      18,      -3
     242,      11
     800,      20
     128,       8
     338,      13
     338,      13
      72,       6
     200,      10
     512,      16
      50,       5
      98,       7
       0,       0
     578,      17
     242,      11
       2,      -1
     288,      12
      18,       3
      18,       3
       8,       2
      72,      -6
     242,      11
     578,      17
      50,      -5
     512,      16
     450,      15
     578,      17
      98,       7
       8,      -2
      50,      -5
      32,       4
       8,       2
      18,       3
     288,      12
       2,       1
    2048,      32
      32,       4
       0,       0
     200,      10
     648,      18
    1458,      27
     288,      12
       0,       0
      98,       7
     392,      14
      32,       4
      50,       5
     162,      -9
     338,      13
     882,      21
      98,       7
     200,      10
     648,      18
      50,       5
     392,      14
     392,      14
     722,      19
      32,      -4
    1682,      29
       8,       2
     242,     -11
     162,       9
      72,       6
      32,      -4
     338,      13
     288,      12
     722,      19
    1058,      23
      32,       4
     288,      12
     578,      17
     200,      10
     288,      12
      32,       4
      32,       4
     882,      21
       0,       0
     392,      14
     338,      13
       0,       0
       0,       0
       0,       0
    1250,      25
      32,       4
     162,       9
     242,      11
     450,      15
      98,       7
     338,      13
     288,      12
    1058,      23
     392,      14
    3528,      42
     162,       9
     512,      16
      50,      -5
      50,       5
     578,      17
       2,      -1
     450,     -15
       2,       1
      72,       6
      18,      -3
     128,       8
     392,      14
       8,       2
    1568,      28
      18,       3
     128,       8
      98,       7
      50,       5
       0,       0
     648,      18
    2738,      37
     288,      12
       2,      -1
    2592,      36
     450,      15
      72,       6
    1058,      23
      18,      -3
     800,      20
     338,      13
     162,       9
       2,       1
      18,       3
     512,      16
     200,     -10
      72,       6
      32,       4
     200,      10
     648,      18
      32,       4
       2,      -1
      18,       3
    1250,      25
      98,       7
    1250,      25
    1352,      26
     288,      12
      32,       4
     200,      10
     578,      17
      32,      -4
      50,       5
     882,      21
     162,       9
    2048,      32
      18,       3
     162,       9
     512,      16
     242,      11
      98,      -7
     648,      18
       0,       0
      72,       6
     128,      -8
     162,       9
     200,      10
     288,      12
     512,      16
