      w0,       x
     -90,      -9
      30,       3
     160,      16
      50,       5
     120,      12
     400,      40
     140,      14
     170,      17
      90,       9
     150,      15
     100,      10
      70,       7
     100,      10
      20,       2
     240,      24
     110,      11
     120,      12
      40,       4
      70,       7
      60,       6
    -120,     -12
     230,      23
     280,      28
      70,       7
     190,      19
     100,      10
     -10,      -1
     100,      10
       0,       0
     150,      15
      50,       5
     130,      13
     -30,      -3
    -100,     -10
     -70,      -7
     120,      12
      80,       8
     -20,      -2
     110,      11
     140,      14
    -170,     -17
     -40,      -4
     -40,      -4
     220,      22
     -10,      -1
     170,      17
      70,       7
     170,      17
     100,      10
     130,      13
     130,      13
      20,       2
     -40,      -4
     100,      10
     160,      16
     270,      27
     120,      12
     150,      15
    -130,     -13
     380,      38
     -80,      -8
      30,       3
      20,       2
     180,      18
     200,      20
     100,      10
      50,       5
     130,      13
       0,       0
      90,       9
     160,      16
     250,      25
     130,      13
     320,      32
      90,       9
     180,      18
      70,       7
       0,       0
     120,      12
      60,       6
     -60,      -6
      30,       3
      70,       7
      40,       4
     240,      24
     250,      25
     140,      14
     120,      12
       0,       0
    -120,     -12
     140,      14
       0,       0
     210,      21
     210,      21
      40,       4
     -40,      -4
     120,      12
     120,      12
     290,      29
      90,       9
     170,      17
     150,      15
      40,       4
      60,       6
      20,       2
      40,       4
     120,      12
      90,       9
     150,      15
       0,       0
      10,       1
     220,      22
      40,       4
     220,      22
     -60,      -6
     -30,      -3
     190,      19
     210,      21
     260,      26
     220,      22
      10,       1
      10,       1
     110,      11
      80,       8
      70,       7
      60,       6
      80,       8
     200,      20
      90,       9
     210,      21
     -60,      -6
     110,      11
     210,      21
    -100,     -10
     240,      24
     220,      22
      60,       6
     180,      18
      60,       6
     -20,      -2
     110,      11
      40,       4
     140,      14
     -60,      -6
     160,      16
      80,       8
     380,      38
     250,      25
     170,      17
      80,       8
     170,      17
     150,      15
     140,      14
     270,      27
     130,      13
     140,      14
     280,      28
     190,      19
     -40,      -4
     110,      11
      30,       3
     130,      13
     -50,      -5
     220,      22
      90,       9
      10,       1
     170,      17
     180,      18
       0,       0
     230,      23
     100,      10
     -40,      -4
     180,      18
      30,       3
      40,       4
      70,       7
       0,       0
     180,      18
     110,      11
     160,      16
     150,      15
      40,       4
     130,      13
     230,      23
     250,      25
     130,      13
      30,       3
     210,      21
       0,       0
     -60,      -6
     100,      10
      90,       9
     130,      13
      60,       6
      70,       7
      70,       7
     110,      11
     110,      11
     200,      20
     170,      17
      40,       4
     220,      22
     -10,      -1
       0,       0
     -60,      -6
      20,       2
      10,       1
     150,      15
      50,       5
      80,       8
     170,      17
      90,       9
     190,      19
       0,       0
    -160,     -16
       0,       0
      20,       2
     130,      13
    -100,     -10
     240,      24
       0,       0
     240,      24
      70,       7
     200,      20
     190,      19
     320,      32
     140,      14
       0,       0
    -240,     -24
     240,      24
      70,       7
     200,      20
       0,       0
      30,       3
     200,      20
     -80,      -8
      20,       2
     320,      32
     -90,      -9
       0,       0
     240,      24
     230,      23
     140,      14
     -10,      -1
     220,      22
     170,      17
     140,      14
     180,      18
     -70,      -7
     130,      13
      20,       2
     170,      17
     150,      15
      50,       5
      80,       8
     230,      23
     140,      14
      20,       2
      70,       7
      60,       6
       0,       0
     170,      17
     -60,      -6
     310,      31
     -10,      -1
     110,      11
     230,      23
     170,      17
     240,      24
     240,      24
      30,       3
      10,       1
     -90,      -9
       0,       0
     300,      30
      70,       7
       0,       0
    -100,     -10
     190,      19
     170,      17
      20,       2
     180,      18
      20,       2
     120,      12
    -100,     -10
     100,      10
     -80,      -8
      80,       8
       0,       0
     130,      13
    -170,     -17
     160,      16
       0,       0
     -30,      -3
     200,      20
      90,       9
      30,       3
      20,       2
     140,      14
     130,      13
     -30,      -3
      70,       7
     170,      17
      90,       9
     120,      12
     230,      23
     220,      22
      30,       3
       0,       0
     -30,      -3
      30,       3
     240,      24
     170,      17
     140,      14
     240,      24
      80,       8
     190,      19
     230,      23
     100,      10
     200,      20
       0,       0
     -70,      -7
     230,      23
      80,       8
     130,      13
     -80,      -8
      10,       1
     120,      12
     140,      14
     -40,      -4
     -70,      -7
      90,       9
      90,       9
    -190,     -19
     220,      22
     300,      30
      30,       3
     180,      18
      60,       6
     120,      12
      60,       6
      80,       8
      40,       4
     260,      26
     110,      11
      70,       7
     370,      37
     170,      17
     210,      21
     190,      19
     160,      16
      30,       3
      70,       7
      30,       3
     230,      23
      90,       9
      60,       6
     100,      10
      90,       9
      60,       6
     100,      10
     -60,      -6
      70,       7
     -70,      -7
      10,       1
       0,       0
     260,      26
     250,      25
     140,      14
      60,       6
      10,       1
      10,       1
      50,       5
     140,      14
     160,      16
      30,       3
     470,      47
     230,      23
     130,      13
     -50,      -5
     130,      13
     130,      13
      70,       7
     160,      16
     -40,      -4
     130,      13
     110,      11
      40,       4
     -50,      -5
      30,       3
       0,       0
     160,      16
     270,      27
      30,       3
      50,       5
      20,       2
      40,       4
     100,      10
     -10,      -1
       0,       0
      70,       7
     160,      16
     290,      29
     130,      13
     120,      12
     -60,      -6
     140,      14
     -30,      -3
      70,       7
     120,      12
     110,      11
     210,      21
     -50,      -5
      20,       2
     220,      22
      40,       4
     200,      20
      80,       8
      60,       6
      40,       4
     130,      13
     200,      20
     140,      14
       0,       0
     140,      14
     220,      22
      20,       2
     -10,      -1
     140,      14
     180,      18
     130,      13
      50,       5
      10,       1
      70,       7
     160,      16
     180,      18
    -120,     -12
      80,       8
     120,      12
     280,      28
     120,      12
      50,       5
    -190,     -19
     -10,      -1
     -10,      -1
     130,      13
       0,       0
     270,      27
     280,      28
     190,      19
      60,       6
      80,       8
     -20,      -2
     230,      23
     170,      17
     170,      17
     340,      34
      40,       4
     -10,      -1
      20,       2
     320,      32
      10,       1
     230,      23
     200,      20
      20,       2
      20,       2
      80,       8
     140,      14
    -130,     -13
     210,      21
      40,       4
       0,       0
     -40,      -4
     190,      19
     230,      23
     100,      10
     120,      12
     150,      15
     100,      10
      50,       5
      50,       5
      80,       8
     160,      16
      20,       2
      60,       6
     100,      10
     150,      15
     140,      14
      40,       4
      60,       6
     130,      13
     210,      21
     230,      23
     180,      18
     250,      25
     140,      14
     340,      34
      20,       2
     -20,      -2
     180,      18
     200,      20
      30,       3
     360,      36
      60,       6
     250,      25
     110,      11
     120,      12
      50,       5
     320,      32
     180,      18
     100,      10
      60,       6
