      w0,       x
    1014,      13
    5046,      29
    1350,      15
    1350,      15
       6,       1
     486,       9
     384,       8
    1536,      16
    2400,      20
     216,       6
    2166,      19
     726,      11
    1176,      14
    1734,      17
    2166,      19
    2646,      21
    3750,      25
     294,       7
     216,       6
     600,      10
     384,       8
    1536,      16
    1944,      18
       0,       0
     864,      12
     294,       7
       6,       1
    2166,      19
    2166,      19
      96,       4
    5400,      30
    3456,      24
      96,       4
     600,      10
    6534,      33
      96,       4
     864,      12
     864,      12
     384,      -8
     216,       6
       6,      -1
    1176,      14
     486,       9
    1536,      16
    3750,      25
       0,       0
     864,      12
     726,      11
     216,       6
      24,       2
    1176,     -14
       0,       0
     216,       6
     864,      12
    1014,      13
    1944,      18
    1350,     -15
     150,       5
    1176,      14
       0,       0
     216,      -6
    1734,      17
     150,       5
      54,       3
    1536,      16
     294,       7
      54,      -3
    3456,      24
    1176,      14
     726,      11
      96,       4
      54,       3
     600,      10
      96,       4
     486,       9
    5046,      29
     486,       9
    4056,      26
    1944,      18
    3750,      25
     150,       5
      24,       2
    7350,      35
     864,      12
    3174,      23
      54,       3
    2904,      22
       6,       1
     600,      10
    2646,      21
    2166,      19
     486,      -9
     384,      -8
     486,       9
       0,       0
      54,      -3
    1734,      17
    1536,      16
    1014,      13
    3750,      25
     384,       8
    1014,      13
     216,       6
    2904,      22
    1350,      15
       6,       1
    3174,      23
    1734,      17
     150,       5
    1734,      17
       0,       0
     486,       9
      54,       3
    1350,      15
    1176,      14
     486,       9
    2400,      20
       0,       0
    1734,      17
    5766,      31
     726,      11
       6,       1
     216,       6
     150,       5
     294,       7
     864,      12
    1734,      17
    2166,      19
      24,       2
     384,       8
     150,       5
    1734,      17
      24,      -2
    4374,      27
    1014,      13
       0,       0
     726,      11
    2646,      21
      24,       2
       6,      -1
       0,       0
    2646,      21
     600,      10
      96,       4
    1350,      15
     216,      -6
     726,      11
    2400,      20
     216,       6
     486,       9
     600,      10
      24,      -2
     600,      10
     726,      11
    1944,      18
      54,       3
    1014,      13
    1734,      17
     600,      10
    2166,      19
     384,       8
      54,       3
    1734,      17
     150,       5
    1014,      13
    1176,      14
    3456,      24
      24,      -2
    1944,      18
       6,       1
    3456,      24
       6,       1
       6,      -1
     726,      11
     726,      11
     294,       7
    1176,      14
    1350,     -15
       0,       0
    1350,      15
     600,      10
     726,      11
       6,       1
    3750,      25
    1350,      15
     384,       8
    3174,      23
     216,       6
     726,      11
     216,       6
     384,       8
    2166,      19
    2166,      19
    3456,      24
    2646,      21
    3750,      25
      54,      -3
    2166,      19
       0,       0
     216,       6
     294,       7
     216,       6
     864,      12
    2400,      20
     600,      10
     600,      10
       6,       1
    2400,      20
    6936,      34
      24,       2
     600,      10
     216,       6
    3456,      24
     726,      11
    1014,      13
     600,     -10
    1350,      15
