      w0,       x
    1620,      18
     245,       7
    1445,      17
    1620,      18
      80,      -4
    2880,      24
     245,       7
       5,       1
     980,      14
    4500,      30
     125,       5
    2205,      21
     180,      -6
    1620,      18
    2880,      24
    4500,      30
       5,      -1
    1620,      18
       5,       1
     500,      10
     180,       6
     320,       8
    2645,      23
     320,       8
    1125,      15
      20,       2
    1805,      19
     980,      14
     720,      12
     500,      10
    2000,      20
    1805,      19
      80,       4
    2420,      22
     980,      14
    2000,      20
     405,       9
    1445,      17
       0,       0
    1125,      15
    1280,      16
      45,      -3
    3125,      25
    4205,      29
    3645,      27
     500,     -10
       0,       0
     845,      13
    4205,      29
     245,       7
      80,       4
       5,      -1
     500,      10
       0,       0
     125,      -5
     405,       9
    2420,      22
    1805,      19
     125,       5
    5120,      32
    2000,      20
     125,      -5
    1805,      19
    1125,      15
    1125,      15
       0,       0
     405,       9
    1805,      19
     980,      14
     720,      12
     405,       9
    2645,      23
     500,     -10
     245,       7
    1280,      16
     245,      -7
     500,      10
     320,       8
     180,       6
    1280,      16
      80,       4
     320,       8
    2645,      23
      20,       2
     980,      14
      20,       2
     605,     -11
    3380,      26
       0,       0
      20,       2
      20,      -2
     720,      12
     125,       5
       5,       1
      20,       2
    5120,      32
    2420,      22
    2000,      20
     845,      13
     605,      11
    2000,      20
    1445,      17
       5,      -1
      45,       3
    1125,      15
     125,       5
     605,      11
       0,       0
      45,       3
     500,      10
     500,      10
    2645,      23
     845,      13
      45,       3
      80,       4
    1805,      19
    2645,      23
     500,      10
       5,      -1
     405,       9
     125,       5
     500,      10
    5445,      33
     405,       9
    2205,      21
    1125,      15
     320,       8
     320,       8
     320,       8
      20,       2
     605,      11
    1280,      16
    3645,      27
       5,      -1
     125,       5
     125,       5
       0,       0
      80,      -4
     720,      12
    2205,      21
     500,      10
      80,       4
     180,       6
    1280,      16
     180,       6
    4500,      30
      80,       4
     320,       8
    2645,      23
     245,       7
    1125,      15
    2420,      22
     320,       8
      20,       2
     245,       7
    6845,      37
    1620,      18
     605,      11
     720,      12
     245,       7
    2420,      22
       5,       1
     845,      13
     405,       9
     180,       6
     605,      11
     320,       8
     720,      12
     320,      -8
      80,       4
     720,      12
     405,       9
      80,       4
     500,      10
     500,      10
    1280,      16
    1805,      19
     500,      10
     405,      -9
     180,       6
       5,       1
    2880,      24
    2000,      20
     320,       8
     245,      -7
    1805,      19
    1445,      17
    1445,     -17
      45,      -3
       0,       0
     720,      12
    4205,      29
      80,      -4
      80,       4
     405,       9
     845,      13
     720,      12
    2205,      21
     405,       9
     180,       6
    3645,      27
    3380,      26
       0,       0
     720,      12
     500,      10
     845,      13
    2205,     -21
    2205,      21
     500,      10
     245,       7
     245,       7
     720,      12
     720,      12
       5,       1
     845,      13
    1280,      16
    4500,      30
    2000,      20
      80,       4
      45,       3
    2000,      20
     845,      13
     125,      -5
    1445,      17
     605,      11
    1280,      16
    1125,      15
       0,       0
    2205,      21
      45,       3
     980,      14
     320,      -8
      20,       2
    1125,      15
    2205,      21
      20,       2
     125,      -5
     320,       8
       5,       1
     720,      12
    3125,      25
    1445,      17
    1620,      18
    1445,      17
    1445,      17
     845,      13
    3125,      25
      80,      -4
    1125,      15
     605,      11
       5,       1
    1280,      16
    2205,      21
     605,      11
     405,      -9
     125,       5
     980,      14
    2205,      21
    1125,      15
       5,       1
    5780,      34
    2420,      22
    4805,      31
    1280,      16
     605,      11
      45,      -3
     405,      -9
     720,      12
    3125,      25
     845,      13
    2880,      24
     980,      14
     180,       6
      20,       2
     845,      13
     180,       6
     720,      12
     605,      11
      80,      -4
       5,      -1
     245,       7
      45,       3
       5,      -1
     605,      11
      45,       3
    3125,      25
     720,      12
     245,       7
    1445,      17
     125,       5
     125,       5
      80,       4
     320,       8
     845,     -13
     720,      12
