      w0,       x
     117,      13
     153,      17
     -72,      -8
     144,      16
      81,       9
      36,       4
     117,      13
     189,      21
     135,      15
     207,      23
       0,       0
      36,       4
     108,      12
       9,       1
      45,       5
     -36,      -4
      18,       2
      90,      10
     117,      13
     216,      24
     153,      17
      18,       2
      -9,      -1
      99,      11
     162,      18
      90,      10
      90,      10
     -36,      -4
      36,       4
     108,      12
     144,      16
      18,       2
      36,       4
     144,      16
     288,      32
     234,      26
     135,      15
      36,       4
     -36,      -4
     -18,      -2
     108,      12
       9,       1
     198,      22
       0,       0
    -117,     -13
     162,      18
      63,       7
     216,      24
     126,      14
     -81,      -9
     -90,     -10
       0,       0
     162,      18
     135,      15
     180,      20
      63,       7
      81,       9
     135,      15
      81,       9
     153,      17
      -9,      -1
      27,       3
      99,      11
     -45,      -5
     108,      12
     -54,      -6
     216,      24
      81,       9
     189,      21
     117,      13
       0,       0
     207,      23
     -45,      -5
      99,      11
      99,      11
      18,       2
     -54,      -6
     126,      14
       0,       0
     153,      17
      63,       7
       0,       0
      72,       8
     171,      19
     198,      22
     216,      24
     171,      19
      90,      10
     126,      14
     261,      29
       9,       1
      63,       7
     -36,      -4
      99,      11
      72,       8
     180,      20
      63,       7
     234,      26
     270,      30
     189,      21
      81,       9
     153,      17
      72,       8
     234,      26
      90,      10
     -27,      -3
     -45,      -5
     -99,     -11
     -27,      -3
      63,       7
     -45,      -5
       0,       0
     207,      23
     -18,      -2
      45,       5
     135,      15
     126,      14
     -27,      -3
     243,      27
     198,      22
      99,      11
     216,      24
      45,       5
     -45,      -5
       0,       0
      81,       9
     -54,      -6
     -45,      -5
     108,      12
     -18,      -2
     -36,      -4
     171,      19
     333,      37
      18,       2
      63,       7
     180,      20
      45,       5
     207,      23
      72,       8
     189,      21
     108,      12
     108,      12
     144,      16
      36,       4
     198,      22
     126,      14
       9,       1
      72,       8
      54,       6
     189,      21
     -18,      -2
     126,      14
    -270,     -30
     153,      17
     108,      12
      99,      11
       0,       0
      18,       2
     -45,      -5
      72,       8
     -45,      -5
      81,       9
     162,      18
     153,      17
      45,       5
     234,      26
     144,      16
      72,       8
     198,      22
      90,      10
       9,       1
     -81,      -9
     117,      13
     108,      12
     216,      24
     108,      12
      90,      10
     144,      16
       9,       1
     270,      30
     171,      19
     225,      25
      27,       3
      99,      11
       9,       1
     -99,     -11
      99,      11
     135,      15
      54,       6
      99,      11
