      w0,       x
    -185,       5
     115,      10
     391,      13
     499,      14
    -249,      -3
    -249,       3
    -281,      -1
     115,      10
    1651,     -22
    2019,      24
     -89,       7
    1831,      23
      39,       9
     391,      13
     615,      15
    2851,      28
    -269,       2
    1315,      20
    -249,       3
     115,     -10
     115,      10
    -221,       4
    2851,      28
    -141,       6
    2419,      26
     -29,      -8
    1479,      21
    -141,       6
    -285,       0
    -141,      -6
    -185,       5
    -221,       4
      39,       9
    -281,      -1
    -285,       0
     291,      12
    1159,      19
     391,     -13
    -141,       6
    -269,       2
    -269,      -2
    1011,      18
    -285,       0
     615,      15
    1831,      23
    -249,       3
     615,      15
    3811,      32
    1479,      21
    1159,      19
     391,      13
    -141,       6
     115,      10
     391,      13
    -281,      -1
     115,      10
    3811,      32
    -221,      -4
    -281,      -1
     291,      12
    1011,      18
    1651,      22
    -221,       4
     -29,       8
    -285,       0
     391,      13
     871,      17
    4339,      34
    -249,      -3
     199,      11
     291,      12
     291,      12
    -249,      -3
     -89,       7
     871,      17
    -185,       5
    1011,      18
    -185,       5
    2019,      24
    1479,      21
    6771,      42
     -89,       7
      39,       9
    2019,      24
     115,      10
    -141,       6
    4071,      33
    -141,       6
    -141,       6
     291,      12
     -89,       7
     115,      10
    3559,      31
    -221,       4
     615,      15
     391,     -13
    -249,       3
    -221,      -4
     291,      12
    1651,      22
     615,      15
     739,      16
     391,      13
    -285,       0
     -89,       7
    -141,       6
    -285,       0
    -185,       5
    1315,      20
     -29,       8
    2215,      25
     499,      14
     115,      10
     291,      12
    2215,      25
    -281,       1
     -89,       7
    -285,       0
    2419,      26
    -249,       3
    -221,      -4
      39,       9
     499,      14
     -89,       7
    -249,       3
    2019,      24
     615,      15
    2215,      25
    -141,       6
     291,      12
    -281,      -1
      39,       9
     115,      10
    2631,      27
    1651,      22
     615,      15
      39,       9
    -281,      -1
     499,      14
    1651,      22
    2851,      28
     199,      11
     115,     -10
     -89,      -7
    2215,     -25
      39,       9
    -269,      -2
    -221,      -4
    -285,       0
    2419,      26
    -281,       1
     199,      11
     -29,       8
     871,      17
    -185,       5
     199,      11
     -29,       8
    -269,      -2
     -29,      -8
     499,     -14
      39,       9
    1159,      19
    3315,      30
     115,      10
     391,      13
    -185,      -5
     -29,       8
      39,       9
    -221,       4
     871,      17
     -29,      -8
    -249,       3
    -285,       0
    -249,      -3
    3079,      29
     -29,       8
    1831,      23
      39,       9
    -269,       2
     291,      12
    2019,      24
    -281,      -1
    -185,       5
     -89,       7
    -185,       5
    1159,      19
    -185,       5
     391,      13
     391,      13
      39,       9
      39,       9
    1479,      21
    -281,       1
    1831,      23
    1315,      20
     115,     -10
    4071,      33
     739,      16
    -141,       6
     115,      10
    2631,      27
     391,      13
     115,      10
     199,      11
     871,      17
    1479,     -21
     -89,       7
    -141,       6
    1831,      23
    -281,       1
      39,       9
    -285,       0
     871,      17
     115,     -10
    4339,      34
     499,     -14
     199,     -11
    -285,       0
    -185,       5
    2419,      26
    -249,      -3
     -89,      -7
    2631,      27
    1479,      21
    1315,      20
     -29,      -8
     871,      17
     739,      16
     871,      17
     115,      10
    -269,       2
    3079,      29
     291,      12
    2631,      27
     -89,       7
    1831,      23
     499,      14
    1315,      20
    -281,      -1
     499,      14
    -249,       3
     -89,       7
     115,      10
    1479,      21
    -269,       2
    -249,       3
     499,      14
    3079,      29
    1831,      23
    1011,      18
