      w0,       x
     -20,       9
      80,      29
    -105,      -8
      80,      29
     -75,      -2
     -15,      10
      65,      26
     -25,       8
    -115,     -10
     -80,      -3
      15,      16
     -55,       2
     -20,       9
     -25,       8
      35,      20
      65,      26
      25,      18
      20,      17
      55,      24
     -80,      -3
      25,      18
      35,      20
     -55,       2
     -70,      -1
      70,      27
     -80,      -3
     -50,       3
      20,      17
       5,      14
    -135,     -14
     -10,      11
     -50,       3
     -25,       8
       5,      14
      45,      22
     -40,       5
     -60,       1
     -60,       1
      -5,      12
      30,      19
    -135,     -14
      55,      24
    -110,      -9
    -120,     -11
     -25,       8
      10,      15
      45,      22
     -45,       4
       0,      13
     -15,      10
     -30,       7
     -30,       7
     -65,       0
     -80,      -3
     -75,      -2
     -35,       6
     -25,       8
     -25,       8
      30,      19
     -65,       0
       0,      13
    -120,     -11
      50,      23
      35,      20
       0,      13
      85,      30
     -30,       7
     -65,       0
     -55,       2
     -30,       7
      30,      19
      25,      18
     -45,       4
       0,      13
      -5,      12
       5,      14
    -100,      -7
     -40,       5
     -70,      -1
     -60,       1
     -75,      -2
     -20,       9
     -45,       4
      20,      17
      25,      18
      45,      22
      10,      15
      75,      28
      45,      22
     -65,       0
       5,      14
      40,      21
      15,      16
     -40,       5
      20,      17
     -15,      10
     -20,       9
      25,      18
     -50,       3
     -65,       0
      20,      17
     -65,       0
      25,      18
       0,      13
     -65,       0
       5,      14
     110,      35
     -75,      -2
     -45,       4
    -115,     -10
     -90,      -5
      -5,      12
     -30,       7
    -120,     -11
     -75,      -2
    -105,      -8
     -40,       5
      50,      23
     -55,       2
      50,      23
      25,      18
      40,      21
     -35,       6
      35,      20
       0,      13
     -45,       4
     -40,       5
     -50,       3
     -15,      10
     -30,       7
     -60,       1
     -70,      -1
     125,      38
      40,      21
     -80,      -3
     -95,      -6
      10,      15
       0,      13
      -5,      12
       5,      14
      10,      15
      10,      15
       0,      13
      15,      16
     -20,       9
     -75,      -2
      35,      20
    -140,     -15
     -10,      11
      40,      21
      10,      15
      45,      22
     -70,      -1
      15,      16
     -15,      10
     -15,      10
      20,      17
     -50,       3
     -70,      -1
      30,      19
     -15,      10
      80,      29
      15,      16
     -90,      -5
    -140,     -15
      45,      22
      10,      15
     -15,      10
      -5,      12
    -145,     -16
