      w0,       x
     968,      22
     162,       9
     162,       9
     338,      13
     162,      -9
     578,      17
     968,      22
      50,       5
      50,       5
     578,      17
    1152,      24
    1250,      25
     200,      10
    1152,      24
     968,      22
     392,      14
      98,       7
      50,       5
     722,      19
       0,       0
      32,      -4
      18,      -3
      98,       7
      72,       6
     578,      17
    2738,      37
      32,       4
     288,      12
     162,       9
       0,       0
    1458,      27
     128,       8
      32,       4
     800,      20
      32,       4
     392,      14
     882,      21
     200,     -10
       2,      -1
     242,     -11
     450,      15
     512,      16
      72,      -6
      18,       3
    1058,      23
     450,      15
      32,       4
      98,      -7
      32,      -4
     392,      14
     338,      13
       8,       2
     288,      12
       0,       0
     450,      15
    1922,      31
      18,      -3
    1058,      23
      32,      -4
     242,      11
     800,      20
     968,      22
     512,      16
       8,       2
     128,       8
     200,      10
     578,      17
     128,       8
      50,       5
     512,      16
     512,      16
      32,       4
      98,       7
     578,      17
       0,       0
      98,       7
      72,       6
     578,      17
     200,      10
     128,       8
     242,      11
       0,       0
    1058,      23
     162,       9
    1568,      28
     450,      15
    1250,      25
     648,      18
     162,       9
      32,       4
    2048,      32
       0,       0
      50,       5
    2312,      34
     512,      16
     128,       8
     648,      18
      18,      -3
       8,       2
      32,       4
      50,       5
     162,       9
     128,       8
    2048,      32
      50,       5
     392,      14
       0,       0
       8,      -2
    1250,      25
     648,      18
     512,      16
      18,       3
     200,      10
    1152,      24
     242,      11
       2,      -1
     128,       8
       0,       0
      32,       4
      98,       7
     200,      10
     800,      20
     722,      19
       2,       1
     578,      17
      98,       7
     722,      19
     648,      18
       0,       0
     128,       8
    2888,      38
     392,      14
     162,       9
      50,       5
       2,       1
     288,      12
     648,      18
     242,      11
     162,       9
     968,      22
    3362,      41
     128,      -8
    2178,      33
     200,      10
      50,       5
     882,      21
    1152,      24
     162,       9
       8,       2
     800,      20
     578,      17
      98,       7
       8,      -2
       0,       0
       0,       0
    1458,      27
    2592,      36
    1152,      24
     648,      18
     578,      17
     800,      20
     128,       8
      98,       7
      18,       3
      72,      -6
     800,      20
     800,      20
      98,       7
      72,       6
     648,      18
     882,      21
     128,       8
    1250,      25
      72,      -6
    2048,      32
      50,       5
       0,       0
     162,       9
      32,      -4
      32,       4
       8,      -2
     392,      14
     338,      13
     128,       8
      32,      -4
      32,       4
     162,       9
     968,      22
     392,      14
       0,       0
      98,      -7
      32,       4
     648,      18
     128,       8
     968,      22
     338,      13
      98,      -7
     882,      21
     882,      21
     392,      14
       2,       1
    1352,      26
     578,      17
       0,       0
    1922,      31
     128,       8
     288,      12
      72,       6
     338,      13
    1152,      24
      98,       7
      18,       3
     722,      19
     968,      22
       0,       0
     128,       8
     648,      18
    1152,      24
     162,       9
     288,      12
      98,      -7
     722,      19
       2,       1
      98,       7
    1152,      24
      98,       7
     162,       9
      32,      -4
     722,      19
       8,       2
     242,      11
     450,      15
     512,      16
    1152,      24
     882,      21
       0,       0
    1250,      25
       2,       1
     392,      14
     578,      17
     392,      14
      72,       6
     242,      11
       0,       0
     242,      11
     338,      13
    1250,      25
       8,       2
      72,       6
      50,       5
      18,       3
     450,      15
     722,      19
      50,       5
     242,      11
     288,      12
     162,       9
     162,       9
     968,      22
      32,       4
     512,      16
      18,      -3
     242,      11
      98,       7
     128,       8
      50,       5
      32,       4
    2888,      38
      98,       7
     882,      21
       0,       0
       0,       0
    1568,      28
    1058,      23
     128,       8
       0,       0
      32,      -4
      98,       7
     288,      12
     242,      11
     648,      18
     288,      12
      98,       7
    1800,      30
     338,      13
      32,       4
       0,       0
     882,      21
     338,      13
    1152,      24
     512,      16
     578,      17
     128,       8
     338,      13
       2,      -1
     242,      11
     392,      14
      18,       3
    1250,      25
     338,      13
     648,      18
     200,     -10
     882,      21
     288,      12
    1152,      24
     242,      11
      98,       7
     392,      14
    1152,      24
     392,      14
     338,      13
      72,      -6
       0,       0
    2178,      33
     338,      13
      18,      -3
      50,       5
     242,      11
      50,       5
     722,      19
     392,      14
     648,      18
       2,       1
     242,     -11
     338,      13
     162,       9
    1568,      28
       8,      -2
    2738,      37
    1250,      25
     288,      12
       0,       0
     338,      13
      32,       4
       2,       1
     882,      21
      72,       6
     200,      10
     392,      14
       0,       0
     128,       8
      72,       6
     162,      -9
       2,       1
     800,      20
       8,      -2
      98,       7
     162,       9
     882,      21
    1682,      29
     288,      12
     338,      13
      72,       6
     578,      17
     450,      15
      72,       6
       2,       1
       2,       1
      32,       4
      98,      -7
       2,       1
       0,       0
     800,      20
    1058,      23
      32,       4
     800,      20
     200,      10
     288,      12
     392,      14
     800,      20
     338,      13
     722,      19
     128,      -8
     162,      -9
     450,      15
       8,      -2
       2,       1
    1800,      30
      32,       4
      72,       6
      18,       3
     242,      11
     450,      15
     722,      19
    1058,      23
     338,     -13
     578,      17
    1568,      28
       0,       0
     338,      13
     242,      11
       0,       0
      18,       3
     162,       9
    1152,      24
      50,       5
       0,       0
     800,      20
     338,      13
      50,      -5
      72,       6
     200,      10
       8,       2
     722,      19
      50,       5
     242,      11
     722,      19
     128,       8
     338,      13
      32,       4
    1250,      25
     512,      16
       2,       1
     512,      16
     242,      11
     288,      12
      72,       6
     338,      13
     242,      11
      72,       6
     338,      13
      72,       6
     288,      12
       2,      -1
     200,     -10
    1568,      28
      18,       3
     722,      19
    1152,      24
     288,      12
     338,      13
      32,       4
       8,       2
      32,       4
     128,      -8
    1250,      25
     162,       9
     242,      11
     392,      14
      18,       3
    1352,      26
     288,      12
    1352,      26
     450,      15
    1152,      24
     288,      12
     200,      10
     200,     -10
      50,      -5
     242,      11
     968,      22
     882,      21
      98,       7
     162,       9
     512,      16
     162,       9
      72,       6
     578,      17
     200,      10
     200,      10
       8,      -2
      72,      -6
