      w0,       x
       0,       0
       2,       2
      16,      16
       6,       6
      14,      14
      11,      11
      -4,      -4
       6,       6
     -16,     -16
      11,      11
     -15,     -15
      24,      24
       0,       0
      22,      22
      -2,      -2
      -5,      -5
       8,       8
       3,       3
      -3,      -3
      13,      13
      13,      13
      13,      13
       8,       8
       7,       7
      36,      36
      -4,      -4
      -3,      -3
      18,      18
      -2,      -2
       4,       4
       7,       7
       5,       5
     -16,     -16
      17,      17
      12,      12
       2,       2
      11,      11
      29,      29
       9,       9
       1,       1
       0,       0
     -11,     -11
      30,      30
      13,      13
      12,      12
       0,       0
      20,      20
      18,      18
      12,      12
      13,      13
     -13,     -13
       9,       9
      18,      18
       4,       4
      19,      19
      18,      18
      16,      16
      11,      11
     -10,     -10
      23,      23
      25,      25
      -3,      -3
      13,      13
      -9,      -9
      -7,      -7
      15,      15
       3,       3
      16,      16
      14,      14
      29,      29
       6,       6
      15,      15
      13,      13
      17,      17
      28,      28
      -5,      -5
      13,      13
      11,      11
      -1,      -1
      13,      13
      19,      19
       8,       8
       5,       5
      -9,      -9
      22,      22
       7,       7
      26,      26
      15,      15
     -11,     -11
      13,      13
      12,      12
      17,      17
      10,      10
     -10,     -10
       6,       6
      -3,      -3
      27,      27
      12,      12
      17,      17
      15,      15
      12,      12
      21,      21
       2,       2
       7,       7
       4,       4
       0,       0
      14,      14
       3,       3
      14,      14
      11,      11
      20,      20
       3,       3
      -6,      -6
      17,      17
      -4,      -4
      10,      10
       6,       6
      24,      24
      14,      14
      20,      20
       4,       4
      12,      12
      14,      14
      13,      13
       0,       0
      33,      33
      13,      13
       6,       6
      11,      11
      16,      16
      12,      12
       8,       8
      -4,      -4
       8,       8
      12,      12
      10,      10
       8,       8
      10,      10
      10,      10
       3,       3
      14,      14
      20,      20
       0,       0
       6,       6
      18,      18
      22,      22
       6,       6
       9,       9
      44,      44
       8,       8
       8,       8
      15,      15
       0,       0
      16,      16
      -3,      -3
      22,      22
      14,      14
       0,       0
       5,       5
      14,      14
      25,      25
      25,      25
       9,       9
      11,      11
      28,      28
      17,      17
       7,       7
      11,      11
      13,      13
      -5,      -5
     -10,     -10
       4,       4
      10,      10
      17,      17
      13,      13
      23,      23
       0,       0
       9,       9
      16,      16
      32,      32
       2,       2
      14,      14
       5,       5
      16,      16
      26,      26
       1,       1
      14,      14
       9,       9
       0,       0
      19,      19
       6,       6
      -9,      -9
      -5,      -5
      -4,      -4
      34,      34
       8,       8
      11,      11
       3,       3
      22,      22
      14,      14
      -3,      -3
      21,      21
      12,      12
       4,       4
      22,      22
      -4,      -4
      -7,      -7
      10,      10
      15,      15
       5,       5
      -2,      -2
      -3,      -3
       9,       9
       7,       7
     -10,     -10
      12,      12
       7,       7
       9,       9
       2,       2
      15,      15
      30,      30
       3,       3
      -6,      -6
      11,      11
       3,       3
       7,       7
      18,      18
      19,      19
      23,      23
      14,      14
       3,       3
       1,       1
      12,      12
      18,      18
      28,      28
       4,       4
      -1,      -1
       1,       1
       4,       4
      13,      13
      15,      15
       0,       0
      10,      10
      13,      13
      12,      12
      10,      10
      13,      13
      -6,      -6
      12,      12
      25,      25
      12,      12
      10,      10
       6,       6
      -9,      -9
      15,      15
      -2,      -2
      15,      15
       2,       2
       6,       6
       8,       8
      16,      16
       9,       9
      21,      21
       7,       7
      18,      18
       3,       3
      14,      14
       9,       9
      15,      15
      17,      17
       5,       5
       2,       2
       9,       9
      20,      20
      -1,      -1
       0,       0
      10,      10
       8,       8
      10,      10
      11,      11
      13,      13
       0,       0
       1,       1
      13,      13
      15,      15
       0,       0
       0,       0
       2,       2
      17,      17
       3,       3
       2,       2
       3,       3
      19,      19
     -11,     -11
      27,      27
       0,       0
       6,       6
       1,       1
       3,       3
      18,      18
      10,      10
       6,       6
      22,      22
      -3,      -3
      15,      15
       4,       4
      -3,      -3
      10,      10
       2,       2
      29,      29
      20,      20
      18,      18
       0,       0
      25,      25
       2,       2
     -10,     -10
      -1,      -1
      15,      15
      34,      34
      -5,      -5
      18,      18
      13,      13
       8,       8
      23,      23
      14,      14
      22,      22
      17,      17
      -1,      -1
      12,      12
      -1,      -1
      17,      17
      29,      29
       7,       7
      -4,      -4
      17,      17
       8,       8
       1,       1
       0,       0
       0,       0
      15,      15
       0,       0
       9,       9
      22,      22
       0,       0
      26,      26
      23,      23
      31,      31
      -6,      -6
      -4,      -4
      10,      10
       4,       4
      13,      13
     -19,     -19
       2,       2
      -4,      -4
      10,      10
      15,      15
       8,       8
      16,      16
      19,      19
      -2,      -2
      16,      16
      12,      12
      24,      24
      19,      19
      20,      20
       5,       5
      10,      10
      29,      29
      -2,      -2
      -7,      -7
      16,      16
      20,      20
       0,       0
      18,      18
      12,      12
      -5,      -5
      35,      35
      -4,      -4
      15,      15
