      w0,       x
      48,       8
      54,       9
     102,      17
      84,      14
      66,      11
      48,       8
    -138,     -23
      24,       4
      18,       3
     138,      23
      18,       3
      78,      13
      66,      11
      48,       8
     132,      22
      30,       5
      18,       3
    -114,     -19
      72,      12
      90,      15
       0,       0
      66,      11
     120,      20
      96,      16
      24,       4
     132,      22
      48,       8
     -12,      -2
     180,      30
     144,      24
      78,      13
      -6,      -1
      42,       7
    -108,     -18
      30,       5
     150,      25
     138,      23
       0,       0
       6,       1
     108,      18
     126,      21
     108,      18
      90,      15
     102,      17
      36,       6
     132,      22
      36,       6
     -12,      -2
      60,      10
      54,       9
      30,       5
       6,       1
     114,      19
      12,       2
      78,      13
       6,       1
      60,      10
     138,      23
      30,       5
      84,      14
      90,      15
     -54,      -9
      30,       5
     168,      28
      78,      13
     126,      21
      66,      11
      72,      12
      96,      16
      48,       8
      54,       9
     114,      19
     -66,     -11
      54,       9
      -6,      -1
      24,       4
      18,       3
      60,      10
      54,       9
      24,       4
     -60,     -10
     114,      19
      90,      15
       0,       0
      42,       7
     126,      21
      36,       6
      12,       2
       0,       0
     132,      22
     240,      40
      54,       9
      36,       6
       0,       0
      42,       7
      78,      13
     132,      22
      18,       3
      18,       3
      96,      16
     -36,      -6
      42,       7
     -30,      -5
     108,      18
     156,      26
      12,       2
     210,      35
      72,      12
      66,      11
       6,       1
     120,      20
      66,      11
      60,      10
      -6,      -1
       0,       0
     108,      18
      36,       6
      78,      13
      30,       5
     -36,      -6
     -12,      -2
      12,       2
      36,       6
     156,      26
      78,      13
     -48,      -8
      18,       3
     180,      30
      78,      13
     -30,      -5
     -24,      -4
     132,      22
      66,      11
      54,       9
      12,       2
     102,      17
      96,      16
    -132,     -22
     138,      23
      90,      15
      66,      11
      60,      10
      96,      16
       0,       0
     102,      17
      72,      12
     -24,      -4
      84,      14
     156,      26
    -102,     -17
     138,      23
      78,      13
      12,       2
       0,       0
     168,      28
     -84,     -14
     246,      41
      60,      10
      48,       8
      72,      12
      90,      15
      84,      14
     102,      17
      96,      16
     -36,      -6
    -102,     -17
      90,      15
      78,      13
      84,      14
     -12,      -2
      42,       7
      42,       7
     180,      30
      84,      14
      48,       8
      12,       2
      12,       2
     -24,      -4
      18,       3
      60,      10
     -24,      -4
      54,       9
     -42,      -7
      72,      12
     -42,      -7
      84,      14
      36,       6
      90,      15
     102,      17
      24,       4
      60,      10
      24,       4
      54,       9
      42,       7
      30,       5
      72,      12
       6,       1
      48,       8
     -18,      -3
      72,      12
     168,      28
     -12,      -2
      54,       9
       6,       1
     120,      20
      30,       5
      -6,      -1
      84,      14
      36,       6
     -12,      -2
     102,      17
      54,       9
      66,      11
      90,      15
      78,      13
      84,      14
     180,      30
       0,       0
     108,      18
     -36,      -6
     -30,      -5
      12,       2
      84,      14
      84,      14
     -12,      -2
      12,       2
      96,      16
      18,       3
       6,       1
     114,      19
      24,       4
      78,      13
      24,       4
     -18,      -3
      24,       4
      18,       3
     150,      25
     132,      22
      60,      10
      60,      10
     144,      24
     210,      35
      48,       8
     -36,      -6
     102,      17
     -24,      -4
      54,       9
     144,      24
     126,      21
      36,       6
     -12,      -2
     126,      21
      66,      11
      78,      13
      60,      10
      66,      11
      54,       9
      72,      12
      96,      16
     144,      24
      90,      15
     132,      22
     138,      23
       6,       1
     -24,      -4
     162,      27
     156,      26
      24,       4
     -30,      -5
      78,      13
     -24,      -4
      36,       6
     -66,     -11
     126,      21
      42,       7
      66,      11
     132,      22
      84,      14
      72,      12
      30,       5
      66,      11
       0,       0
       6,       1
       6,       1
      30,       5
     -36,      -6
     -12,      -2
     150,      25
     144,      24
      12,       2
      72,      12
       0,       0
      90,      15
     126,      21
      36,       6
      18,       3
     174,      29
     108,      18
      72,      12
      12,       2
      72,      12
      84,      14
     -42,      -7
     -36,      -6
     114,      19
     198,      33
     162,      27
     -24,      -4
     -30,      -5
     -30,      -5
      54,       9
      36,       6
       6,       1
      66,      11
     -60,     -10
      48,       8
      48,       8
     144,      24
       6,       1
       6,       1
      12,       2
      78,      13
      48,       8
      90,      15
     126,      21
      78,      13
      90,      15
     -48,      -8
      96,      16
     132,      22
     108,      18
      96,      16
      72,      12
      42,       7
      60,      10
      30,       5
      24,       4
      96,      16
      30,       5
      48,       8
      66,      11
     -18,      -3
      72,      12
      54,       9
     108,      18
     126,      21
      36,       6
     180,      30
     -12,      -2
     -42,      -7
      60,      10
      48,       8
      84,      14
     168,      28
      84,      14
      72,      12
     138,      23
     -24,      -4
      24,       4
       6,       1
      30,       5
      42,       7
     120,      20
     234,      39
     -30,      -5
      36,       6
      48,       8
      60,      10
      -6,      -1
      18,       3
       0,       0
     108,      18
      60,      10
      42,       7
      72,      12
      -6,      -1
      78,      13
      42,       7
       6,       1
      60,      10
      90,      15
     102,      17
      96,      16
     -60,     -10
     120,      20
      78,      13
     -18,      -3
     114,      19
     216,      36
     -42,      -7
      60,      10
      30,       5
      54,       9
       6,       1
      72,      12
     114,      19
     162,      27
     -96,     -16
     168,      28
      78,      13
     156,      26
      12,       2
     -54,      -9
      84,      14
     222,      37
    -126,     -21
      72,      12
       6,       1
      24,       4
       6,       1
      36,       6
     126,      21
     258,      43
       6,       1
      90,      15
      96,      16
      -6,      -1
      90,      15
      72,      12
     114,      19
      48,       8
      78,      13
     144,      24
      54,       9
      54,       9
      60,      10
      36,       6
     132,      22
       0,       0
      90,      15
      60,      10
      54,       9
      18,       3
      66,      11
      18,       3
     -30,      -5
     126,      21
      -6,      -1
      18,       3
      24,       4
     120,      20
     132,      22
     108,      18
      78,      13
      90,      15
      54,       9
      42,       7
     192,      32
     222,      37
     150,      25
      12,       2
      60,      10
     234,      39
      84,      14
       6,       1
     138,      23
     114,      19
      78,      13
     102,      17
      24,       4
     126,      21
      96,      16
     138,      23
     138,      23
      48,       8
      30,       5
     216,      36
      90,      15
      96,      16
      36,       6
      12,       2
      30,       5
      54,       9
      30,       5
      54,       9
     138,      23
       0,       0
      42,       7
     -60,     -10
       6,       1
       0,       0
       6,       1
      54,       9
      30,       5
      60,      10
      30,       5
      84,      14
      36,       6
      78,      13
     -18,      -3
     114,      19
     102,      17
     126,      21
     -18,      -3
       0,       0
      18,       3
       6,       1
      66,      11
     -18,      -3
      96,      16
     -24,      -4
      30,       5
     138,      23
      48,       8
      66,      11
      42,       7
     204,      34
     -48,      -8
      54,       9
     102,      17
      42,       7
     180,      30
