      w0,       x
    -388,     -14
    -264,      17
    -344,      -3
    -352,      -5
    -236,      24
    -344,      -3
    -252,      20
    -380,     -12
    -304,       7
    -280,      13
    -328,       1
    -284,      12
    -216,      29
    -292,      10
    -328,       1
    -312,       5
    -300,       8
    -348,      -4
    -276,      14
    -264,      17
    -224,      27
    -228,      26
    -280,      13
    -304,       7
    -344,      -3
    -148,      46
    -320,       3
    -308,       6
    -340,      -2
    -248,      21
    -288,      11
    -244,      22
    -332,       0
    -200,      33
    -372,     -10
    -292,      10
    -256,      19
    -312,       5
    -284,      12
    -284,      12
    -304,       7
    -304,       7
    -276,      14
    -292,      10
    -296,       9
    -340,      -2
    -292,      10
    -304,       7
    -308,       6
    -228,      26
    -344,      -3
    -316,       4
    -304,       7
    -292,      10
    -280,      13
    -260,      18
    -356,      -6
    -328,       1
    -308,       6
    -248,      21
    -328,       1
    -184,      37
    -368,      -9
    -196,      34
    -412,     -20
    -260,      18
    -192,      35
    -308,       6
    -328,       1
    -272,      15
    -288,      11
    -304,       7
    -360,      -7
    -312,       5
    -240,      23
    -248,      21
    -264,      17
    -336,      -1
    -316,       4
    -280,      13
    -340,      -2
    -284,      12
    -260,      18
    -332,       0
    -284,      12
    -268,      16
    -292,      10
    -288,      11
    -384,     -13
    -300,       8
    -348,      -4
    -272,      15
    -320,       3
    -340,      -2
    -256,      19
    -216,      29
    -332,       0
    -288,      11
    -336,      -1
    -304,       7
    -304,       7
    -272,      15
    -192,      35
    -248,      21
    -244,      22
    -316,       4
    -208,      31
    -280,      13
    -312,       5
    -296,       9
    -252,      20
    -256,      19
    -332,       0
    -292,      10
    -236,      24
    -360,      -7
    -280,      13
    -224,      27
    -388,     -14
    -292,      10
    -308,       6
    -256,      19
    -236,      24
    -308,       6
    -308,       6
    -248,      21
    -300,       8
    -304,       7
    -228,      26
    -256,      19
    -336,      -1
    -228,      26
    -428,     -24
    -284,      12
    -312,       5
    -216,      29
    -276,      14
    -360,      -7
    -296,       9
    -336,      -1
    -340,      -2
    -316,       4
    -304,       7
    -244,      22
    -276,      14
    -328,       1
    -312,       5
    -296,       9
    -292,      10
    -228,      26
    -268,      16
    -324,       2
    -236,      24
    -264,      17
    -312,       5
    -272,      15
    -300,       8
    -364,      -8
    -296,       9
    -324,       2
    -304,       7
    -356,      -6
    -316,       4
    -316,       4
    -332,       0
    -376,     -11
    -256,      19
    -264,      17
    -308,       6
    -316,       4
    -288,      11
    -192,      35
    -352,      -5
    -312,       5
    -268,      16
    -220,      28
    -308,       6
    -236,      24
    -276,      14
    -240,      23
    -312,       5
    -268,      16
    -360,      -7
    -220,      28
    -252,      20
    -308,       6
    -196,      34
    -260,      18
    -252,      20
    -308,       6
    -292,      10
    -292,      10
    -244,      22
    -220,      28
    -212,      30
    -268,      16
    -264,      17
    -292,      10
    -332,       0
    -280,      13
    -292,      10
    -376,     -11
    -300,       8
    -200,      33
    -328,       1
    -252,      20
    -268,      16
    -300,       8
    -284,      12
    -244,      22
    -328,       1
    -376,     -11
    -308,       6
    -236,      24
    -296,       9
    -284,      12
    -292,      10
    -196,      34
    -296,       9
    -216,      29
    -336,      -1
    -232,      25
    -264,      17
    -316,       4
    -316,       4
    -288,      11
    -240,      23
    -308,       6
    -324,       2
    -356,      -6
    -320,       3
    -332,       0
    -360,      -7
    -296,       9
    -332,       0
    -288,      11
    -272,      15
    -308,       6
    -284,      12
    -292,      10
    -312,       5
    -296,       9
    -304,       7
    -272,      15
    -256,      19
    -232,      25
    -308,       6
    -344,      -3
    -356,      -6
    -304,       7
    -300,       8
    -340,      -2
    -244,      22
    -324,       2
    -316,       4
    -296,       9
    -300,       8
    -320,       3
    -412,     -20
    -372,     -10
