      w0,       x
    3807,      24
    1567,      16
    1567,      16
     223,       8
    -218,      -1
     342,       9
    -113,       4
     783,      12
     783,      12
    1798,      17
    4150,      25
     118,       7
    1350,      15
     118,       7
    4507,      26
    -162,       3
     958,      13
    2575,      20
    -218,       1
    -197,       2
    1567,      16
    -197,       2
     -50,       5
     958,      13
    4507,      26
    -218,       1
    2862,      21
     223,       8
    1147,     -14
    -197,       2
    2043,      18
     958,      13
     958,      13
    1350,      15
     223,       8
    1350,     -15
    -218,       1
    4878,      27
     783,      12
     223,       8
    2043,      18
    4507,      26
    2043,      18
    1147,      14
     342,      -9
    1350,      15
    -225,       0
    -197,      -2
    4150,      25
    -225,       0
    1798,      17
    -162,      -3
    -162,       3
     223,       8
    -218,      -1
     118,       7
    -162,       3
    -162,       3
    2862,      21
    2302,      19
     -50,       5
    3807,      24
    1798,      17
    -162,      -3
    -113,       4
    -218,       1
    -225,       0
    1147,      14
     475,      10
    1350,      15
     -50,       5
     342,       9
     -50,      -5
     475,      10
    1147,      14
    1798,      17
    3807,      24
    1798,      17
    1798,      17
     342,       9
     223,       8
     475,      10
    -197,       2
     -50,       5
    3807,      24
     958,      13
    5263,      28
    -218,       1
    5263,      28
     118,       7
     223,       8
     342,       9
    3478,      23
    2862,      21
    -113,       4
    -113,       4
    3478,      23
    -197,       2
    2043,      18
    2043,      18
     622,      11
    2862,      21
    -218,      -1
     223,       8
     783,      12
    1798,      17
    1147,      14
    -162,      -3
    1567,      16
    1798,      17
    1350,      15
     -50,       5
     118,       7
    1567,      16
     118,       7
    3807,      24
    2862,      21
    -197,       2
    2043,      18
    5662,      29
     958,      13
    -197,       2
    3478,      23
    1147,      14
    1350,      15
     958,      13
    1350,     -15
     342,       9
     118,       7
     342,       9
    1567,      16
     622,     -11
     118,       7
    5662,      29
    -162,       3
    1350,      15
      27,       6
     622,      11
    1350,      15
      27,       6
    -218,      -1
    1147,     -14
     475,      10
    8847,      36
    -162,      -3
    2043,      18
     622,      11
    -162,      -3
    1350,      15
    -162,      -3
      27,       6
     622,      11
    1350,      15
     118,       7
    -197,       2
      27,       6
    1798,      17
    7398,      33
    3163,      22
     622,     -11
    -225,       0
    -197,       2
     475,      10
     342,       9
    1350,      15
    2862,      21
      27,       6
    4150,      25
     118,       7
    -218,      -1
    1147,      14
    1798,     -17
    4507,      26
    1567,      16
     223,       8
    4507,      26
     -50,       5
     622,     -11
    -113,       4
    2043,      18
     223,       8
    -113,       4
     -50,       5
     223,       8
     223,       8
    -162,       3
    4150,      25
    4507,      26
     958,      13
    1798,      17
     342,       9
    -162,       3
     -50,       5
    -113,      -4
    1147,      14
    4150,      25
     622,      11
      27,       6
     783,      12
     475,      10
     223,       8
    -218,      -1
    2302,      19
     622,      11
     -50,       5
     958,      13
     622,      11
      27,       6
    5263,      28
    3478,      23
    2302,      19
     118,      -7
    1147,      14
    1147,      14
     958,      13
    2043,      18
    -218,      -1
    -197,       2
    -113,       4
    1798,      17
    1147,     -14
      27,      -6
    -218,       1
    -225,       0
    -197,      -2
    1798,      17
    2302,      19
     342,       9
     342,       9
    1567,      16
    2575,      20
    3478,      23
    2862,      21
     118,       7
     475,     -10
     783,      12
    3163,     -22
     783,      12
    -225,       0
    1147,      14
    3478,      23
    2862,      21
     -50,      -5
     223,       8
     783,      12
     -50,       5
    -162,      -3
    -197,      -2
     223,       8
     342,       9
     958,      13
    7867,      34
    2575,      20
     622,      11
    4507,      26
    7867,      34
    3163,      22
     -50,      -5
    -197,       2
     958,      13
      27,       6
      27,      -6
      27,       6
     -50,       5
     -50,       5
     118,      -7
    2043,      18
     342,       9
     622,      11
    2862,      21
     622,      11
    -113,       4
    2043,      18
     223,       8
    1147,      14
     622,      11
     475,      10
     783,      12
    4507,      26
     958,      13
     783,      12
     118,       7
     475,      10
    1798,      17
    -218,       1
    1798,      17
    3163,      22
     622,     -11
    2302,      19
     475,      10
    -162,       3
    2043,      18
     118,       7
    -197,       2
     -50,      -5
     223,       8
     118,       7
    1798,      17
     342,       9
     622,      11
     475,      10
     223,       8
    -225,       0
    -197,      -2
     783,      12
     475,      10
     342,       9
     -50,       5
    -225,       0
     342,       9
     -50,      -5
    3478,      23
     622,      11
     342,       9
    2043,      18
    2862,      21
    -162,       3
    9883,      38
     342,       9
    3478,      23
     342,       9
    1798,      17
    3478,      23
     223,       8
    3478,      23
     783,      12
    2043,      18
     783,      12
     342,       9
    4150,      25
    3807,      24
     622,      11
    -113,       4
    -218,       1
    -162,       3
    -218,       1
     -50,       5
    -162,      -3
     958,      13
    2302,      19
     118,      -7
    1798,      17
    -162,       3
     118,       7
    1147,      14
    -218,      -1
    1798,      17
     783,     -12
     783,     -12
    3163,      22
     622,      11
     342,       9
    -113,       4
     783,      12
    -225,       0
    2302,      19
     -50,       5
    -113,       4
    1567,      16
     -50,      -5
     342,       9
    4150,      25
    -113,       4
    2043,      18
     783,      12
     -50,      -5
     118,      -7
    -218,      -1
    2862,      21
     118,      -7
    2575,      20
     958,     -13
     958,      13
    1567,      16
    1147,      14
     118,       7
     622,      11
    1567,      16
     622,     -11
     342,       9
     622,      11
     783,      12
    1147,      14
    2302,      19
     342,       9
    4150,      25
     958,     -13
     118,       7
    -218,       1
      27,       6
    2575,      20
     475,      10
     958,      13
     118,       7
     -50,       5
    2043,      18
     783,      12
    1350,      15
    -225,       0
     342,       9
    5263,      28
    4507,      26
    -225,       0
     223,      -8
    2043,      18
    -218,       1
     475,      10
    1567,      16
    -225,       0
    1350,      15
    2302,      19
    1798,      17
     -50,      -5
    5662,      29
    1567,      16
     223,       8
    4878,      27
     342,       9
    -113,       4
    1350,      15
    2862,      21
    1350,      15
    1567,      16
    1567,      16
    4507,      26
     -50,       5
    3478,      23
    3478,      23
    3163,      22
    -162,      -3
     223,       8
    2043,      18
    2043,      18
    2302,      19
     -50,       5
     342,       9
    1147,      14
     -50,       5
    2575,      20
      27,       6
    2302,      19
     223,      -8
     118,       7
    -113,       4
    3478,      23
    4507,      26
    -197,       2
    2043,      18
    -113,       4
    5662,      29
     958,      13
    4150,      25
    -162,       3
    -225,       0
    1147,      14
    1350,      15
    2575,      20
     223,       8
    3163,      22
    4150,      25
     223,       8
    -113,       4
    -197,      -2
    2302,      19
    -225,       0
     475,      10
    -197,       2
     475,      10
      27,       6
     118,       7
     -50,       5
     118,       7
    2862,      21
    1798,      17
     -50,       5
     622,      11
     -50,       5
     622,      11
    1567,      16
    -218,       1
    1147,      14
     118,       7
     -50,      -5
    2575,      20
    -162,       3
    3163,      22
    -197,       2
    6943,      32
     622,     -11
    1567,      16
    2043,      18
    2302,      19
    -225,       0
     342,       9
     223,      -8
     223,       8
    1567,      16
    2862,      21
    4150,      25
    -162,       3
    2043,      18
     118,      -7
     958,      13
