      w0,       x
    2312,      34
      32,       4
       2,      -1
       2,       1
      72,       6
      32,       4
       0,       0
      98,       7
       2,       1
     162,       9
       0,       0
     578,      17
     338,      13
    1152,      24
     648,      18
    1458,      27
     288,      12
     162,       9
     242,      11
    2888,      38
     722,      19
     722,      19
    1458,      27
     512,      16
     200,      10
     128,       8
     392,      14
    1058,      23
     338,      13
     512,      16
     512,      16
     200,      10
    1458,      27
     128,       8
    1250,      25
     242,      11
    2592,      36
      32,       4
       8,       2
     162,       9
     242,      11
     162,      -9
     450,      15
       2,      -1
      50,      -5
     450,      15
     882,      21
     200,      10
     648,      18
       0,       0
     578,      17
     338,      13
      50,       5
     392,      14
     648,      18
     288,      12
      50,       5
     128,       8
      72,      -6
     162,      -9
       0,       0
      98,       7
      50,       5
     200,      10
       8,      -2
     800,      20
     200,     -10
     882,      21
     648,      18
    1458,      27
       0,       0
      18,       3
      72,       6
     578,      17
     200,      10
     800,      20
      18,      -3
    1352,      26
       2,      -1
     242,      11
      98,       7
      50,       5
      98,       7
     242,      11
       8,       2
     242,      11
     450,      15
     338,      13
     882,      21
      72,       6
      32,      -4
     162,       9
     578,      17
      18,       3
     200,      10
     882,     -21
      50,       5
     968,      22
      50,       5
     288,      12
     338,      13
     512,      16
      98,       7
    1568,      28
       8,       2
    2312,      34
      18,      -3
      72,       6
      32,       4
     450,      15
     392,      14
     242,      11
      50,       5
     288,      12
    1250,      25
       2,      -1
       8,       2
     200,      10
    1058,      23
      18,       3
     162,       9
      98,      -7
     162,       9
       8,      -2
      50,      -5
      32,      -4
       2,      -1
     128,       8
     882,      21
      72,       6
      18,       3
     392,      14
    1922,      31
    1058,      23
     128,       8
     288,      12
    1152,      24
     722,      19
    1152,      24
       8,      -2
    1800,      30
     882,      21
      18,      -3
     288,      12
      32,       4
     162,       9
    1152,      24
     288,      12
     200,      10
     578,      17
     338,      13
    1352,      26
     128,      -8
      72,      -6
       8,       2
      32,      -4
     578,      17
    1058,      23
    1568,      28
     512,      16
     288,      12
      72,      -6
      50,       5
     242,      11
    3362,      41
     128,       8
       0,       0
      98,       7
     162,       9
     392,      14
     338,      13
     800,      20
      18,       3
     242,     -11
     512,      16
      50,       5
     288,      12
    1800,      30
      32,       4
     512,      16
      50,       5
     800,     -20
      98,       7
     338,      13
       8,      -2
    1458,      27
       8,      -2
     242,      11
     800,      20
       8,      -2
    1152,      24
      98,      -7
      98,       7
     722,      19
    2888,      38
     128,       8
      32,       4
     338,      13
     242,      11
     338,      13
    1152,      24
     128,       8
      50,       5
     450,      15
       0,       0
      50,      -5
     450,      15
    1458,      27
      50,      -5
     162,       9
      72,       6
     162,       9
     392,      14
      18,       3
    1250,      25
       0,       0
      98,       7
     722,      19
     338,      13
    1800,      30
      72,      -6
      32,       4
     800,      20
      32,       4
      32,       4
     968,      22
       2,       1
      18,       3
     648,      18
      32,       4
     288,      12
      18,       3
       0,       0
     338,      13
    1250,      25
     578,      17
     800,      20
      50,       5
      98,       7
     968,      22
     648,      18
     162,       9
     288,     -12
      32,       4
    1250,      25
       8,       2
     968,      22
    2450,      35
     882,      21
     578,      17
     800,      20
     200,      10
     338,      13
       8,       2
       0,       0
      32,       4
       2,       1
       8,       2
    1458,      27
       8,       2
     800,      20
     288,      12
     392,      14
     200,      10
     162,       9
     512,      16
     128,       8
      32,       4
      98,       7
      32,       4
     450,      15
     648,      18
     392,      14
       2,       1
     392,      14
    1058,      23
      50,       5
      98,       7
       2,       1
       0,       0
     722,      19
    1458,      27
     722,      19
     578,      17
     648,      18
     648,      18
     648,      18
      32,      -4
      72,       6
       2,      -1
       2,      -1
       8,      -2
     162,       9
     450,      15
     242,     -11
    1250,      25
     882,      21
     200,      10
       8,       2
     162,      -9
    1152,      24
     128,       8
    1152,     -24
      72,       6
     968,      22
      50,      -5
      98,       7
       0,       0
       0,       0
     450,      15
      98,       7
     392,      14
       0,       0
     338,      13
     968,      22
     392,      14
    1352,      26
     578,      17
     578,      17
    1058,      23
       8,       2
     162,      -9
      32,       4
    1922,      31
       8,       2
     242,      11
     288,      12
     578,      17
    1250,      25
     128,       8
    1152,      24
     800,      20
     578,      17
       2,      -1
     882,      21
     338,      13
       0,       0
     800,      20
     242,      11
     578,      17
     288,      12
      50,       5
      72,      -6
     128,       8
       2,       1
     242,      11
      98,       7
     288,      12
     128,       8
      72,      -6
      32,      -4
    1800,      30
     288,      12
     200,      10
       2,       1
      32,       4
      18,       3
     128,      -8
     722,      19
    2738,      37
    1458,      27
     242,      11
      32,      -4
     200,      10
    1152,      24
      50,      -5
     648,      18
     288,      12
     242,      11
     512,      16
     162,       9
     128,      -8
     648,      18
     722,      19
     450,      15
      50,       5
       8,       2
       8,       2
     968,      22
      50,       5
     128,       8
      72,      -6
      98,       7
      98,      -7
       8,      -2
     450,      15
    1352,      26
     392,      14
     882,      21
     722,      19
     242,      11
     392,      14
     800,      20
      18,       3
     392,      14
    1682,      29
      32,       4
       8,      -2
     722,      19
      98,       7
    1250,      25
     288,     -12
      32,       4
      72,       6
    2450,      35
     162,       9
       0,       0
     392,      14
      32,       4
      18,       3
     392,      14
     128,       8
     200,      10
     882,      21
    3200,      40
     128,       8
      50,      -5
       8,       2
      50,       5
     288,      12
     288,      12
    1058,      23
     968,      22
       0,       0
      32,      -4
     288,      12
     512,      16
     200,      10
     338,      13
     392,      14
     128,       8
     450,      15
     162,       9
     338,      13
     128,       8
     128,       8
     242,      11
     392,      14
     288,      12
      32,      -4
     578,      17
      72,       6
      32,       4
    1682,      29
     450,      15
      72,       6
       8,      -2
      50,       5
       0,       0
     338,      13
      98,       7
     578,      17
     968,     -22
     162,       9
       0,       0
      32,       4
     450,      15
      50,       5
    1352,      26
     128,       8
     392,      14
       8,      -2
    1922,      31
     578,      17
       0,       0
     200,      10
    1568,      28
     162,      -9
       0,       0
     800,      20
     338,      13
       8,       2
       8,       2
       8,       2
      50,      -5
      98,      -7
       2,       1
    1568,      28
     200,     -10
      18,      -3
      72,       6
     288,      12
      50,       5
      18,       3
    1352,      26
     392,      14
       0,       0
     128,       8
     392,      14
      18,       3
      72,       6
       0,       0
       8,       2
     288,      12
     968,      22
     512,      16
     338,      13
     162,      -9
     162,       9
      18,      -3
      72,      -6
    1682,      29
      32,      -4
       8,       2
     162,       9
      72,      -6
     578,      17
     162,      -9
    1682,      29
     722,      19
      50,       5
     338,      13
