      w0,       x
     -24,      -3
       0,       0
       0,       0
     -80,     -10
     176,      22
     136,      17
     -40,      -5
     160,      20
       8,       1
     104,      13
      32,       4
     216,      27
      32,       4
      88,      11
      88,      11
      80,      10
     200,      25
       0,       0
      48,       6
     136,      17
      16,       2
     192,      24
       0,       0
     -56,      -7
     184,      23
      24,       3
     120,      15
     104,      13
      48,       6
     -72,      -9
     104,      13
     120,      15
     120,      15
     208,      26
      72,       9
     208,      26
     144,      18
       0,       0
     104,      13
     120,      15
     168,      21
      64,       8
      64,       8
     232,      29
     -16,      -2
     232,      29
     152,      19
     144,      18
     168,      21
      96,      12
     112,      14
     -16,      -2
      72,       9
       8,       1
      72,       9
      64,       8
     168,      21
     160,      20
     -40,      -5
     -16,      -2
       0,       0
     104,      13
      56,       7
     112,      14
      32,       4
      96,      12
      88,      11
     216,      27
     304,      38
       0,       0
      24,       3
     120,      15
     -24,      -3
      72,       9
     120,      15
       0,       0
      32,       4
      72,       9
      56,       7
     112,      14
     -16,      -2
     192,      24
     216,      27
      40,       5
      56,       7
      48,       6
     192,      24
      48,       6
       0,       0
      48,       6
     176,      22
      88,      11
      16,       2
      24,       3
     128,      16
      -8,      -1
    -104,     -13
      40,       5
      80,      10
     176,      22
      56,       7
     136,      17
     -32,      -4
      16,       2
     240,      30
     136,      17
     128,      16
      56,       7
     152,      19
      24,       3
     216,      27
     -96,     -12
     -96,     -12
     104,      13
      -8,      -1
      80,      10
     136,      17
      96,      12
      40,       5
     -16,      -2
     104,      13
      16,       2
     240,      30
      64,       8
     104,      13
     112,      14
     136,      17
      40,       5
      40,       5
     168,      21
     -16,      -2
      48,       6
     176,      22
      40,       5
     160,      20
     -16,      -2
     152,      19
      56,       7
      64,       8
      96,      12
      24,       3
      72,       9
     112,      14
     120,      15
      48,       6
     168,      21
      40,       5
     -32,      -4
     152,      19
     104,      13
     128,      16
       8,       1
      80,      10
     112,      14
     192,      24
       0,       0
     128,      16
      80,      10
       8,       1
     176,      22
      88,      11
      16,       2
    -128,     -16
      32,       4
     232,      29
      24,       3
     152,      19
      24,       3
     184,      23
      48,       6
      72,       9
      40,       5
     176,      22
     136,      17
       8,       1
      32,       4
     128,      16
      64,       8
      24,       3
      56,       7
      64,       8
     168,      21
     152,      19
     120,      15
     -48,      -6
       8,       1
     128,      16
     184,      23
      16,       2
       0,       0
     -40,      -5
     120,      15
     -16,      -2
     168,      21
     192,      24
     -56,      -7
     232,      29
      80,      10
     112,      14
     192,      24
      -8,      -1
     -48,      -6
      88,      11
      56,       7
      96,      12
     240,      30
      96,      12
      96,      12
     -96,     -12
     -64,      -8
     216,      27
     104,      13
      72,       9
      48,       6
     160,      20
     -40,      -5
     -16,      -2
     -64,      -8
       8,       1
      40,       5
      64,       8
      56,       7
     208,      26
      40,       5
       8,       1
      72,       9
      48,       6
     136,      17
      40,       5
      48,       6
     152,      19
     160,      20
     -32,      -4
      56,       7
      48,       6
      64,       8
     -24,      -3
     216,      27
     216,      27
     192,      24
     -16,      -2
    -104,     -13
     112,      14
     128,      16
      88,      11
      24,       3
     272,      34
     160,      20
     -32,      -4
      88,      11
      56,       7
     168,      21
     128,      16
     176,      22
     -88,     -11
       0,       0
      40,       5
     176,      22
     128,      16
     160,      20
     112,      14
     128,      16
       8,       1
      96,      12
      56,       7
      80,      10
      96,      12
     -48,      -6
       0,       0
      40,       5
     176,      22
      80,      10
      56,       7
      48,       6
     -88,     -11
       0,       0
     176,      22
     120,      15
     120,      15
      56,       7
      40,       5
      -8,      -1
     120,      15
     104,      13
     -40,      -5
      64,       8
      96,      12
      56,       7
      40,       5
      24,       3
      88,      11
     176,      22
     -16,      -2
     144,      18
     112,      14
      48,       6
     168,      21
       0,       0
      40,       5
     104,      13
       0,       0
     136,      17
      88,      11
     176,      22
      32,       4
     136,      17
      88,      11
       0,       0
     -96,     -12
     232,      29
     168,      21
      -8,      -1
     224,      28
     224,      28
      96,      12
      56,       7
     264,      33
      80,      10
     224,      28
     128,      16
      56,       7
     -72,      -9
      96,      12
      96,      12
     104,      13
     -24,      -3
     176,      22
     168,      21
     192,      24
      16,       2
      40,       5
      80,      10
     160,      20
     112,      14
     120,      15
     216,      27
      24,       3
     -24,      -3
     112,      14
      72,       9
      24,       3
     184,      23
     160,      20
     136,      17
      -8,      -1
      88,      11
     -24,      -3
      32,       4
     184,      23
     144,      18
     320,      40
     136,      17
      32,       4
      24,       3
      72,       9
     200,      25
      48,       6
     256,      32
     -64,      -8
      16,       2
     -40,      -5
       0,       0
     120,      15
       0,       0
      40,       5
     144,      18
     -56,      -7
     -48,      -6
    -160,     -20
      16,       2
     176,      22
      40,       5
      72,       9
     184,      23
      24,       3
     104,      13
     128,      16
       0,       0
       0,       0
     -24,      -3
     256,      32
     112,      14
     -80,     -10
     -32,      -4
      -8,      -1
     192,      24
     168,      21
      32,       4
     192,      24
     120,      15
    -152,     -19
     136,      17
     168,      21
     128,      16
     208,      26
     -80,     -10
       0,       0
     -16,      -2
      24,       3
      72,       9
       0,       0
     192,      24
      88,      11
      80,      10
     208,      26
     232,      29
      16,       2
      40,       5
     104,      13
     104,      13
     120,      15
     144,      18
      56,       7
     128,      16
     208,      26
      96,      12
     104,      13
     -24,      -3
      40,       5
     -48,      -6
     184,      23
     -32,      -4
      16,       2
      72,       9
     -40,      -5
       8,       1
     128,      16
     200,      25
      80,      10
      16,       2
      56,       7
      24,       3
      32,       4
     -24,      -3
      72,       9
     152,      19
      -8,      -1
      -8,      -1
    -112,     -14
     136,      17
     200,      25
       8,       1
     240,      30
      64,       8
     240,      30
     112,      14
      32,       4
     136,      17
     152,      19
      16,       2
      96,      12
       0,       0
     136,      17
     128,      16
      72,       9
       0,       0
      56,       7
      48,       6
     224,      28
     208,      26
     104,      13
     200,      25
     160,      20
      40,       5
     184,      23
     208,      26
     136,      17
     120,      15
      80,      10
      40,       5
     -96,     -12
      64,       8
     136,      17
     112,      14
     168,      21
      96,      12
     160,      20
     -16,      -2
      24,       3
    -144,     -18
     208,      26
     184,      23
     112,      14
      56,       7
     104,      13
      72,       9
     264,      33
     104,      13
      64,       8
     104,      13
      80,      10
     136,      17
      80,      10
     136,      17
     208,      26
       0,       0
     136,      17
     120,      15
      96,      12
     136,      17
      88,      11
     104,      13
     -96,     -12
       8,       1
     224,      28
      40,       5
      -8,      -1
      40,       5
      48,       6
    -216,     -27
       0,       0
     120,      15
