      w0,       x
    1171,      15
    -341,       3
    -376,       2
      44,       8
     296,      10
     968,      14
    1864,      18
    2123,      19
    -404,       0
     163,      -9
    -292,      -4
     296,      10
    1619,      17
    -376,      -2
    1864,      18
    2123,      19
    1171,      15
    -292,       4
    -397,       1
      44,       8
     443,      11
     779,      13
    2683,      21
    1388,      16
    -152,       6
    -292,      -4
    -397,       1
     779,     -13
     604,      12
    1171,      15
    1388,      16
    -292,       4
    -404,       0
     443,      11
      44,       8
    -404,       0
     163,      -9
    3299,      23
    -229,       5
     779,      13
    2123,      19
    2683,      21
     163,       9
    1171,      15
     296,      10
    -376,      -2
    2123,      19
    5483,      29
    -152,       6
    -376,      -2
    -292,      -4
     968,      14
    4328,      26
     163,       9
      44,       8
    -341,       3
     443,      11
     -61,       7
    2683,      21
    -341,       3
     443,      11
    -292,      -4
    1619,      17
     604,      12
     163,      -9
    -152,       6
     443,      11
     -61,       7
     296,     -10
     443,      11
     296,     -10
    1864,      18
    2984,      22
    1388,      16
    -341,      -3
     -61,       7
    -341,       3
    -229,       5
    2123,      19
    -341,       3
    -341,       3
    -341,       3
    2123,      19
     296,     -10
    -292,      -4
    3971,      25
    1388,      16
    1619,      17
     604,      12
     779,      13
    3299,      23
     443,      11
    2683,      21
    2123,      19
    -152,      -6
    -341,       3
    9704,      38
    -397,      -1
    -292,       4
    -404,       0
     -61,       7
     604,      12
    -397,       1
     296,      10
    4328,      26
    -341,       3
    1864,      18
    -341,      -3
     -61,       7
    -341,       3
    2984,      22
    2683,      21
    -229,       5
     443,     -11
    -152,       6
    -397,       1
    -397,      -1
    1864,      18
     779,      13
     779,      13
    3299,      23
    -292,       4
     296,     -10
    1388,      16
    -341,      -3
     296,      10
      44,      -8
     163,       9
    1619,      17
     779,      13
     443,      11
    6323,      31
    -376,       2
    -229,       5
     604,      12
     296,      10
    -152,       6
    -152,       6
     443,      11
    -397,      -1
     296,      10
     604,     -12
    9179,      37
     779,      13
    -397,       1
    1619,      17
    -404,       0
    -292,       4
    -376,      -2
    5084,      28
    -152,       6
     -61,       7
    -152,       6
    -404,       0
    2683,      21
     443,      11
    2123,      19
    -152,       6
     163,      -9
     443,     -11
     163,       9
    -341,      -3
    -397,       1
    -341,      -3
     779,      13
    -292,      -4
    -404,       0
    -152,       6
    -341,       3
    -397,       1
    -229,      -5
     296,      10
    -397,      -1
    -292,      -4
    -152,       6
    4328,      26
    -404,       0
    -397,      -1
    2396,      20
    2984,      22
    5084,      28
    -229,       5
    -397,       1
    -341,      -3
    5896,      30
     604,      12
     443,      11
    -229,       5
    2396,      20
     968,      14
    -152,      -6
     779,      13
    -376,       2
    -341,       3
    4699,      27
    -229,       5
    -404,       0
    -152,       6
    -404,       0
    -152,       6
      44,       8
    2396,      20
     443,      11
    1619,      17
     604,      12
    -341,      -3
    1864,      18
    3971,      25
    1388,      16
     -61,      -7
      44,       8
     163,      -9
      44,       8
      44,       8
    -404,       0
     296,      10
    -404,       0
     443,      11
    -404,       0
    -376,       2
    5896,      30
    -152,      -6
    -341,      -3
    7688,      34
    3628,      24
    1864,      18
      44,       8
    1388,      16
    -229,       5
     443,      11
     296,      10
     296,      10
     163,       9
    -376,       2
     604,      12
    1171,      15
     779,      13
    4328,      26
     779,      13
    -292,      -4
     -61,       7
    6764,      32
    4699,      27
    -376,       2
    3299,      23
    1388,      16
    3971,      25
    -292,      -4
     443,      11
    -152,       6
      44,       8
    -152,       6
    -376,       2
    2984,      22
    -376,      -2
    -404,       0
      44,       8
     968,      14
     163,      -9
    6764,      32
    -397,       1
    -404,       0
    1171,      15
    -292,       4
      44,      -8
    7688,      34
     779,      13
    5483,      29
     443,      11
     163,       9
    2123,      19
     -61,       7
    2123,      19
    3299,      23
     443,      11
     968,     -14
     604,      12
    -341,       3
    1388,      16
    3971,      25
    2123,      19
    -397,      -1
    -229,      -5
    2396,      20
    -292,       4
    1619,      17
    -152,      -6
     968,      14
     604,      12
    7688,      34
    -229,       5
    -404,       0
    9179,      37
    -152,       6
     296,      10
    5483,      29
    -397,       1
    -404,       0
    -376,       2
    -397,       1
    2123,      19
    1864,      18
     443,      11
     779,      13
     968,     -14
    -152,       6
     604,      12
    2683,      21
     163,       9
    1619,      17
    4328,      26
     779,      13
    1864,      18
     296,      10
    1619,      17
    -152,       6
    4699,      27
    -229,       5
    -229,       5
      44,       8
    -404,       0
     296,      10
     -61,      -7
    2984,      22
     296,      10
    1864,      18
    -292,       4
    1171,      15
    1388,      16
    1171,      15
     443,      11
    6323,      31
    -152,       6
    1171,      15
     -61,       7
    -376,       2
    2396,      20
     779,      13
     443,      11
     604,      12
    -376,      -2
     296,      10
    5896,      30
    4328,      26
    -404,       0
     296,      10
    -341,      -3
      44,      -8
    1864,      18
    -341,       3
    1171,      15
    -397,       1
    4328,      26
     -61,       7
    3299,      23
    1171,      15
    -397,      -1
     443,      11
    -229,      -5
    -341,      -3
    -397,      -1
    -404,       0
    -229,       5
    2683,      21
     779,      13
    -152,       6
    1388,      16
    3628,      24
    -397,       1
      44,       8
     163,      -9
    1171,      15
    -376,       2
      44,       8
    4328,      26
    4328,      26
     296,      10
     163,       9
    3628,      24
    -404,       0
     443,      11
      44,      -8
     -61,       7
    2123,     -19
     604,      12
    2123,      19
    2984,      22
    3628,      24
      44,       8
    1388,      16
    -292,       4
    1388,      16
     296,      10
    1619,      17
     443,      11
    3628,      24
    2683,      21
    3299,      23
    -229,      -5
    -376,       2
    -376,       2
    3628,      24
    1864,      18
    -229,       5
    -229,       5
