      w0,       x
      72,      18
      48,      12
      52,      13
      12,       3
      64,      16
     -16,      -4
      76,      19
      64,      16
      92,      23
     -32,      -8
     100,      25
      64,      16
     -16,      -4
      20,       5
      -4,      -1
     -16,      -4
      36,       9
     -20,      -5
     -24,      -6
      88,      22
     -24,      -6
      20,       5
       4,       1
      76,      19
      -4,      -1
       0,       0
      -8,      -2
      20,       5
      76,      19
      80,      20
       0,       0
     160,      40
      24,       6
      60,      15
       0,       0
      24,       6
      76,      19
       4,       1
      56,      14
      36,       9
      24,       6
      16,       4
      52,      13
      60,      15
      20,       5
      24,       6
      16,       4
      32,       8
      32,       8
      28,       7
      28,       7
      32,       8
      32,       8
      32,       8
      44,      11
     -48,     -12
      60,      15
      52,      13
      36,       9
      16,       4
      80,      20
      56,      14
      52,      13
      32,       8
      84,      21
      32,       8
       8,       2
       0,       0
      64,      16
      32,       8
      68,      17
      40,      10
      48,      12
      72,      18
      72,      18
     -12,      -3
      36,       9
      48,      12
      40,      10
      64,      16
      40,      10
     -28,      -7
      44,      11
      28,       7
      52,      13
      80,      20
       8,       2
      76,      19
      80,      20
     -12,      -3
      80,      20
      20,       5
      36,       9
      28,       7
      92,      23
      48,      12
      48,      12
      20,       5
      -8,      -2
       4,       1
      52,      13
      64,      16
      64,      16
      36,       9
     120,      30
      16,       4
     -36,      -9
     -32,      -8
      32,       8
      64,      16
     128,      32
      32,       8
      84,      21
       8,       2
     -40,     -10
      40,      10
      12,       3
      64,      16
      68,      17
      28,       7
      92,      23
      40,      10
      28,       7
      20,       5
       8,       2
      68,      17
       0,       0
      60,      15
      80,      20
      44,      11
      32,       8
     -28,      -7
      48,      12
      28,       7
      32,       8
      76,      19
       8,       2
      20,       5
      36,       9
      -4,      -1
      44,      11
      16,       4
      84,      21
      48,      12
     -36,      -9
       8,       2
      84,      21
      84,      21
      56,      14
      52,      13
       0,       0
      12,       3
      36,       9
      56,      14
      36,       9
     -12,      -3
      -8,      -2
      88,      22
     128,      32
      16,       4
      52,      13
      20,       5
      -8,      -2
      96,      24
      48,      12
      68,      17
      80,      20
      -8,      -2
      20,       5
      40,      10
       0,       0
      20,       5
      28,       7
     -24,      -6
      32,       8
      -8,      -2
      28,       7
     -36,      -9
      32,       8
      60,      15
      -4,      -1
      52,      13
      56,      14
     -24,      -6
      52,      13
       4,       1
      64,      16
      32,       8
      80,      20
      24,       6
      64,      16
      72,      18
       4,       1
       0,       0
      24,       6
      28,       7
      48,      12
      44,      11
      -8,      -2
      20,       5
      -4,      -1
      92,      23
       0,       0
      -8,      -2
       8,       2
     -44,     -11
      24,       6
     100,      25
      76,      19
      88,      22
      20,       5
     -36,      -9
     112,      28
      52,      13
      24,       6
      40,      10
      64,      16
     -44,     -11
      72,      18
      36,       9
      52,      13
      80,      20
      80,      20
      56,      14
     -28,      -7
      32,       8
      12,       3
      96,      24
      68,      17
      56,      14
       0,       0
      84,      21
      -4,      -1
      48,      12
       0,       0
      48,      12
      76,      19
       0,       0
      72,      18
      72,      18
      88,      22
       4,       1
      48,      12
      76,      19
      76,      19
      84,      21
      40,      10
      52,      13
      60,      15
      52,      13
      -4,      -1
     120,      30
      72,      18
      12,       3
      44,      11
      72,      18
      56,      14
     -16,      -4
       4,       1
      36,       9
      72,      18
     -28,      -7
      84,      21
      36,       9
      52,      13
      64,      16
      48,      12
       8,       2
      48,      12
      32,       8
      76,      19
      60,      15
      56,      14
      56,      14
      52,      13
       8,       2
      44,      11
      24,       6
      72,      18
      44,      11
      56,      14
      -4,      -1
      72,      18
       8,       2
      20,       5
      48,      12
      88,      22
      72,      18
      12,       3
      28,       7
      32,       8
      16,       4
      52,      13
      44,      11
     -16,      -4
       0,       0
       8,       2
       0,       0
      28,       7
       8,       2
      52,      13
      36,       9
      52,      13
      56,      14
     120,      30
      48,      12
      44,      11
      56,      14
      52,      13
     -16,      -4
      -8,      -2
      40,      10
      24,       6
     100,      25
      52,      13
      32,       8
       0,       0
      32,       8
      -4,      -1
      88,      22
      52,      13
       8,       2
      32,       8
      68,      17
      44,      11
      68,      17
     100,      25
      76,      19
      -8,      -2
      36,       9
      60,      15
      24,       6
      48,      12
      20,       5
      12,       3
      40,      10
      16,       4
       8,       2
      72,      18
      68,      17
      52,      13
      84,      21
      60,      15
      64,      16
      16,       4
      52,      13
      20,       5
      36,       9
      84,      21
      64,      16
     104,      26
     -12,      -3
       0,       0
      88,      22
      20,       5
     124,      31
      12,       3
      40,      10
       8,       2
      24,       6
     100,      25
      20,       5
      48,      12
     -20,      -5
