      w0,       x
     147,      -7
    2028,      26
     108,       6
     300,      10
      75,       5
    1083,      19
    1083,      19
     588,      14
    1452,      22
    1200,      20
     588,      14
    4800,      40
     192,      -8
     363,      11
    2028,      26
     363,      11
     300,      10
     768,      16
     507,      13
      75,      -5
     432,      12
     867,      17
      48,       4
      27,       3
    1875,      25
     363,      11
    3072,      32
    2883,      31
      75,       5
     108,       6
     363,      11
     108,       6
     243,      -9
    1587,      23
     300,      10
       3,       1
      48,      -4
     432,      12
      75,      -5
     972,      18
     972,      18
     192,       8
       0,       0
      12,       2
     588,      14
     432,      12
     243,       9
     363,      11
    1083,      19
     147,      -7
     588,      14
    1452,      22
     243,       9
     147,       7
     363,      11
    3072,      32
     432,      12
     507,      13
     243,       9
     867,      17
      48,       4
     108,       6
     192,      -8
     507,      13
     507,      13
     147,       7
      12,      -2
     300,      10
     243,       9
       0,       0
     432,      12
    2352,      28
     108,       6
     972,      18
    1323,      21
     147,       7
    2028,      26
     363,      11
       0,       0
     363,      11
    2187,      27
    5547,      43
       3,       1
       0,       0
     588,      14
     243,       9
     867,      17
      12,       2
      75,       5
       0,       0
    1875,      25
     363,      11
    1452,      22
    6075,      45
       0,       0
     363,      11
      75,       5
     588,      14
     507,      13
     507,     -13
     363,      11
       3,       1
     243,       9
    2028,      26
      27,       3
       3,       1
      12,       2
      75,       5
      48,       4
     507,      13
    2187,      27
      12,      -2
     768,      16
     768,      16
     243,       9
      75,       5
     867,      17
     243,       9
     243,      -9
     108,       6
     432,      12
      75,       5
    1083,      19
     363,      11
      27,      -3
     768,      16
      12,       2
      75,       5
      48,      -4
       3,       1
     507,      13
    1200,      20
    1875,      25
    1728,      24
    1083,      19
       3,       1
    1452,      22
     108,       6
    1323,      21
       0,       0
      75,      -5
     972,      18
       3,       1
    3072,      32
     588,      14
     243,      -9
      12,       2
     507,      13
     147,       7
      12,      -2
       3,       1
     108,      -6
     867,      17
     108,       6
     300,      10
      27,       3
     507,      13
    1875,      25
    1452,      22
    1452,      22
      12,      -2
     867,      17
     108,       6
     108,       6
     147,       7
       0,       0
     192,       8
     147,      -7
     108,       6
       0,       0
      12,       2
     243,       9
      27,      -3
     432,      12
      12,      -2
     243,       9
     300,      10
    1728,      24
       3,       1
     432,      12
       0,       0
      75,       5
      12,      -2
     432,      12
     108,       6
      75,       5
      75,      -5
     108,       6
      48,       4
     675,      15
     588,      14
     867,      17
     588,      14
      75,      -5
     768,      16
     192,       8
    1587,      23
    1452,      22
     243,       9
     192,       8
     243,       9
    1083,      19
     768,      16
       3,      -1
       0,       0
    1200,      20
     363,      11
       3,       1
       0,       0
    3072,      32
     300,      10
    1083,      19
     300,      10
      12,       2
     675,      15
      75,       5
     588,      14
      12,       2
     432,      12
     675,      15
      75,       5
      75,       5
     867,      17
      27,       3
     363,     -11
      27,       3
     243,       9
      48,       4
     867,      17
     192,       8
    2883,      31
     300,      10
     363,      11
     432,      12
     972,      18
     588,      14
      75,       5
     867,      17
     867,      17
     588,     -14
    1083,      19
       3,       1
    1323,      21
     432,      12
    1452,      22
       0,       0
      12,      -2
     147,       7
    4107,      37
    2028,      26
      75,      -5
    1083,      19
     147,       7
      12,       2
     972,      18
      27,       3
    1728,      24
     588,      14
    1323,      21
     108,       6
     300,      10
       3,       1
       3,       1
     108,      -6
     768,      16
     300,      10
     432,      12
       0,       0
     867,      17
    3072,      32
    1200,      20
    1452,      22
     675,      15
       0,       0
     108,       6
      12,       2
      75,       5
     147,       7
    2187,      27
       3,       1
      27,       3
    1728,      24
     507,      13
     768,      16
     768,      16
      75,       5
     243,       9
    1323,      21
     147,       7
    1452,      22
     867,      17
     432,      12
      75,      -5
      27,       3
     147,       7
      27,      -3
      48,      -4
     147,       7
     675,      15
    1587,      23
    1200,      20
     507,      13
     768,      16
      75,       5
      12,       2
     507,     -13
       0,       0
      12,       2
      27,      -3
    1323,      21
     675,      15
     675,      15
    1875,      25
     147,       7
     243,       9
     243,      -9
     147,       7
     300,      10
    1587,      23
    1323,      21
     243,       9
     147,       7
     768,      16
      12,       2
     588,      14
     507,      13
     588,      14
     768,      16
    3072,      32
    1452,      22
     867,      17
      12,       2
    2352,      28
      75,       5
     147,       7
       0,       0
     243,       9
    1875,      25
     588,      14
    1452,      22
     192,       8
     507,      13
     300,      10
     243,       9
     363,      11
     867,      17
     108,       6
     108,      -6
      27,       3
     147,       7
    1323,      21
     300,     -10
     147,       7
    1200,      20
    1728,      24
     588,      14
      12,       2
     432,      12
     147,       7
     147,       7
      48,       4
      48,       4
      12,      -2
     300,      10
    1452,      22
       3,       1
     243,       9
     300,      10
     243,       9
    1452,      22
     300,      10
      27,      -3
     972,      18
     432,      12
     972,      18
     588,      14
       0,       0
      48,       4
     363,      11
     108,      -6
    1728,      24
      27,      -3
    1452,      22
     243,       9
     108,      -6
      75,       5
     972,      18
       3,      -1
     243,       9
    1323,      21
      48,      -4
      48,       4
     675,      15
      27,      -3
     192,      -8
    2523,      29
     192,      -8
      12,       2
     243,       9
     588,      14
      48,       4
       0,       0
      48,       4
      27,       3
    1323,      21
      48,      -4
     588,      14
     867,      17
     363,      11
     675,      15
     147,       7
     363,      11
     147,      -7
      12,      -2
     363,     -11
      48,       4
     363,      11
    2352,      28
     108,       6
     588,      14
     363,      11
     300,      10
    1452,      22
     300,      10
     588,      14
    1083,      19
    1875,      25
    1452,      22
     300,      10
    1875,      25
      27,       3
       0,       0
       3,       1
       3,      -1
     588,      14
    1083,      19
      75,       5
      75,       5
     507,      13
      48,      -4
     507,      13
     363,     -11
    2028,      26
      12,       2
     507,      13
    2700,      30
     108,       6
     867,      17
     507,      13
     300,      10
      27,      -3
     507,      13
     363,      11
      75,       5
      27,       3
     768,      16
    1452,      22
    1875,      25
       3,      -1
      48,       4
     768,      16
     768,      16
       3,      -1
      75,       5
       3,       1
     192,       8
     432,      12
     507,      13
     972,      18
     243,       9
    1452,      22
     108,      -6
     432,      12
      27,       3
     507,      13
      75,       5
    1323,      21
     192,       8
      48,       4
    1452,      22
       0,       0
     588,      14
     588,      14
     972,      18
       3,       1
     675,      15
     972,      18
     432,      12
     192,       8
    1083,      19
    2028,      26
    1083,      19
     588,      14
      12,      -2
      27,       3
      48,      -4
     768,      16
     432,      12
     507,      13
     675,      15
     243,       9
     432,      12
     507,      13
     432,      12
     507,      13
      27,       3
     243,       9
     192,       8
     243,       9
      75,       5
     363,      11
     432,      12
