      w0,       x
     625,      25
       4,       2
      16,      -4
     121,      11
     576,      24
     196,      14
    1089,      33
     400,      20
       1,      -1
     144,      12
      81,       9
      16,       4
     144,      12
       9,       3
       9,      -3
     100,     -10
      49,       7
     324,      18
     100,      10
      49,       7
       9,      -3
     256,      16
       1,      -1
     196,     -14
     121,      11
     225,      15
      64,       8
     196,      14
       9,       3
       4,       2
       9,       3
       0,       0
      25,      -5
       0,       0
     289,      17
     484,      22
      25,       5
     900,      30
     289,      17
      49,       7
      64,       8
       0,       0
       0,       0
    1156,      34
     225,      15
     625,      25
       4,      -2
     784,      28
       9,       3
      25,       5
      25,       5
     225,      15
     324,      18
      16,       4
     484,      22
     256,      16
     196,      14
    1089,      33
       0,       0
     361,      19
     625,      25
      36,       6
      25,       5
      64,       8
       0,       0
      49,      -7
     361,      19
     144,      12
     169,      13
      81,       9
       9,       3
     361,      19
     841,      29
     121,      11
      16,       4
     625,      25
      36,       6
     400,      20
     100,     -10
      81,      -9
      16,       4
      16,      -4
       0,       0
      64,       8
      64,      -8
     196,      14
     676,      26
     169,      13
       9,      -3
      49,       7
      25,       5
     625,      25
       0,       0
       9,       3
     289,      17
       1,      -1
      49,      -7
      16,       4
      36,       6
     841,      29
       9,       3
      36,       6
     676,      26
     100,      10
     225,      15
       1,       1
     324,      18
     100,      10
    1296,      36
     256,      16
     441,      21
     625,      25
      25,      -5
     676,      26
       4,       2
       1,       1
     225,      15
     361,      19
      81,      -9
     225,      15
     225,      15
      49,       7
     289,      17
     169,      13
      16,       4
     256,      16
     324,      18
      16,      -4
      36,       6
     100,      10
     144,      12
     121,      11
     196,      14
     484,      22
      49,       7
     144,      12
     400,      20
     144,      12
     100,      10
       4,       2
     529,      23
     256,      16
      64,       8
      36,       6
     289,      17
      81,       9
     484,      22
     144,      12
      49,       7
     441,      21
     529,      23
     121,      11
     784,      28
     676,      26
     256,      16
       1,       1
      25,       5
     225,      15
     169,      13
     400,      20
     144,      12
     121,     -11
      36,       6
     625,      25
      49,       7
     100,      10
      16,       4
     625,      25
     196,      14
     196,      14
     225,      15
      36,       6
       9,      -3
      81,       9
     324,      18
       0,       0
     169,      13
      36,      -6
     289,      17
       0,       0
     400,      20
     100,      10
       1,      -1
       1,       1
     289,      17
     256,      16
     100,      10
     169,      13
     100,      10
     729,      27
      36,       6
      16,      -4
      16,       4
     225,      15
      25,       5
      25,       5
     841,      29
       4,       2
      16,       4
     324,      18
      36,       6
     169,      13
       1,       1
       4,       2
     169,      13
     484,      22
     289,      17
     961,      31
      64,       8
     900,      30
      25,       5
      36,       6
     625,      25
      81,       9
     400,      20
      81,       9
     625,      25
      49,      -7
      64,       8
    1024,      32
     676,      26
     121,      11
     196,      14
     196,      14
       0,       0
     400,      20
     169,      13
     361,      19
       0,       0
      81,       9
     144,      12
     256,      16
     324,      18
      25,       5
     625,      25
      81,      -9
      64,      -8
     900,      30
      36,       6
     144,      12
     289,      17
     529,      23
     144,      12
      49,       7
      64,       8
     441,      21
    1089,      33
     576,      24
     484,      22
      25,       5
      36,      -6
       9,       3
      16,      -4
       0,       0
     169,      13
     484,      22
     576,      24
     196,      14
     784,      28
     625,      25
       4,       2
      36,       6
      25,       5
       9,       3
     225,      15
      36,      -6
     729,      27
     196,      14
      25,      -5
       9,       3
      25,      -5
      81,       9
     121,      11
     676,      26
     729,      27
     196,      14
       1,       1
      25,       5
     225,      15
     144,      12
      36,       6
       1,      -1
       1,      -1
     169,      13
     225,      15
     400,      20
     144,      12
     729,      27
     169,      13
      49,       7
       1,       1
     289,      17
     100,      10
     900,     -30
      64,      -8
     196,      14
     961,      31
     961,      31
       0,       0
       4,       2
     529,      23
     121,      11
      81,      -9
      81,      -9
     841,      29
       9,      -3
     121,      11
      25,      -5
     100,      10
       1,      -1
     729,      27
      49,       7
       9,       3
       0,       0
     196,      14
       4,       2
     225,      15
       1,      -1
     144,      12
       9,       3
       9,       3
     196,      14
       9,       3
      64,       8
      36,      -6
    2116,      46
     256,      16
      64,       8
      36,       6
     400,      20
     100,     -10
     324,      18
     484,      22
     484,      22
    1521,      39
     169,      13
     256,      16
     484,      22
     729,      27
     169,      13
      16,       4
     289,      17
     144,     -12
      16,       4
     484,      22
       9,      -3
       1,       1
       9,      -3
     441,      21
       1,      -1
       1,      -1
       9,       3
    1024,      32
      81,       9
      36,       6
       4,       2
     225,      15
     576,      24
     841,      29
     441,      21
       1,      -1
     625,      25
       0,       0
     576,      24
     121,     -11
       1,      -1
     121,      11
      81,       9
     225,      15
      64,       8
     361,      19
      49,       7
     100,      10
     225,      15
      25,       5
     169,      13
     169,      13
     676,      26
     400,      20
      25,      -5
       0,       0
      36,       6
       4,       2
     289,     -17
     900,      30
     100,     -10
       0,       0
     289,      17
     484,      22
       9,      -3
       1,       1
      25,       5
     144,      12
      64,       8
     144,      12
      64,       8
       9,       3
     361,      19
      49,       7
       4,       2
       0,       0
       9,       3
      49,       7
      25,      -5
     400,      20
     196,      14
      36,       6
    1521,      39
       1,       1
      16,       4
     121,      11
     324,      18
      16,      -4
      36,       6
     121,      11
     729,      27
      49,      -7
     121,      11
      16,       4
     196,      14
       0,       0
     121,     -11
     196,      14
      81,       9
     196,      14
     441,      21
       1,      -1
       1,       1
      81,       9
      64,      -8
       4,       2
      36,       6
      16,       4
      16,      -4
      64,       8
     256,      16
     196,      14
       0,       0
     484,      22
     121,      11
     169,      13
      49,       7
       4,       2
     361,      19
     196,      14
       0,       0
      25,      -5
     361,      19
      36,       6
     576,      24
      36,      -6
      81,       9
     400,      20
       1,      -1
     256,      16
     196,      14
       0,       0
      81,       9
       0,       0
     784,      28
     441,      21
     484,      22
     441,      21
     529,      23
     144,      12
       4,       2
       4,      -2
       4,      -2
       1,       1
     144,      12
     169,      13
    1024,      32
     169,     -13
      64,      -8
       9,       3
     196,      14
      64,       8
     576,      24
     225,      15
     841,      29
       0,       0
       0,       0
      25,       5
     256,      16
     400,      20
      36,       6
     225,      15
     100,      10
       9,       3
     900,      30
      36,       6
      64,       8
       1,      -1
     121,      11
      16,       4
     324,      18
       9,      -3
     144,      12
     441,     -21
     196,      14
     256,      16
     225,      15
      64,       8
      36,       6
       4,      -2
     169,      13
      64,       8
     729,      27
    1521,      39
     441,      21
       1,       1
     100,      10
