      w0,       x
    -380,      20
    -425,      11
    -445,       7
    -440,       8
    -485,      -1
    -545,     -13
    -430,      10
    -390,      18
    -405,      15
    -415,      13
    -480,       0
    -325,      31
    -485,      -1
    -380,      20
    -395,      17
    -455,       5
    -305,      35
    -385,      19
    -470,       2
    -380,      20
    -395,      17
    -395,      17
    -440,       8
    -385,      19
    -470,       2
    -355,      25
    -500,      -4
    -425,      11
    -335,      29
    -355,      25
    -430,      10
    -485,      -1
    -420,      12
    -460,       4
    -335,      29
    -500,      -4
    -395,      17
    -400,      16
    -425,      11
    -495,      -3
    -405,      15
    -470,       2
    -435,       9
    -420,      12
    -520,      -8
    -465,       3
    -505,      -5
    -430,      10
    -475,       1
    -445,       7
    -385,      19
    -505,      -5
    -430,      10
    -385,      19
    -470,       2
    -380,      20
    -365,      23
    -445,       7
    -435,       9
    -460,       4
    -385,      19
    -495,      -3
    -455,       5
    -525,      -9
    -515,      -7
    -425,      11
    -450,       6
    -515,      -7
    -450,       6
    -420,      12
    -445,       7
    -370,      22
    -395,      17
    -345,      27
    -495,      -3
    -485,      -1
    -290,      38
    -360,      24
    -435,       9
    -440,       8
    -395,      17
    -420,      12
    -390,      18
    -515,      -7
    -520,      -8
    -410,      14
    -420,      12
    -450,       6
    -425,      11
    -380,      20
    -520,      -8
    -400,      16
    -340,      28
    -395,      17
    -315,      33
    -400,      16
    -415,      13
    -430,      10
    -405,      15
    -415,      13
    -425,      11
    -390,      18
    -285,      39
    -400,      16
    -380,      20
    -475,       1
    -425,      11
    -460,       4
    -480,       0
    -380,      20
    -395,      17
    -410,      14
    -440,       8
    -510,      -6
    -460,       4
    -485,      -1
    -465,       3
    -395,      17
    -495,      -3
    -500,      -4
    -405,      15
    -440,       8
    -435,       9
    -465,       3
    -550,     -14
    -380,      20
    -540,     -12
    -325,      31
    -390,      18
    -490,      -2
    -395,      17
    -435,       9
    -345,      27
    -510,      -6
    -545,     -13
    -405,      15
    -400,      16
    -415,      13
    -480,       0
    -530,     -10
    -425,      11
    -330,      30
    -415,      13
    -485,      -1
    -395,      17
    -445,       7
    -485,      -1
    -435,       9
    -405,      15
    -365,      23
    -465,       3
    -430,      10
    -395,      17
    -375,      21
    -440,       8
    -480,       0
    -440,       8
    -395,      17
    -520,      -8
    -430,      10
    -375,      21
    -430,      10
    -415,      13
    -465,       3
    -460,       4
    -360,      24
    -590,     -22
    -470,       2
    -430,      10
    -480,       0
    -460,       4
    -470,       2
    -430,      10
    -455,       5
    -440,       8
    -350,      26
    -445,       7
    -450,       6
    -410,      14
    -435,       9
    -415,      13
    -310,      34
    -460,       4
    -385,      19
    -435,       9
    -465,       3
    -465,       3
    -410,      14
    -360,      24
    -445,       7
    -510,      -6
    -465,       3
    -435,       9
    -410,      14
    -430,      10
    -375,      21
    -445,       7
    -420,      12
    -415,      13
    -340,      28
    -415,      13
    -385,      19
    -470,       2
    -465,       3
    -480,       0
    -375,      21
    -415,      13
    -440,       8
    -440,       8
    -445,       7
    -440,       8
    -460,       4
    -445,       7
    -365,      23
    -495,      -3
    -405,      15
    -430,      10
    -480,       0
    -400,      16
    -390,      18
    -435,       9
    -480,       0
    -365,      23
    -475,       1
    -390,      18
    -480,       0
    -450,       6
    -455,       5
    -500,      -4
    -465,       3
    -455,       5
    -360,      24
    -440,       8
    -350,      26
    -480,       0
    -445,       7
    -370,      22
    -465,       3
    -400,      16
    -460,       4
    -415,      13
    -445,       7
    -350,      26
    -435,       9
    -535,     -11
    -375,      21
    -360,      24
    -400,      16
    -440,       8
    -295,      37
    -530,     -10
    -445,       7
    -455,       5
    -365,      23
    -410,      14
    -465,       3
    -470,       2
    -390,      18
    -465,       3
    -450,       6
    -450,       6
    -490,      -2
    -425,      11
    -465,       3
    -430,      10
    -480,       0
    -385,      19
    -450,       6
    -430,      10
    -385,      19
    -470,       2
    -420,      12
    -440,       8
    -495,      -3
    -475,       1
    -400,      16
    -415,      13
    -345,      27
    -495,      -3
    -475,       1
    -435,       9
    -345,      27
    -420,      12
    -355,      25
    -355,      25
    -415,      13
    -525,      -9
    -445,       7
    -410,      14
    -495,      -3
    -415,      13
    -415,      13
    -475,       1
    -485,      -1
    -360,      24
    -480,       0
    -340,      28
    -465,       3
    -445,       7
    -445,       7
    -470,       2
    -435,       9
    -445,       7
    -435,       9
    -405,      15
    -430,      10
    -425,      11
    -465,       3
    -530,     -10
    -430,      10
    -345,      27
    -390,      18
    -340,      28
    -395,      17
    -445,       7
    -540,     -12
    -370,      22
    -445,       7
    -475,       1
    -390,      18
    -420,      12
    -375,      21
    -420,      12
    -350,      26
    -420,      12
    -390,      18
    -435,       9
    -380,      20
    -340,      28
    -430,      10
    -395,      17
    -470,       2
    -460,       4
    -355,      25
    -510,      -6
    -445,       7
    -420,      12
    -550,     -14
    -440,       8
    -380,      20
    -470,       2
    -340,      28
    -495,      -3
    -410,      14
    -340,      28
    -460,       4
    -465,       3
    -330,      30
    -520,      -8
    -415,      13
    -470,       2
    -350,      26
    -415,      13
    -460,       4
    -425,      11
    -405,      15
    -355,      25
    -425,      11
    -375,      21
    -415,      13
    -385,      19
    -445,       7
    -390,      18
    -435,       9
    -430,      10
    -410,      14
    -460,       4
    -475,       1
    -450,       6
    -405,      15
    -450,       6
    -365,      23
    -610,     -26
    -415,      13
    -390,      18
    -470,       2
    -440,       8
    -420,      12
    -470,       2
    -405,      15
    -425,      11
    -430,      10
    -330,      30
    -465,       3
    -340,      28
    -395,      17
    -380,      20
    -450,       6
    -455,       5
    -455,       5
    -480,       0
    -325,      31
    -370,      22
    -470,       2
    -415,      13
    -430,      10
    -410,      14
    -380,      20
    -540,     -12
    -415,      13
    -415,      13
    -420,      12
    -365,      23
    -470,       2
    -430,      10
    -410,      14
    -415,      13
    -395,      17
    -380,      20
    -370,      22
    -360,      24
    -510,      -6
    -490,      -2
    -445,       7
    -370,      22
    -465,       3
    -415,      13
    -400,      16
    -370,      22
    -515,      -7
    -385,      19
    -435,       9
    -500,      -4
    -420,      12
    -470,       2
    -420,      12
    -395,      17
    -370,      22
    -520,      -8
    -435,       9
    -440,       8
    -430,      10
    -495,      -3
    -400,      16
    -430,      10
    -465,       3
    -425,      11
    -420,      12
    -485,      -1
    -395,      17
    -405,      15
    -405,      15
    -440,       8
    -420,      12
    -445,       7
    -415,      13
    -420,      12
    -375,      21
    -340,      28
    -435,       9
    -515,      -7
    -480,       0
    -445,       7
    -515,      -7
    -330,      30
    -425,      11
    -420,      12
    -440,       8
    -515,      -7
    -290,      38
    -415,      13
    -475,       1
    -340,      28
    -420,      12
    -455,       5
    -335,      29
    -415,      13
    -400,      16
    -500,      -4
    -355,      25
    -435,       9
    -385,      19
    -340,      28
    -445,       7
    -435,       9
    -425,      11
    -420,      12
    -450,       6
    -355,      25
    -375,      21
    -380,      20
    -385,      19
    -480,       0
    -345,      27
    -405,      15
    -400,      16
    -505,      -5
    -460,       4
    -405,      15
    -480,       0
    -450,       6
    -375,      21
    -435,       9
    -505,      -5
    -565,     -17
    -565,     -17
    -590,     -22
    -405,      15
    -395,      17
    -365,      23
    -450,       6
    -470,       2
    -485,      -1
    -370,      22
    -435,       9
    -365,      23
    -395,      17
    -425,      11
    -460,       4
    -495,      -3
    -395,      17
    -380,      20
