      w0,       x
     633,       9
    1200,      12
     480,       8
      48,       4
     -60,       2
     993,      11
     480,       8
     633,       9
    1425,      13
     993,      11
     -60,       2
      48,       4
      48,       4
    2208,      16
    5088,      24
    2208,      16
     804,     -10
     633,       9
     -96,       0
    7473,      29
      48,       4
      48,      -4
     633,       9
     480,       8
     993,      11
     -60,      -2
     633,       9
     129,       5
     129,       5
     345,       7
    5988,      26
    3504,      20
    6960,      28
     993,      11
     480,       8
    4665,      23
     -87,       1
    3153,      19
    2505,      17
    4665,      23
     129,       5
    3153,      19
     228,       6
     993,      11
    1425,     -13
    3504,      20
     129,       5
    1200,      12
    5988,      26
    1929,      15
    7473,      29
     345,       7
    5088,      24
     228,       6
     345,       7
     993,      11
    6960,      28
     345,       7
     228,       6
     804,      10
     633,       9
     633,       9
    3504,      20
     345,       7
      48,       4
     228,       6
     228,       6
     -15,       3
    3153,      19
     -87,       1
     -15,      -3
     228,       6
     -15,       3
    3153,      19
    9705,      33
     -15,       3
     345,       7
    3504,      20
    3873,      21
    1200,      12
    2208,      16
    6465,      27
     228,      -6
     228,       6
     -15,       3
    5988,      26
    1200,      12
    1425,      13
      48,       4
    2820,      18
    4260,      22
    1200,      12
     228,       6
     480,      -8
    2820,      18
     804,      10
    2505,      17
    7473,      29
     993,      11
    2208,      16
     480,      -8
     -87,      -1
     804,      10
    3873,      21
    6960,      28
     -87,      -1
    1929,      15
    1929,      15
    1200,     -12
    1200,      12
     -96,       0
     228,       6
     480,       8
     -87,       1
     228,       6
     -15,       3
     129,      -5
     804,      10
    4665,      23
     228,      -6
     804,     -10
    2208,      16
    2505,      17
     480,      -8
    3873,      21
     -87,      -1
    4260,      22
    2820,      18
     228,       6
    3153,      19
     480,       8
    3504,      20
    5988,      26
     345,      -7
     804,      10
     228,       6
    1200,      12
     228,       6
     345,       7
    2505,      17
     345,       7
     -15,       3
    5529,      25
    1929,      15
     -87,      -1
     -15,       3
     -15,      -3
     -60,       2
    5088,      24
    3504,      20
    3153,      19
     345,       7
      48,       4
    3153,      19
    4665,      23
     -87,       1
     804,      10
     -87,       1
     -87,      -1
    2820,      18
     993,      11
     -87,      -1
     -87,      -1
     -60,      -2
     345,       7
      48,       4
    5988,      26
    2208,      16
    1929,      15
    4260,      22
    1200,      12
    1200,      12
     228,      -6
    3504,      20
     993,      11
      48,       4
    3504,      20
    2208,      16
     480,       8
    3153,      19
     345,       7
    5529,      25
    4260,      22
     -15,       3
    1668,      14
     804,      10
     345,       7
     129,       5
    3504,      20
     -60,       2
     -60,       2
     345,      -7
     480,       8
    4665,      23
    3504,      20
     480,       8
     228,      -6
    1668,      14
    1425,      13
     -15,       3
      48,       4
     -60,      -2
     -87,      -1
    9120,      32
     -60,       2
    1200,      12
      48,       4
     -15,       3
     129,       5
     993,      11
    1425,      13
    3153,      19
    2505,      17
    1668,      14
    2208,      16
    4260,      22
    2820,      18
    2208,      16
     633,       9
     480,       8
     345,       7
     228,       6
     -15,       3
    3504,      20
    2820,      18
    1425,      13
     228,       6
     -96,       0
     -96,       0
      48,       4
    3873,      21
     -15,      -3
     129,       5
     -96,       0
    1668,      14
     228,       6
     -15,       3
    3504,      20
    9120,      32
    2208,      16
      48,       4
     345,       7
    8004,      30
     228,       6
    6465,      27
    2208,      16
     345,       7
     993,      11
    3504,      20
     -15,       3
    2208,      16
     -60,       2
    1200,      12
     -60,      -2
     -96,       0
     480,      -8
     480,       8
     -15,      -3
     480,       8
     345,       7
      48,       4
     -60,       2
    3153,     -19
     480,       8
    3504,      20
     -87,      -1
    1668,      14
      48,       4
    1668,      14
    3504,      20
    3153,      19
    2208,      16
    2208,      16
     228,       6
    2208,      16
    5988,      26
     -60,       2
     -87,       1
    6960,      28
    1200,      12
      48,       4
    1200,      12
    3873,      21
    9705,      33
     633,       9
    6960,      28
    2505,      17
    1929,      15
     -96,       0
    1668,      14
    1668,      14
    1668,      14
    1929,      15
    1668,      14
    1425,      13
     228,       6
    4260,      22
     -87,      -1
    2505,      17
    2820,      18
     804,     -10
    5088,      24
     129,       5
    1200,      12
     -87,       1
    2208,      16
    3504,      20
     633,      -9
    4260,      22
     -96,       0
     993,      11
     -87,      -1
     -96,       0
     -87,       1
    1425,      13
     993,      11
     -96,       0
    3153,      19
     480,       8
     480,      -8
     -15,      -3
    2208,     -16
    4260,      22
    5529,      25
     -87,      -1
    5988,      26
     129,       5
     345,       7
    4665,      23
   15033,      41
     633,       9
    8553,      31
    3873,      21
   10308,      34
    3504,      20
    4665,      23
     -60,       2
     345,       7
    3153,      19
     633,       9
    3504,      20
     633,       9
     480,       8
     633,       9
    4665,      23
      48,       4
     345,       7
     -15,       3
    3873,      21
     228,       6
     -60,       2
    1929,      15
    2208,      16
     480,       8
    1200,      12
     -60,       2
     -87,       1
     -96,       0
    5529,      25
    2505,      17
    1668,      14
    4665,      23
     480,      -8
    1929,      15
    4260,      22
      48,       4
    2208,      16
    1668,      14
    2505,      17
     -96,       0
    4260,      22
     -15,       3
    1929,      15
    1425,      13
     -15,       3
     228,       6
     -87,       1
     129,       5
      48,      -4
     -87,      -1
      48,      -4
     -87,       1
    8553,      31
    9120,      32
    5088,      24
    5529,      25
    4665,      23
     228,       6
    4260,      22
     -87,       1
      48,       4
     -96,       0
    1425,      13
    2208,      16
    2820,      18
     993,      11
     993,      11
     -15,      -3
    1200,      12
    3153,      19
     228,       6
    5088,      24
    2505,      17
     129,       5
     804,      10
    2820,      18
    1929,      15
    3153,      19
     633,       9
     228,       6
    1929,      15
     345,       7
    8004,      30
     -87,      -1
    2505,      17
     -15,      -3
    6465,      27
    3153,      19
     228,       6
    4260,      22
     804,      10
    1668,      14
     129,       5
     804,      10
      48,       4
     633,       9
     480,       8
    5529,      25
   13593,      39
   10308,      34
   10308,      34
      48,      -4
     480,      -8
     345,      -7
    5988,      26
     -60,       2
    4665,      23
    2820,      18
    1425,      13
     -60,       2
     345,       7
    1929,      15
     804,      10
     129,       5
     -96,       0
    1668,      14
    1668,      14
     804,      10
    2820,      18
     129,       5
    3504,      20
     345,       7
     633,       9
    1668,      14
     993,      11
    1929,      15
     -96,       0
    7473,      29
     993,      11
     -87,       1
    2505,      17
     129,      -5
    4665,      23
     -60,      -2
    1200,      12
     -96,       0
     228,      -6
     228,      -6
     345,       7
     993,      11
     633,       9
    2208,      16
      48,      -4
    3153,      19
     129,      -5
     993,      11
     345,       7
    5529,      25
     -87,       1
     -96,       0
    8004,      30
    1425,      13
      48,       4
     633,       9
    3153,      19
     804,     -10
    1200,      12
     -96,       0
    2208,      16
     -96,       0
    4260,      22
    4665,      23
    7473,      29
     -96,       0
    3873,      21
    1668,      14
    1668,     -14
    6960,      28
    3504,      20
     -15,       3
   10308,      34
    3504,      20
     -60,      -2
     633,       9
    2820,      18
     -87,      -1
     -15,       3
    1668,      14
    2208,      16
     345,       7
     228,       6
    1929,      15
