      w0,       x
    2405,      31
     389,      17
    1550,      26
    -331,       7
      29,      13
    -475,       1
    3629,      37
    -286,       8
    -331,      -7
     494,      18
    -478,       0
     -46,      12
     197,      15
    -430,       4
     389,      17
    -451,      -3
    -235,       9
      29,      13
     -46,      12
    -430,       4
     -46,      12
    3410,      36
     290,      16
     -46,      12
    -451,       3
    1109,      23
    -286,       8
    -331,       7
    -370,      -6
    -466,       2
    -286,      -8
    -235,       9
    -178,      10
    -235,       9
    -478,       0
    -403,       5
     110,      14
    -403,       5
    -475,      -1
    -403,      -5
    -430,       4
    1109,      23
    2045,      29
    -115,      11
    -451,       3
    1874,      28
    -115,      11
    -430,       4
    -451,       3
    -115,      11
    -451,       3
     290,      16
    -403,       5
    -235,       9
    -451,      -3
    -475,      -1
    -478,       0
    -430,      -4
    -235,       9
    1550,      26
     110,      14
     290,      16
    -475,      -1
     722,      20
    -466,       2
    -235,       9
    1709,      27
    -235,       9
    -403,       5
    -475,       1
     494,      18
    -475,      -1
    -115,      11
    1874,     -28
    -235,       9
    -235,       9
     389,      17
    1874,      28
      29,      13
    2045,      29
    -235,      -9
    -451,       3
     197,      15
    -286,       8
    -478,       0
    -451,       3
     197,      15
    -178,      10
    -286,       8
    -451,       3
    -403,       5
      29,      13
     290,      16
     110,      14
    -286,       8
    -115,     -11
    -475,      -1
    -115,      11
    -451,       3
     290,      16
    -403,       5
    -331,       7
    -430,      -4
    -430,       4
     290,      16
    1109,      23
    -475,       1
     197,      15
    -331,       7
    -475,       1
    -178,      10
     -46,      12
    -430,       4
    -403,      -5
     -46,      12
    -478,       0
     290,      16
    -178,      10
    -403,       5
     389,      17
    1550,      26
    1250,      24
    -475,       1
     722,      20
    -286,       8
    2222,      30
     110,      14
    -370,       6
    -370,       6
    -178,      10
      29,      13
     845,      21
    -430,      -4
    -478,       0
    -430,       4
     -46,      12
    1397,      25
     197,      15
    -478,       0
    -115,      11
    -466,      -2
     -46,      12
    -430,      -4
    -475,       1
     110,      14
    -466,       2
    1109,      23
    -478,       0
    -178,      10
      29,      13
    1397,      25
     290,      16
     494,      18
      29,      13
      29,      13
     110,      14
    -370,       6
     290,      16
    -478,       0
    -478,       0
    -430,      -4
     290,      16
     722,      20
    -478,       0
     722,      20
     722,      20
     290,      16
    -403,      -5
    -115,      11
    -466,      -2
     605,      19
    1250,      24
      29,     -13
    -370,       6
     110,      14
     -46,      12
     845,      21
     389,      17
     -46,      12
    2222,      30
    -451,       3
    1874,      28
     -46,      12
    -466,      -2
    -115,      11
    1109,      23
     974,      22
    -235,       9
    -475,       1
    -178,      10
     -46,      12
    -466,      -2
    -475,       1
     389,      17
    -466,      -2
    1874,      28
    -115,      11
    2222,      30
     494,      18
    -286,       8
    -478,       0
    -331,       7
    -451,      -3
     110,      14
     974,      22
    -466,      -2
     494,      18
      29,      13
    -235,       9
     974,      22
    -370,       6
    -466,       2
     290,      16
     110,      14
     845,      21
    -370,      -6
    -430,       4
    -478,       0
     110,      14
    -235,       9
     974,      22
     845,      21
    -235,       9
      29,      13
     605,      19
      29,      13
     197,      15
      29,     -13
     845,      21
    -478,       0
    1109,      23
    -370,       6
    -286,       8
    -478,       0
    -478,       0
      29,     -13
    -403,       5
    2990,      34
     605,      19
     197,      15
    -451,       3
    1550,      26
     -46,      12
     110,      14
    1250,      24
    -475,       1
    -235,      -9
     290,      16
    -403,       5
     290,      16
     974,      22
     605,      19
    2405,      31
     290,      16
     290,      16
    -115,      11
    5870,      46
      29,      13
    2405,      31
     110,      14
    -466,      -2
    1397,      25
     290,      16
    -478,       0
    -331,       7
     722,      20
    -115,      11
     494,      18
    -178,      10
     -46,     -12
    -235,       9
    -370,       6
    -478,       0
    -235,       9
    2222,      30
    -115,     -11
    -403,       5
    -115,      11
     722,      20
    -475,      -1
     110,      14
    3197,      35
     605,      19
     290,      16
     974,      22
    -370,       6
    -331,      -7
    -178,      10
    -475,      -1
    -115,      11
    -430,       4
     -46,      12
     110,      14
     722,     -20
    1550,      26
    1109,      23
     389,      17
     722,      20
    -451,       3
    2222,      30
     290,     -16
    -478,       0
    -115,      11
    -286,       8
    -478,       0
    -370,       6
    -403,       5
    -478,       0
    -235,      -9
    -430,      -4
    -370,       6
     389,      17
     605,      19
     -46,      12
    -451,       3
     -46,      12
    1109,      23
    -115,      11
     110,      14
    -331,      -7
     974,      22
    -430,      -4
    -403,      -5
     722,      20
    -475,       1
     -46,      12
     197,      15
    -403,      -5
    -370,       6
    1250,      24
    -475,       1
    -430,      -4
    -115,     -11
    -403,      -5
    -466,      -2
     722,      20
    -430,       4
    -475,       1
    -478,       0
     110,      14
     845,      21
    -370,       6
     197,      15
     494,     -18
    -451,      -3
    -286,       8
    -430,       4
    -475,      -1
      29,      13
    -235,       9
    -475,       1
     494,      18
    -466,       2
    -331,      -7
    -178,      10
    -430,       4
     845,      21
    1709,      27
    -370,       6
     197,      15
    1109,      23
    1109,      23
     110,      14
    -451,       3
    -115,      11
     845,      21
    1550,      26
      29,      13
    -178,      10
    1250,      24
    -430,      -4
     -46,      12
    3854,      38
    -478,       0
    -475,      -1
    4085,      39
    -478,       0
    -331,      -7
    -331,       7
    -286,       8
     494,      18
    -451,       3
    2594,      32
     605,      19
    -466,      -2
    -475,       1
    -403,      -5
    -403,       5
     110,      14
      29,     -13
    -178,      10
    3629,      37
    -451,       3
     605,      19
    -115,      11
     290,      16
    -403,       5
    -178,      10
     494,      18
    -451,       3
     197,     -15
    1109,      23
    -451,      -3
     605,      19
    -451,      -3
     722,      20
     290,      16
    -235,       9
     197,      15
    -466,      -2
    -235,       9
     494,      18
    -430,       4
     845,      21
    -403,       5
     197,      15
    -286,       8
    -478,       0
    -403,       5
     290,      16
     845,      21
    1397,      25
     722,      20
    -331,       7
    -286,       8
     110,      14
    -466,       2
    -451,      -3
    -331,       7
    -115,     -11
    -478,       0
    -370,       6
     197,      15
    -115,      11
     197,      15
    -235,       9
    5069,      43
     -46,      12
     110,      14
    -331,       7
    -235,      -9
     974,      22
      29,      13
     605,     -19
    -403,      -5
     290,      16
    -451,       3
    -475,      -1
    -370,       6
    -430,      -4
    1397,      25
    -115,      11
    1397,      25
     110,      14
    -286,       8
    -478,       0
    -466,       2
    -331,       7
    -370,       6
    -286,       8
     290,      16
    -475,       1
     494,      18
     290,      16
    -403,       5
     110,      14
    -370,      -6
    -475,      -1
    -466,       2
    -286,       8
    -403,       5
    1874,      28
     389,      17
     974,      22
    -178,      10
    -478,       0
    2789,      33
      29,      13
      29,      13
    -115,      11
    -286,       8
     389,      17
    1709,      27
     290,      16
    -451,       3
     110,      14
    -451,       3
     845,      21
     197,      15
    -430,       4
    2405,      31
     197,      15
     110,      14
     290,      16
     605,      19
    -331,       7
    -235,       9
    -403,       5
    -451,       3
    2045,      29
    -370,       6
    1397,      25
    -478,       0
    1550,      26
    1397,      25
    -331,       7
    -478,       0
     722,      20
    -403,       5
    -286,       8
    3410,      36
     290,      16
