      w0,       x
     793,      11
     217,       7
     473,       9
    4825,      25
     473,       9
     -47,       4
    1873,      16
     473,      -9
     977,      12
     473,       9
     -47,       4
     217,      -7
    3697,      22
    4825,      25
     -47,       4
    6097,      28
     -47,      -4
    -103,      -3
     473,      -9
     217,       7
      25,       5
     113,       6
    4825,      25
     625,      10
    1393,      14
     217,       7
     337,       8
   14617,      43
      25,       5
    1625,      15
     793,      11
    3353,      21
    2137,      17
    9625,      35
    6097,      28
     217,       7
    -175,       0
     113,       6
     793,      11
      25,       5
   10777,      37
    4433,      24
      25,       5
      25,      -5
    -167,       1
     337,       8
     793,      11
     -47,      -4
     -47,       4
    5657,      27
    2417,      18
     793,      11
    2137,      17
    -103,       3
    4433,      24
     337,       8
    3697,      22
    5657,      27
     625,      10
    3697,      22
     977,      12
     217,       7
     337,       8
    1625,      15
    4057,      23
     113,       6
    4057,      23
    2713,      19
     793,     -11
    3025,      20
    1177,      13
   11993,      39
     217,       7
     113,       6
    2137,      17
     337,       8
    -175,       0
    -167,      -1
    5657,      27
     113,       6
     625,      10
     217,       7
    -167,       1
     793,      11
     113,       6
     217,       7
    1873,      16
     217,      -7
     625,      10
    -143,       2
     977,      12
    -175,       0
     -47,       4
    1177,      13
    -143,      -2
     113,       6
    -167,      -1
     793,      11
     977,      12
    4057,     -23
     -47,      -4
    2417,      18
    -175,       0
     113,       6
    2417,      18
    6553,      29
    -143,      -2
    8537,      33
    1873,      16
    -143,       2
      25,      -5
    -143,      -2
     793,      11
    -103,       3
    4825,      25
    -103,      -3
    7513,      31
    2713,      19
    1393,      14
    -103,      -3
     113,       6
    -175,       0
     -47,       4
    1873,      16
    1873,      16
     217,      -7
     793,      11
    3025,      20
    2137,      17
    2417,      18
    3697,      22
    2417,      18
    2137,      17
     -47,       4
     -47,      -4
    -143,       2
    4057,      23
    -167,       1
    2417,      18
     977,      12
     217,       7
    1177,      13
     113,       6
    1873,      16
     337,       8
     793,      11
    1873,      16
      25,       5
    3697,      22
    3697,      22
     217,       7
     -47,       4
    -103,      -3
    -143,      -2
    5657,      27
    1177,      13
    4433,      24
     -47,       4
     793,      11
     337,      -8
    -143,      -2
     337,       8
    -103,      -3
     793,      11
     473,       9
    -167,       1
     793,      11
    2137,      17
    1177,      13
    2137,      17
    7025,      30
    -167,      -1
    1873,      16
     977,      12
     793,      11
    5657,      27
    1873,      16
      25,       5
    4825,      25
     217,       7
    2713,      19
     337,      -8
    3697,      22
    1873,      16
    -143,      -2
     217,       7
    1393,      14
     113,       6
    7513,      31
     113,       6
    1177,      13
     625,      10
     -47,       4
    -143,      -2
    1625,      15
    1873,      16
     625,      10
    2417,      18
     217,       7
    3697,      22
    2417,      18
    1873,     -16
    2713,      19
      25,       5
     -47,       4
    -167,       1
    -167,       1
     -47,       4
    6097,      28
     977,      12
     113,       6
     -47,      -4
     473,       9
    4825,      25
    -175,       0
     113,       6
    -103,      -3
     473,       9
    2713,      19
    2713,      19
     625,     -10
    1873,      16
    -103,       3
    -103,       3
     793,      11
    8017,      32
    6553,      29
     473,       9
    4057,      23
     473,       9
     113,       6
   11993,      39
     977,     -12
    2417,      18
     793,      11
     473,       9
     113,      -6
    1393,      14
   10193,      36
    4433,      24
    2713,      19
     113,      -6
     625,     -10
    -143,       2
     113,       6
    4057,      23
    2713,      19
    6097,      28
    4057,      23
    3025,      20
     337,       8
    -103,       3
    -103,       3
      25,       5
    3697,      22
     473,       9
    5233,      26
     -47,       4
     217,       7
     473,       9
     793,      11
     473,       9
     793,      11
    -167,       1
    6553,      29
    2713,      19
    2417,      18
    2137,      17
    -103,       3
     977,      12
    -175,       0
    2417,      18
    -103,      -3
     217,      -7
    2713,      19
    -167,      -1
    2137,      17
    -103,      -3
    -143,      -2
    1625,      15
    1625,      15
     217,      -7
     -47,       4
     793,      11
    -175,       0
    9625,      35
    8017,      32
    1873,      16
    3353,      21
    4057,      23
    5657,      27
    5657,      27
    3697,      22
    4433,      24
    -103,       3
    5657,      27
     625,      10
    -143,       2
    2137,      17
    4825,      25
      25,       5
      25,       5
     -47,       4
    -175,       0
    3697,      22
     625,      10
     217,       7
    2137,      17
    1625,      15
     977,      12
     977,      12
     217,      -7
    -143,       2
     -47,       4
     793,      11
    -103,      -3
    6553,      29
     793,      11
    1873,      16
     217,       7
    -167,      -1
    2417,      18
     217,      -7
    3353,      21
    4825,      25
    -175,       0
    5233,      26
     217,       7
    4057,      23
    2417,      18
    4433,      24
    -143,       2
    -167,       1
     113,       6
    -175,       0
     793,      11
    1873,      16
    1625,     -15
     113,       6
    3025,      20
    2713,      19
    -167,       1
     473,       9
    -167,      -1
    4433,      24
    7513,      31
     793,      11
     217,       7
    6553,      29
    -143,       2
     217,       7
    -175,       0
    -175,       0
    6097,      28
    3697,      22
    -103,       3
