      w0,       x
     441,       7
       9,       1
     225,      -5
    2916,      18
     729,      -9
    3969,      21
       0,       0
    1296,     -12
    4761,      23
    1089,      11
    3249,      19
    4761,      23
       9,      -1
    2601,      17
     729,       9
      36,      -2
     729,       9
    5625,      25
    1521,      13
    1764,      14
    1521,      13
    2916,      18
       0,       0
       9,      -1
    3249,      19
     441,       7
     144,       4
    3969,      21
       9,       1
    6084,      26
     441,       7
       9,      -1
     144,      -4
    1764,      14
    3600,      20
    7056,      28
    4356,      22
      36,       2
       0,       0
    5184,      24
     729,       9
    1089,      11
     441,      -7
       9,       1
    1521,      13
       0,       0
      36,      -2
    1521,     -13
     144,      -4
     576,       8
    2916,      18
     225,      -5
      36,       2
    4356,      22
      36,       2
       0,       0
     900,      10
    2601,      17
    1089,     -11
    1521,     -13
    3600,      20
   11025,      35
     729,       9
     225,       5
       9,       1
     729,       9
     324,       6
    2304,      16
   10404,      34
       9,      -1
     324,       6
    4356,      22
     144,       4
     441,      -7
      81,       3
       9,       1
    1296,      12
      36,      -2
    7056,      28
    2916,      18
    2916,      18
     576,       8
       9,      -1
    2601,      17
     729,       9
     441,       7
    1296,      12
    2304,      16
    4356,      22
    1089,      11
     324,       6
     324,       6
    1764,      14
     441,       7
    8100,      30
     441,      -7
     324,       6
    3249,      19
    1296,      12
    1764,     -14
       0,       0
     900,      10
      36,       2
     324,       6
      36,      -2
     144,      -4
    2916,      18
    1089,      11
     900,      10
    2916,      18
     144,       4
      81,      -3
    2304,      16
    1296,      12
       9,       1
     441,       7
     324,       6
     144,       4
       0,       0
      36,      -2
    9216,      32
    3249,      19
     441,       7
      36,      -2
     144,      -4
       9,      -1
    2916,      18
     144,       4
    3249,      19
    2304,      16
     225,       5
       0,       0
       0,       0
      81,      -3
    7569,      29
    1296,      12
    3249,      19
     729,       9
    7569,      29
    1089,      11
      36,       2
     900,      10
     900,      10
       9,       1
       9,       1
    7569,      29
     576,       8
    3969,      21
    1521,     -13
    2916,      18
    3600,      20
    2304,      16
      81,      -3
     900,      10
     729,       9
    8100,      30
    6084,      26
       0,       0
       0,       0
    3600,      20
     576,      -8
    8649,      31
    7056,      28
    2916,      18
     576,       8
    4356,      22
    3969,      21
    6084,      26
    9216,      32
     144,      -4
    1764,      14
     225,       5
     324,       6
     576,       8
     441,       7
    2601,      17
       9,       1
     324,       6
      81,      -3
    1296,      12
    1296,      12
     900,      10
    1296,      12
    2304,      16
    3249,      19
    3600,      20
     576,       8
    8100,      30
       9,       1
       0,       0
     729,      -9
     324,       6
      36,       2
    2304,      16
    2916,      18
     441,       7
      36,       2
       9,      -1
    1089,      11
     576,       8
    6084,      26
    1089,      11
       9,       1
     729,       9
    6084,      26
    3969,      21
     576,       8
    4356,      22
     225,       5
     729,      -9
    4356,      22
    5625,      25
     441,       7
     144,       4
     441,       7
    1521,      13
    3249,     -19
      81,       3
     729,       9
    3249,      19
    3249,      19
     900,      10
    1521,      13
    1296,      12
      36,      -2
      36,       2
     576,       8
    3969,      21
    9801,      33
       0,       0
    2025,      15
    3600,      20
    2304,      16
    2025,      15
    4356,      22
    1296,      12
    3249,      19
    3249,      19
       0,       0
      81,      -3
       9,       1
     144,       4
    1521,      13
     576,       8
     729,       9
     576,       8
    6561,      27
    2304,      16
    1764,      14
    1521,      13
    7056,      28
    3969,      21
    6561,      27
    2025,      15
    3969,      21
    6084,      26
    1764,      14
       9,       1
     900,      10
    5184,      24
     144,      -4
     144,       4
     324,       6
    6084,      26
      36,      -2
     576,       8
    1296,      12
     576,       8
    1521,      13
      36,      -2
    1089,      11
      36,      -2
    6084,      26
    1521,      13
    1089,      11
    2025,     -15
       0,       0
    2025,      15
    3249,      19
     441,       7
    2304,      16
     441,      -7
    2601,      17
    2025,      15
    1521,      13
    3969,      21
       9,      -1
     576,       8
    3969,      21
    2304,      16
    2304,      16
