      w0,       x
    -228,       1
    -222,       3
    -156,      25
    -231,       0
    -162,      23
    -222,       3
    -177,      18
    -207,       8
    -183,      16
    -201,      10
    -240,      -3
    -231,       0
    -195,      12
    -213,       6
    -192,      13
    -201,      10
    -189,      14
    -174,      19
    -168,      21
    -186,      15
    -195,      12
    -186,      15
    -153,      26
    -237,      -2
    -156,      25
    -147,      28
    -237,      -2
    -243,      -4
    -219,       4
    -201,      10
    -162,      23
    -219,       4
    -171,      20
    -177,      18
    -141,      30
    -162,      23
    -231,       0
    -153,      26
    -195,      12
    -195,      12
    -204,       9
    -216,       5
    -216,       5
    -198,      11
    -228,       1
    -156,      25
    -231,       0
    -198,      11
    -240,      -3
    -228,       1
    -207,       8
    -201,      10
    -147,      28
    -180,      17
    -174,      19
    -219,       4
    -240,      -3
    -177,      18
    -198,      11
    -192,      13
    -237,      -2
    -219,       4
    -207,       8
    -177,      18
    -222,       3
    -240,      -3
    -222,       3
    -213,       6
    -228,       1
    -162,      23
    -201,      10
    -144,      29
    -222,       3
    -210,       7
    -201,      10
    -192,      13
    -180,      17
    -204,       9
    -219,       4
    -159,      24
    -180,      17
    -243,      -4
    -216,       5
    -237,      -2
    -186,      15
    -246,      -5
    -243,      -4
    -174,      19
    -192,      13
    -135,      32
    -198,      11
    -219,       4
    -204,       9
    -231,       0
    -171,      20
    -195,      12
    -180,      17
    -198,      11
    -207,       8
    -216,       5
    -210,       7
    -165,      22
    -210,       7
    -207,       8
    -159,      24
    -258,      -9
    -231,       0
    -165,      22
    -252,      -7
    -171,      20
    -201,      10
    -192,      13
    -201,      10
    -177,      18
    -207,       8
    -249,      -6
    -210,       7
    -243,      -4
    -174,      19
    -183,      16
    -135,      32
    -282,     -17
    -189,      14
    -168,      21
    -204,       9
    -162,      23
    -219,       4
    -138,      31
    -219,       4
    -174,      19
    -141,      30
    -282,     -17
    -156,      25
    -174,      19
    -147,      28
    -234,      -1
    -198,      11
    -195,      12
    -168,      21
    -150,      27
    -210,       7
    -225,       2
    -192,      13
    -210,       7
    -171,      20
    -243,      -4
    -180,      17
    -144,      29
    -192,      13
    -186,      15
    -201,      10
    -219,       4
    -195,      12
    -210,       7
    -186,      15
    -207,       8
    -174,      19
    -189,      14
    -189,      14
    -171,      20
    -171,      20
    -225,       2
    -207,       8
    -216,       5
    -231,       0
    -195,      12
    -240,      -3
    -192,      13
    -219,       4
    -186,      15
    -228,       1
    -210,       7
    -183,      16
    -228,       1
    -183,      16
    -183,      16
    -177,      18
    -177,      18
    -207,       8
    -237,      -2
    -204,       9
    -201,      10
    -201,      10
    -177,      18
    -165,      22
    -231,       0
    -270,     -13
    -210,       7
    -201,      10
    -168,      21
    -222,       3
    -162,      23
    -210,       7
    -258,      -9
    -177,      18
    -177,      18
    -177,      18
    -135,      32
    -165,      22
    -198,      11
    -156,      25
    -231,       0
    -198,      11
    -192,      13
    -216,       5
    -297,     -22
    -228,       1
    -231,       0
    -186,      15
    -177,      18
    -225,       2
    -162,      23
    -174,      19
    -165,      22
