      w0,       x
    -331,      25
    -357,      -1
    -345,      11
    -356,       0
    -351,       5
    -346,      10
    -347,       9
    -345,      11
    -341,      15
    -351,       5
    -358,      -2
    -368,     -12
    -354,       2
    -354,       2
    -331,      25
    -349,       7
    -358,      -2
    -361,      -5
    -355,       1
    -356,       0
    -331,      25
    -338,      18
    -335,      21
    -340,      16
    -324,      32
    -357,      -1
    -339,      17
    -336,      20
    -346,      10
    -351,       5
    -337,      19
    -351,       5
    -355,       1
    -345,      11
    -333,      23
    -366,     -10
    -357,      -1
    -345,      11
    -332,      24
    -320,      36
    -343,      13
    -358,      -2
    -344,      12
    -346,      10
    -335,      21
    -351,       5
    -347,       9
    -337,      19
    -348,       8
    -346,      10
    -346,      10
    -332,      24
    -341,      15
    -329,      27
    -348,       8
    -341,      15
    -357,      -1
    -353,       3
    -337,      19
    -332,      24
    -349,       7
    -345,      11
    -330,      26
    -350,       6
    -345,      11
    -348,       8
    -359,      -3
    -349,       7
    -340,      16
    -338,      18
    -350,       6
    -339,      17
    -351,       5
    -355,       1
    -348,       8
    -346,      10
    -353,       3
    -335,      21
    -328,      28
    -346,      10
    -320,      36
    -328,      28
    -341,      15
    -365,      -9
    -356,       0
    -339,      17
    -344,      12
    -346,      10
    -352,       4
    -366,     -10
    -342,      14
    -340,      16
    -353,       3
    -346,      10
    -350,       6
    -319,      37
    -353,       3
    -328,      28
    -348,       8
    -338,      18
    -356,       0
    -360,      -4
    -342,      14
    -337,      19
    -334,      22
    -361,      -5
    -354,       2
    -346,      10
    -332,      24
    -346,      10
    -349,       7
    -340,      16
    -347,       9
    -355,       1
    -339,      17
    -334,      22
    -340,      16
    -334,      22
    -328,      28
    -332,      24
    -333,      23
    -356,       0
    -364,      -8
    -339,      17
    -347,       9
    -342,      14
    -339,      17
    -372,     -16
    -334,      22
    -348,       8
    -352,       4
    -343,      13
    -348,       8
    -332,      24
    -355,       1
    -336,      20
    -333,      23
    -331,      25
    -347,       9
    -340,      16
    -340,      16
    -335,      21
    -336,      20
    -354,       2
    -363,      -7
    -343,      13
    -343,      13
    -342,      14
    -332,      24
    -352,       4
    -342,      14
    -339,      17
    -334,      22
    -357,      -1
    -340,      16
    -362,      -6
    -339,      17
    -336,      20
    -343,      13
    -352,       4
    -350,       6
    -348,       8
    -345,      11
    -369,     -13
    -335,      21
    -340,      16
    -334,      22
    -352,       4
    -347,       9
    -339,      17
    -351,       5
    -350,       6
    -359,      -3
    -357,      -1
    -344,      12
    -342,      14
    -339,      17
    -348,       8
    -343,      13
    -361,      -5
    -346,      10
    -365,      -9
    -350,       6
    -342,      14
    -356,       0
    -362,      -6
    -347,       9
    -326,      30
    -348,       8
    -349,       7
    -348,       8
    -341,      15
    -353,       3
    -361,      -5
    -337,      19
    -339,      17
    -356,       0
    -351,       5
    -359,      -3
    -345,      11
    -337,      19
    -338,      18
    -334,      22
    -358,      -2
    -337,      19
    -349,       7
    -351,       5
    -345,      11
    -353,       3
    -336,      20
    -334,      22
    -357,      -1
    -355,       1
    -332,      24
    -355,       1
    -359,      -3
    -347,       9
    -351,       5
    -341,      15
    -327,      29
    -358,      -2
    -347,       9
    -334,      22
    -341,      15
    -349,       7
    -334,      22
    -353,       3
    -354,       2
    -339,      17
    -341,      15
    -326,      30
    -331,      25
    -354,       2
    -350,       6
    -356,       0
    -351,       5
    -345,      11
    -344,      12
    -349,       7
    -344,      12
    -348,       8
    -329,      27
    -334,      22
    -351,       5
    -345,      11
    -338,      18
    -344,      12
    -341,      15
    -349,       7
    -340,      16
    -346,      10
    -336,      20
    -342,      14
    -356,       0
    -356,       0
    -344,      12
    -331,      25
    -344,      12
    -349,       7
    -362,      -6
    -349,       7
    -348,       8
    -352,       4
    -353,       3
    -352,       4
    -352,       4
    -358,      -2
    -340,      16
    -343,      13
    -327,      29
    -346,      10
    -349,       7
    -361,      -5
    -351,       5
    -336,      20
    -353,       3
    -347,       9
    -339,      17
    -356,       0
    -352,       4
    -345,      11
    -342,      14
    -320,      36
    -342,      14
    -328,      28
    -343,      13
    -352,       4
    -335,      21
    -352,       4
    -347,       9
    -332,      24
    -352,       4
    -366,     -10
    -326,      30
    -335,      21
    -353,       3
    -333,      23
    -355,       1
    -352,       4
    -336,      20
    -352,       4
    -327,      29
    -349,       7
    -337,      19
    -372,     -16
    -352,       4
    -347,       9
    -352,       4
    -352,       4
    -333,      23
    -346,      10
    -342,      14
    -352,       4
    -329,      27
    -348,       8
    -323,      33
    -340,      16
    -354,       2
    -346,      10
    -339,      17
    -328,      28
    -331,      25
    -352,       4
    -325,      31
    -331,      25
    -333,      23
    -348,       8
    -338,      18
    -356,       0
    -351,       5
    -336,      20
    -359,      -3
    -331,      25
    -353,       3
    -326,      30
    -343,      13
    -338,      18
    -361,      -5
    -355,       1
    -357,      -1
    -347,       9
    -328,      28
    -335,      21
    -345,      11
    -341,      15
    -355,       1
    -342,      14
    -346,      10
    -355,       1
    -350,       6
    -349,       7
    -339,      17
    -350,       6
    -347,       9
    -354,       2
    -337,      19
    -345,      11
    -340,      16
    -330,      26
    -360,      -4
    -341,      15
    -374,     -18
    -346,      10
    -345,      11
    -342,      14
    -331,      25
    -364,      -8
    -336,      20
    -337,      19
    -330,      26
    -335,      21
    -342,      14
    -349,       7
    -333,      23
    -365,      -9
    -345,      11
    -345,      11
    -353,       3
    -338,      18
    -332,      24
    -348,       8
    -353,       3
    -347,       9
    -346,      10
    -335,      21
    -341,      15
    -338,      18
    -354,       2
    -331,      25
    -341,      15
    -350,       6
    -372,     -16
    -336,      20
    -357,      -1
    -342,      14
    -349,       7
    -352,       4
    -358,      -2
    -352,       4
    -343,      13
    -350,       6
    -341,      15
    -335,      21
    -352,       4
    -347,       9
    -356,       0
    -345,      11
    -351,       5
    -352,       4
    -359,      -3
    -364,      -8
    -334,      22
    -357,      -1
    -341,      15
    -333,      23
    -331,      25
    -344,      12
    -338,      18
    -341,      15
    -363,      -7
    -349,       7
    -351,       5
    -351,       5
    -361,      -5
    -357,      -1
    -340,      16
    -342,      14
    -351,       5
    -347,       9
    -368,     -12
    -342,      14
    -336,      20
    -341,      15
    -351,       5
    -341,      15
    -356,       0
    -343,      13
    -334,      22
    -342,      14
    -348,       8
    -367,     -11
    -346,      10
    -340,      16
    -354,       2
    -329,      27
    -345,      11
    -351,       5
    -346,      10
    -331,      25
    -348,       8
    -326,      30
    -339,      17
    -350,       6
    -347,       9
    -352,       4
    -338,      18
    -327,      29
    -347,       9
    -335,      21
    -356,       0
    -356,       0
    -359,      -3
    -346,      10
    -349,       7
    -347,       9
    -336,      20
    -350,       6
    -355,       1
    -332,      24
    -348,       8
    -343,      13
    -348,       8
    -345,      11
    -343,      13
    -361,      -5
    -342,      14
    -360,      -4
    -350,       6
    -347,       9
    -321,      35
    -345,      11
    -325,      31
    -357,      -1
    -353,       3
    -350,       6
    -334,      22
    -356,       0
    -353,       3
    -358,      -2
    -359,      -3
    -343,      13
    -338,      18
    -360,      -4
    -339,      17
    -351,       5
    -333,      23
    -337,      19
    -344,      12
    -353,       3
    -344,      12
    -332,      24
    -333,      23
    -338,      18
    -329,      27
    -334,      22
    -338,      18
    -339,      17
    -351,       5
    -352,       4
    -352,       4
    -343,      13
    -346,      10
