      w0,       x
     100,      20
      85,      17
     -15,      -3
      75,      15
     105,      21
     100,      20
      80,      16
      -5,      -1
      90,      18
      40,       8
     -10,      -2
     100,      20
     -10,      -2
      30,       6
      55,      11
      25,       5
      20,       4
      30,       6
      85,      17
     150,      30
      85,      17
      60,      12
      95,      19
      80,      16
       0,       0
      40,       8
      55,      11
      25,       5
      85,      17
      40,       8
      85,      17
      55,      11
      55,      11
      55,      11
     125,      25
      15,       3
       0,       0
       0,       0
       5,       1
     -60,     -12
      65,      13
      10,       2
      20,       4
      -5,      -1
      60,      12
      30,       6
      95,      19
      50,      10
      75,      15
      40,       8
      40,       8
      90,      18
      30,       6
     105,      21
      95,      19
      15,       3
      40,       8
      35,       7
     170,      34
      90,      18
      30,       6
      90,      18
      60,      12
      30,       6
     -20,      -4
      65,      13
      20,       4
      60,      12
     -35,      -7
      95,      19
     135,      27
      30,       6
      25,       5
      25,       5
      55,      11
      40,       8
     125,      25
       0,       0
     115,      23
      75,      15
      65,      13
     100,      20
      10,       2
      15,       3
      80,      16
      40,       8
     135,      27
      70,      14
      15,       3
      50,      10
      70,      14
      65,      13
     125,      25
      10,       2
      30,       6
      35,       7
      60,      12
     135,      27
     -20,      -4
     -50,     -10
      15,       3
     -20,      -4
      65,      13
      55,      11
      30,       6
      70,      14
      55,      11
      60,      12
     150,      30
      50,      10
      25,       5
     -65,     -13
      30,       6
      20,       4
      80,      16
       0,       0
     165,      33
      95,      19
      80,      16
      80,      16
      30,       6
       0,       0
      95,      19
     -20,      -4
      20,       4
      25,       5
      20,       4
     125,      25
     -15,      -3
      60,      12
      20,       4
      60,      12
     135,      27
       5,       1
     105,      21
      80,      16
     -30,      -6
      -5,      -1
      15,       3
      45,       9
      65,      13
       5,       1
      45,       9
     115,      23
      15,       3
     -60,     -12
      25,       5
      60,      12
      30,       6
     105,      21
     100,      20
      50,      10
      15,       3
      95,      19
      45,       9
      65,      13
      35,       7
      65,      13
      60,      12
      80,      16
      40,       8
      95,      19
      40,       8
      45,       9
      85,      17
      75,      15
       0,       0
      60,      12
       5,       1
      30,       6
      15,       3
      45,       9
     105,      21
      10,       2
     125,      25
      55,      11
      90,      18
      65,      13
       5,       1
       0,       0
      70,      14
      90,      18
      75,      15
      90,      18
      30,       6
     -15,      -3
       0,       0
     115,      23
      50,      10
      70,      14
       5,       1
      20,       4
      85,      17
     135,      27
      25,       5
       0,       0
     105,      21
      90,      18
       0,       0
      10,       2
      -5,      -1
     150,      30
      90,      18
      15,       3
      40,       8
      15,       3
      70,      14
      25,       5
      15,       3
     -40,      -8
      10,       2
      75,      15
      -5,      -1
      35,       7
      70,      14
      50,      10
       0,       0
      90,      18
     155,      31
      55,      11
     -10,      -2
     -30,      -6
     -10,      -2
      80,      16
     110,      22
     -35,      -7
     150,      30
       0,       0
     190,      38
      65,      13
      40,       8
     -25,      -5
     125,      25
     150,      30
       5,       1
      30,       6
     -45,      -9
      60,      12
       0,       0
      -5,      -1
      40,       8
       5,       1
      80,      16
     -30,      -6
      50,      10
     -35,      -7
      10,       2
      75,      15
     100,      20
      30,       6
       0,       0
      45,       9
      90,      18
      35,       7
      60,      12
     -50,     -10
     105,      21
      40,       8
      50,      10
       0,       0
     -30,      -6
      25,       5
       0,       0
      50,      10
     -20,      -4
     160,      32
     100,      20
     -40,      -8
      35,       7
     105,      21
      55,      11
      40,       8
      40,       8
     100,      20
      90,      18
      60,      12
       0,       0
      30,       6
      85,      17
     -75,     -15
      20,       4
     125,      25
      95,      19
      55,      11
       0,       0
      30,       6
      45,       9
      35,       7
     -25,      -5
     130,      26
       0,       0
     -25,      -5
       5,       1
      40,       8
      10,       2
     100,      20
      45,       9
      10,       2
     150,      30
     100,      20
      65,      13
     160,      32
     135,      27
      60,      12
      10,       2
       5,       1
      -5,      -1
      45,       9
      70,      14
      80,      16
      55,      11
      55,      11
      25,       5
     120,      24
      15,       3
      50,      10
      -5,      -1
      85,      17
      80,      16
      40,       8
      20,       4
      35,       7
     -20,      -4
      50,      10
      45,       9
      -5,      -1
       5,       1
       0,       0
      60,      12
      30,       6
       5,       1
     140,      28
     -80,     -16
      15,       3
      65,      13
      95,      19
     135,      27
     105,      21
      85,      17
      10,       2
      35,       7
      45,       9
      60,      12
      85,      17
     130,      26
      -5,      -1
      95,      19
      55,      11
      25,       5
     140,      28
      20,       4
      40,       8
      35,       7
     -20,      -4
      25,       5
     175,      35
      50,      10
      35,       7
     -30,      -6
      55,      11
      65,      13
      75,      15
      55,      11
     -20,      -4
      20,       4
      70,      14
      60,      12
     155,      31
      80,      16
      95,      19
      65,      13
    -105,     -21
      65,      13
       0,       0
      30,       6
     -10,      -2
      35,       7
      15,       3
     -50,     -10
      50,      10
     100,      20
      55,      11
       0,       0
      70,      14
      30,       6
      20,       4
     140,      28
      70,      14
       0,       0
      65,      13
      80,      16
      70,      14
      40,       8
      90,      18
      70,      14
      -5,      -1
      80,      16
      70,      14
       5,       1
     105,      21
     -30,      -6
      65,      13
     -30,      -6
      45,       9
     125,      25
      15,       3
      40,       8
      15,       3
     -65,     -13
      30,       6
      65,      13
     -65,     -13
     145,      29
      20,       4
      10,       2
      70,      14
      65,      13
       0,       0
      90,      18
      70,      14
      90,      18
