      w0,       x
    -474,       3
    -483,       0
    -492,      -3
    -423,      20
    -495,      -4
    -477,       2
    -483,       0
    -468,       5
    -447,      12
    -453,      10
    -480,       1
    -423,      20
    -504,      -7
    -468,       5
    -432,      17
    -477,       2
    -477,       2
    -492,      -3
    -459,       8
    -447,      12
    -528,     -15
    -456,       9
    -447,      12
    -447,      12
    -474,       3
    -456,       9
    -459,       8
    -417,      22
    -492,      -3
    -462,       7
    -444,      13
    -444,      13
    -462,       7
    -417,      22
    -483,       0
    -366,      39
    -477,       2
    -447,      12
    -477,       2
    -480,       1
    -507,      -8
    -381,      34
    -456,       9
    -432,      17
    -426,      19
    -441,      14
    -450,      11
    -480,       1
    -438,      15
    -459,       8
    -429,      18
    -438,      15
    -453,      10
    -489,      -2
    -501,      -6
    -396,      29
    -480,       1
    -414,      23
    -528,     -15
    -432,      17
    -489,      -2
    -429,      18
    -429,      18
    -468,       5
    -489,      -2
    -468,       5
    -459,       8
    -504,      -7
    -459,       8
    -522,     -13
    -396,      29
    -462,       7
    -417,      22
    -432,      17
    -417,      22
    -507,      -8
    -450,      11
    -468,       5
    -459,       8
    -483,       0
    -483,       0
    -429,      18
    -447,      12
    -450,      11
    -444,      13
    -393,      30
    -492,      -3
    -444,      13
    -471,       4
    -417,      22
    -420,      21
    -417,      22
    -429,      18
    -471,       4
    -477,       2
    -447,      12
    -453,      10
    -519,     -12
    -450,      11
    -396,      29
    -486,      -1
    -435,      16
    -441,      14
    -459,       8
    -381,      34
    -345,      46
    -378,      35
    -471,       4
    -477,       2
    -468,       5
    -432,      17
    -429,      18
    -480,       1
    -411,      24
    -420,      21
    -435,      16
    -438,      15
    -381,      34
    -450,      11
    -432,      17
    -447,      12
    -474,       3
    -417,      22
    -411,      24
    -468,       5
    -417,      22
    -411,      24
    -414,      23
    -459,       8
    -492,      -3
    -465,       6
    -480,       1
    -408,      25
    -432,      17
    -471,       4
    -465,       6
    -417,      22
    -474,       3
    -399,      28
    -447,      12
    -480,       1
    -444,      13
    -420,      21
    -483,       0
    -435,      16
    -423,      20
    -471,       4
    -462,       7
    -468,       5
    -408,      25
    -432,      17
    -456,       9
    -480,       1
    -468,       5
    -495,      -4
    -393,      30
    -477,       2
    -462,       7
    -456,       9
    -444,      13
    -474,       3
    -411,      24
    -495,      -4
    -438,      15
    -474,       3
    -459,       8
    -492,      -3
    -504,      -7
    -480,       1
    -453,      10
    -447,      12
    -456,       9
    -444,      13
    -477,       2
    -429,      18
    -387,      32
    -444,      13
    -468,       5
    -423,      20
    -414,      23
    -429,      18
    -495,      -4
    -462,       7
    -477,       2
    -462,       7
    -396,      29
    -459,       8
    -465,       6
    -465,       6
    -411,      24
    -453,      10
    -492,      -3
    -471,       4
    -471,       4
    -483,       0
    -474,       3
    -483,       0
    -420,      21
    -387,      32
    -444,      13
    -477,       2
    -477,       2
    -438,      15
    -471,       4
    -450,      11
    -420,      21
    -456,       9
    -414,      23
    -498,      -5
    -432,      17
    -402,      27
    -444,      13
    -438,      15
    -429,      18
    -483,       0
    -471,       4
    -462,       7
    -450,      11
    -474,       3
    -426,      19
    -444,      13
    -459,       8
    -429,      18
    -471,       4
    -489,      -2
    -426,      19
    -456,       9
    -435,      16
    -492,      -3
    -444,      13
    -450,      11
    -420,      21
    -483,       0
    -399,      28
    -438,      15
    -486,      -1
    -417,      22
    -426,      19
    -477,       2
    -390,      31
    -477,       2
    -498,      -5
    -483,       0
    -465,       6
    -462,       7
    -483,       0
    -399,      28
    -471,       4
    -447,      12
    -441,      14
    -465,       6
    -429,      18
    -408,      25
    -405,      26
    -471,       4
    -459,       8
    -474,       3
    -378,      35
    -462,       7
    -477,       2
    -507,      -8
    -483,       0
    -432,      17
    -483,       0
    -483,       0
    -447,      12
    -447,      12
    -492,      -3
    -465,       6
    -453,      10
    -501,      -6
    -420,      21
    -417,      22
    -486,      -1
    -447,      12
    -438,      15
    -498,      -5
    -405,      26
    -417,      22
    -477,       2
    -369,      38
    -480,       1
    -471,       4
    -474,       3
    -456,       9
    -465,       6
    -414,      23
    -441,      14
    -453,      10
    -453,      10
    -447,      12
    -474,       3
    -471,       4
    -483,       0
    -453,      10
    -444,      13
    -465,       6
    -456,       9
    -495,      -4
    -489,      -2
    -477,       2
    -453,      10
    -465,       6
    -423,      20
    -429,      18
    -498,      -5
    -441,      14
    -528,     -15
    -435,      16
    -408,      25
    -465,       6
    -459,       8
    -513,     -10
    -498,      -5
    -423,      20
    -501,      -6
    -501,      -6
    -414,      23
    -474,       3
    -423,      20
    -492,      -3
    -432,      17
    -429,      18
    -411,      24
    -483,       0
    -399,      28
    -444,      13
    -465,       6
    -438,      15
    -438,      15
    -408,      25
    -483,       0
    -399,      28
    -405,      26
    -447,      12
    -453,      10
    -570,     -29
    -495,      -4
    -432,      17
    -516,     -11
    -438,      15
    -405,      26
    -510,      -9
    -459,       8
    -495,      -4
    -435,      16
    -471,       4
    -441,      14
    -456,       9
    -426,      19
    -462,       7
    -441,      14
    -405,      26
    -471,       4
    -447,      12
    -453,      10
    -465,       6
    -501,      -6
    -510,      -9
    -444,      13
    -465,       6
    -447,      12
    -480,       1
    -450,      11
    -393,      30
    -480,       1
    -426,      19
    -492,      -3
    -471,       4
    -450,      11
    -465,       6
    -477,       2
    -438,      15
    -471,       4
    -429,      18
    -450,      11
    -438,      15
    -381,      34
    -516,     -11
    -450,      11
    -462,       7
    -441,      14
    -411,      24
    -462,       7
    -441,      14
    -435,      16
    -411,      24
    -468,       5
    -441,      14
    -459,       8
    -420,      21
    -468,       5
    -417,      22
    -417,      22
    -453,      10
    -438,      15
    -444,      13
    -411,      24
    -513,     -10
    -489,      -2
    -483,       0
    -426,      19
    -432,      17
    -414,      23
    -417,      22
    -429,      18
    -426,      19
    -456,       9
    -456,       9
    -414,      23
    -486,      -1
    -420,      21
    -456,       9
    -459,       8
    -441,      14
    -468,       5
    -444,      13
    -405,      26
    -471,       4
    -402,      27
    -468,       5
    -417,      22
    -438,      15
    -480,       1
    -471,       4
    -420,      21
    -447,      12
    -447,      12
    -441,      14
    -423,      20
    -426,      19
    -516,     -11
    -459,       8
    -408,      25
    -480,       1
    -432,      17
    -471,       4
    -369,      38
    -435,      16
    -486,      -1
    -396,      29
    -441,      14
    -459,       8
    -510,      -9
    -423,      20
    -429,      18
    -456,       9
    -429,      18
    -447,      12
    -354,      43
    -510,      -9
    -420,      21
    -426,      19
    -450,      11
    -453,      10
    -411,      24
    -411,      24
    -438,      15
    -462,       7
    -432,      17
    -453,      10
    -417,      22
    -450,      11
    -426,      19
    -417,      22
    -459,       8
    -423,      20
    -414,      23
    -477,       2
    -483,       0
    -450,      11
    -471,       4
    -474,       3
    -417,      22
    -429,      18
    -474,       3
    -444,      13
    -435,      16
    -450,      11
    -441,      14
    -435,      16
    -441,      14
    -441,      14
    -441,      14
    -447,      12
    -345,      46
    -423,      20
    -468,       5
    -510,      -9
    -471,       4
    -465,       6
    -465,       6
    -498,      -5
    -489,      -2
    -450,      11
    -513,     -10
    -489,      -2
    -426,      19
    -465,       6
    -477,       2
    -453,      10
    -420,      21
    -489,      -2
    -402,      27
    -393,      30
    -408,      25
    -468,       5
    -537,     -18
    -444,      13
    -474,       3
    -444,      13
    -447,      12
