      w0,       x
      24,      12
      24,      12
      32,      16
      18,       9
      30,      15
      48,      24
      36,      18
      22,      11
      12,       6
      40,      20
      -6,      -3
      18,       9
       6,       3
     -20,     -10
      78,      39
       2,       1
       0,       0
      44,      22
      10,       5
       6,       3
      30,      15
      16,       8
      32,      16
      42,      21
      38,      19
     -18,      -9
      10,       5
       2,       1
       2,       1
      44,      22
      26,      13
     -12,      -6
      40,      20
      18,       9
      16,       8
     -22,     -11
      48,      24
      10,       5
      22,      11
      26,      13
       6,       3
      -4,      -2
     -10,      -5
      28,      14
      44,      22
      -2,      -1
      30,      15
     -24,     -12
      28,      14
      12,       6
      30,      15
      22,      11
      30,      15
      12,       6
       0,       0
      10,       5
      24,      12
      30,      15
     -14,      -7
      18,       9
     -22,     -11
      18,       9
      22,      11
      48,      24
      14,       7
      48,      24
      30,      15
      70,      35
      40,      20
      18,       9
      30,      15
      38,      19
      -2,      -1
      10,       5
      20,      10
      28,      14
      32,      16
      28,      14
       8,       4
      44,      22
      16,       8
      20,      10
       2,       1
      12,       6
      22,      11
      46,      23
     -10,      -5
       8,       4
      26,      13
      14,       7
      -6,      -3
      26,      13
      36,      18
      28,      14
      50,      25
      30,      15
      20,      10
      10,       5
      -4,      -2
      38,      19
       8,       4
       6,       3
     -12,      -6
      14,       7
      36,      18
      14,       7
       0,       0
     -18,      -9
      18,       9
      16,       8
      46,      23
       2,       1
      36,      18
      -2,      -1
      30,      15
      18,       9
       8,       4
      44,      22
      30,      15
      90,      45
       4,       2
       0,       0
       6,       3
      34,      17
      34,      17
      32,      16
      10,       5
      10,       5
      32,      16
      26,      13
      44,      22
      38,      19
      14,       7
      32,      16
      34,      17
      -8,      -4
      44,      22
      12,       6
      22,      11
       6,       3
      44,      22
      40,      20
      62,      31
      24,      12
      50,      25
      10,       5
       6,       3
      38,      19
      48,      24
      34,      17
      28,      14
      30,      15
      18,       9
      18,       9
      46,      23
       0,       0
      38,      19
      82,      41
       4,       2
      -2,      -1
       6,       3
      18,       9
      30,      15
      18,       9
      30,      15
      10,       5
       0,       0
      66,      33
       4,       2
      38,      19
       0,       0
      24,      12
      40,      20
      42,      21
      44,      22
      16,       8
       2,       1
      48,      24
       8,       4
       2,       1
      42,      21
      20,      10
      66,      33
      -2,      -1
     -18,      -9
      18,       9
       0,       0
      66,      33
      70,      35
      16,       8
      12,       6
      50,      25
      20,      10
      38,      19
      26,      13
      16,       8
      44,      22
       8,       4
       6,       3
      38,      19
      24,      12
      42,      21
      34,      17
     -12,      -6
      34,      17
      20,      10
      10,       5
      42,      21
      -6,      -3
      12,       6
       6,       3
      32,      16
      -4,      -2
      16,       8
      54,      27
      40,      20
      28,      14
      26,      13
      62,      31
      32,      16
       4,       2
      44,      22
      24,      12
      40,      20
      12,       6
      24,      12
       8,       4
      46,      23
      28,      14
      44,      22
      12,       6
      16,       8
      26,      13
      48,      24
      42,      21
      38,      19
      44,      22
      10,       5
      48,      24
      40,      20
      34,      17
      12,       6
      16,       8
      16,       8
      40,      20
      24,      12
      -2,      -1
      12,       6
      22,      11
       0,       0
      36,      18
      48,      24
      34,      17
      12,       6
      10,       5
      30,      15
       0,       0
      16,       8
       8,       4
       2,       1
      50,      25
      -4,      -2
      34,      17
      22,      11
       2,       1
      36,      18
       2,       1
      22,      11
      34,      17
      62,      31
      18,       9
      52,      26
       0,       0
      26,      13
      44,      22
     -38,     -19
      52,      26
      24,      12
      28,      14
      32,      16
      12,       6
     -18,      -9
      72,      36
      -6,      -3
      -8,      -4
      36,      18
      10,       5
      42,      21
       6,       3
      40,      20
      36,      18
      -4,      -2
      38,      19
      50,      25
      26,      13
      24,      12
      44,      22
       8,       4
       8,       4
      26,      13
      16,       8
       8,       4
      16,       8
     -10,      -5
     -12,      -6
      22,      11
      -4,      -2
      52,      26
      24,      12
      42,      21
      32,      16
      16,       8
      20,      10
       6,       3
      12,       6
      64,      32
      28,      14
      18,       9
     -12,      -6
       0,       0
      12,       6
     -20,     -10
       4,       2
      38,      19
      -8,      -4
      42,      21
      46,      23
      34,      17
       2,       1
      28,      14
       0,       0
      -2,      -1
       0,       0
      44,      22
      26,      13
      30,      15
      28,      14
      36,      18
     -12,      -6
      -6,      -3
       4,       2
     -30,     -15
       4,       2
      38,      19
      22,      11
       4,       2
      16,       8
      12,       6
     -14,      -7
      24,      12
      48,      24
      18,       9
      30,      15
     -16,      -8
       6,       3
      56,      28
      50,      25
      10,       5
      10,       5
      18,       9
       8,       4
      46,      23
       2,       1
      32,      16
      36,      18
      82,      41
       0,       0
       6,       3
      16,       8
       8,       4
       0,       0
      36,      18
      38,      19
      20,      10
       4,       2
      24,      12
      32,      16
      32,      16
      28,      14
       6,       3
      24,      12
     -28,     -14
      30,      15
      58,      29
     -10,      -5
      -8,      -4
      12,       6
      20,      10
      24,      12
      38,      19
      20,      10
      42,      21
       0,       0
      56,      28
      18,       9
      22,      11
      38,      19
      48,      24
      24,      12
     -16,      -8
      36,      18
      34,      17
      22,      11
      12,       6
      14,       7
      44,      22
      24,      12
      46,      23
     -36,     -18
       2,       1
      46,      23
     -10,      -5
      52,      26
      34,      17
      32,      16
       0,       0
       0,       0
      32,      16
      16,       8
     -28,     -14
      54,      27
       0,       0
      -2,      -1
      26,      13
       0,       0
      24,      12
      -4,      -2
      36,      18
      -2,      -1
       0,       0
      30,      15
      16,       8
      12,       6
      36,      18
      32,      16
      26,      13
      -2,      -1
      54,      27
      36,      18
      10,       5
       8,       4
       6,       3
     -10,      -5
      38,      19
      24,      12
     -12,      -6
      20,      10
      38,      19
      50,      25
      -2,      -1
       2,       1
      28,      14
       4,       2
      -6,      -3
      -6,      -3
      32,      16
      12,       6
     -18,      -9
      28,      14
      60,      30
       8,       4
      14,       7
      -4,      -2
      30,      15
      28,      14
      12,       6
       6,       3
      -6,      -3
      -6,      -3
      44,      22
      -2,      -1
      12,       6
      68,      34
      18,       9
       0,       0
      30,      15
      22,      11
      24,      12
      26,      13
       2,       1
      24,      12
      20,      10
      -4,      -2
      50,      25
      22,      11
      22,      11
       0,       0
      26,      13
       2,       1
      24,      12
     -12,      -6
      68,      34
      46,      23
       6,       3
      12,       6
      16,       8
      22,      11
     -18,      -9
      28,      14
      24,      12
      28,      14
      36,      18
      24,      12
      22,      11
      68,      34
      32,      16
      26,      13
      66,      33
     -22,     -11
       8,       4
      14,       7
      24,      12
