      w0,       x
     150,      15
     260,      26
     260,      26
    -100,     -10
     120,      12
     170,      17
      70,       7
     210,      21
     310,      31
    -100,     -10
     200,      20
      30,       3
      20,       2
     150,      15
     -50,      -5
     180,      18
      90,       9
     210,      21
      50,       5
     100,      10
      50,       5
     -50,      -5
     270,      27
     220,      22
     150,      15
     230,      23
     170,      17
     230,      23
      30,       3
     -40,      -4
      60,       6
     250,      25
       0,       0
     120,      12
     210,      21
     -30,      -3
     -40,      -4
    -120,     -12
     110,      11
     160,      16
     270,      27
      10,       1
     250,      25
      50,       5
     240,      24
     170,      17
      80,       8
      60,       6
    -130,     -13
     -20,      -2
     280,      28
    -120,     -12
       0,       0
     200,      20
      40,       4
     110,      11
     140,      14
      30,       3
      90,       9
     200,      20
      60,       6
      90,       9
     310,      31
     220,      22
    -140,     -14
       0,       0
     140,      14
       0,       0
     210,      21
      20,       2
     -60,      -6
     170,      17
     230,      23
     100,      10
     100,      10
      60,       6
      20,       2
     270,      27
      80,       8
       0,       0
      90,       9
     290,      29
     110,      11
     140,      14
     360,      36
      60,       6
      40,       4
     130,      13
     130,      13
     120,      12
     120,      12
     170,      17
     290,      29
    -190,     -19
     150,      15
     360,      36
     -20,      -2
      90,       9
     110,      11
      20,       2
     100,      10
      10,       1
      90,       9
     210,      21
       0,       0
     190,      19
    -170,     -17
      90,       9
     100,      10
      20,       2
      20,       2
     140,      14
     140,      14
     180,      18
      40,       4
     240,      24
      80,       8
      20,       2
       0,       0
      50,       5
     110,      11
     170,      17
      70,       7
     150,      15
     160,      16
      60,       6
     180,      18
     380,      38
      90,       9
     220,      22
     190,      19
      50,       5
     200,      20
     100,      10
      40,       4
     230,      23
     180,      18
     -20,      -2
     210,      21
       0,       0
     260,      26
     -30,      -3
     -30,      -3
     -40,      -4
      20,       2
     100,      10
     160,      16
      60,       6
      50,       5
     180,      18
     240,      24
     330,      33
      30,       3
     110,      11
     120,      12
     300,      30
     190,      19
      80,       8
     270,      27
     190,      19
      90,       9
      60,       6
     310,      31
      50,       5
      70,       7
    -140,     -14
     130,      13
     270,      27
     180,      18
     110,      11
     340,      34
      20,       2
     170,      17
    -160,     -16
     250,      25
