      w0,       x
     288,       6
     800,      10
      32,       2
      72,       3
     800,      10
     968,      11
    2048,      16
     648,       9
    4232,      23
    2048,      16
    2888,      19
     968,      11
    3872,      22
     288,       6
      32,      -2
    1152,      12
    1152,      12
    3528,      21
    5832,      27
       8,       1
    2592,      18
    1800,      15
     512,       8
    6728,      29
      32,      -2
      72,       3
    3872,      22
     128,       4
     800,      10
     288,       6
     200,       5
    2312,      17
     968,      11
      32,       2
     200,       5
    3528,      21
      72,       3
    2048,      16
    3200,      20
    4232,      23
    2048,      16
    3200,      20
    3200,      20
    1152,      12
    7688,      31
       0,       0
     288,      -6
       8,       1
     512,       8
      32,      -2
     288,       6
    1800,      15
    3200,      20
      32,       2
    1352,      13
    2312,      17
     392,       7
     648,      -9
     968,     -11
    1152,      12
    5832,      27
    2888,      19
     200,      -5
    1800,      15
     288,       6
    1152,      12
     512,       8
    1352,      13
    1800,      15
    4232,      23
    1152,      12
    6728,      29
    4232,      23
     968,      11
      72,       3
     800,      10
     800,      10
      32,      -2
    2592,      18
     128,      -4
     968,      11
     392,       7
    2592,      18
    5832,      27
     512,       8
    8712,      33
     288,      -6
    1800,      15
      32,       2
     392,       7
     392,       7
    1352,     -13
     648,       9
      32,       2
    1568,      14
     968,      11
    5408,      26
    5408,      26
    1568,      14
     128,       4
    2312,      17
      72,       3
       8,       1
     648,       9
     392,       7
    6272,      28
      72,       3
     512,       8
     512,       8
    4232,      23
      72,       3
    1152,      12
      32,       2
    1352,      13
    4608,      24
    4232,      23
    2592,      18
    7200,      30
    2592,      18
    2888,      19
    1352,      13
       8,       1
     648,       9
    2312,      17
    1568,      14
       0,       0
    1568,      14
    1152,      12
    5000,      25
      72,      -3
     800,      10
       0,       0
     968,      11
     512,       8
      72,      -3
    2312,      17
     512,       8
   11552,      38
      72,       3
     288,      -6
     512,       8
     648,       9
     800,      10
    3872,      22
     128,      -4
     800,      10
     128,       4
     392,       7
      32,      -2
    1568,     -14
    3528,      21
     512,       8
     648,       9
     392,       7
    1800,      15
    1152,      12
    1352,      13
    5408,      26
     648,       9
    2592,      18
    7688,      31
     392,       7
    1568,      14
     128,      -4
    5408,      26
     512,       8
    8192,      32
     800,      10
    6272,      28
     288,      -6
      72,       3
     288,       6
    5000,      25
    2312,      17
     800,      10
    1152,      12
    4232,      23
    4232,      23
    5000,      25
     128,       4
     512,       8
      72,       3
     392,       7
    1152,      12
    2592,      18
    2048,      16
      72,       3
    2312,      17
    2592,      18
     800,      10
      32,       2
    1800,      15
    3528,      21
    1352,      13
    3528,      21
    5408,      26
      32,       2
       8,       1
     288,      -6
      32,      -2
    1352,      13
    2048,      16
    4608,      24
     512,      -8
    1352,     -13
     800,      10
    2888,      19
    2048,     -16
     288,       6
    2592,      18
     128,       4
     392,      -7
     128,      -4
      72,       3
    1152,      12
     128,       4
    1152,      12
    2592,      18
       8,       1
    3872,      22
    2048,      16
     800,      10
       0,       0
     200,       5
    5408,      26
    1568,      14
       8,      -1
    5000,      25
     800,      10
     800,      10
    3528,      21
      32,      -2
    3200,      20
    1152,      12
    2312,      17
    1152,     -12
    4232,      23
    2888,      19
      32,       2
     128,      -4
     800,      10
     392,       7
     512,       8
    3528,      21
     200,       5
    1352,      13
     800,      10
    2888,      19
     392,      -7
    3200,      20
    1352,      13
    1568,      14
    2048,      16
    1152,      12
     512,       8
    1352,      13
    2888,      19
    1352,      13
    3872,      22
      32,      -2
    4608,      24
