      w0,       x
     144,      -6
      16,       2
    2916,      27
     324,       9
    1024,      16
    2116,      23
    1024,      16
    1444,      19
     196,       7
      16,       2
     484,      11
      64,       4
     324,       9
     324,       9
      16,       2
     676,      13
    2704,      26
    5184,      36
      36,       3
     400,      10
      16,       2
    1600,      20
     144,      -6
     900,      15
     900,      15
     144,       6
    1764,      21
     400,     -10
    1444,      19
     900,     -15
      16,       2
    1024,      16
      36,       3
    1600,      20
     256,       8
       0,       0
     676,      13
    2304,      24
    2304,      24
    1936,      22
     900,      15
     784,      14
    1024,      16
    1156,      17
    1600,      20
     256,       8
     324,       9
    2704,      26
    3136,      28
    3364,      29
     196,       7
     196,       7
    1764,      21
    2116,      23
     324,       9
    2500,      25
      36,       3
       0,       0
    2704,      26
     784,     -14
     484,      11
    2116,      23
    1444,      19
     196,       7
       0,       0
      16,       2
     256,       8
       4,      -1
     400,      10
     324,       9
    1936,      22
     144,       6
     900,      15
     484,     -11
     324,       9
      64,      -4
     676,      13
    1296,      18
     676,      13
       0,       0
    1296,      18
     900,      15
    1296,      18
     484,      11
    4900,      35
    3600,      30
     100,      -5
    1296,      18
      16,       2
    6400,      40
     324,       9
      64,       4
      64,       4
     400,      10
    1764,      21
     100,       5
     676,      13
    1764,      21
     100,       5
    1296,      18
     100,       5
     784,     -14
       0,       0
      64,       4
      64,       4
     400,      10
     256,       8
     256,       8
     144,      -6
     196,       7
     324,       9
     576,      12
      36,      -3
     256,       8
     324,       9
       0,       0
     484,      11
     324,       9
     196,       7
    1444,      19
     256,       8
    2116,      23
     484,      11
     900,      15
    5776,      38
     100,       5
    1024,      16
    1600,      20
     676,      13
     484,      11
    2304,      24
     256,      -8
    1024,      16
    1024,      16
     100,       5
     900,      15
     900,      15
     900,      15
    2704,      26
     676,      13
       0,       0
    1936,      22
     484,      11
    6400,      40
    1156,      17
     324,       9
    2704,      26
     576,      12
     784,      14
    1296,      18
     576,      12
      64,       4
     576,      12
    1764,      21
    1600,      20
     400,      10
    2304,      24
     676,      13
      36,       3
     196,       7
     400,      10
    1936,      22
     484,      11
     400,     -10
    3136,      28
      64,      -4
     100,       5
     256,       8
    1296,      18
     676,      13
       4,      -1
    1764,      21
     144,       6
      36,       3
      16,       2
     196,       7
     144,       6
     484,      11
     784,      14
     100,       5
    2704,     -26
    1936,      22
     256,       8
    1296,      18
     144,       6
     256,      -8
     900,      15
     256,       8
     784,      14
     324,       9
     576,     -12
    1600,      20
       0,       0
    1764,      21
     900,      15
    3600,      30
     256,      -8
     256,       8
       0,       0
     196,      -7
     324,       9
     484,      11
     400,      10
    1156,      17
    5476,      37
       0,       0
     400,     -10
     400,      10
      36,       3
      36,       3
    1444,      19
    2304,      24
    1600,      20
       0,       0
    5776,      38
     144,       6
      16,      -2
       0,       0
      36,       3
     676,      13
     100,       5
    1024,      16
    2916,      27
     256,       8
    3600,      30
    1024,      16
     256,      -8
     676,      13
    3364,      29
    3364,      29
     576,      12
     676,      13
     144,       6
    1936,      22
    1444,      19
      36,       3
     784,      14
     576,      12
     900,      15
    1936,      22
     576,      12
     576,      12
     144,      -6
     900,      15
     400,      10
     256,      -8
     196,       7
     196,       7
    1024,     -16
     400,      10
       0,       0
       0,       0
     196,      -7
     144,       6
     900,      15
      36,       3
    2116,      23
     144,       6
    2916,      27
     676,      13
     484,      11
     400,      10
       4,      -1
       4,       1
     256,      -8
    1600,      20
    4900,      35
    2304,      24
     324,       9
     196,       7
    1296,      18
    2500,      25
    1024,      16
      64,       4
    2704,      26
     324,       9
      16,      -2
    1296,      18
     324,       9
    1156,      17
     484,      11
      64,       4
    2500,      25
     256,       8
    1024,      16
     144,      -6
    1024,      16
       0,       0
     900,      15
    1600,      20
    1600,      20
      64,       4
    2704,      26
     676,      13
    2116,      23
    1444,      19
    1764,      21
       4,       1
    4356,      33
    2304,      24
    5476,      37
      16,       2
      36,       3
    4900,      35
     576,      12
     784,      14
      64,       4
       0,       0
      64,       4
    1600,      20
       4,       1
     100,       5
     324,       9
     576,      12
     676,      13
    1764,      21
     784,      14
    1764,      21
     256,       8
       0,       0
    1936,      22
    2500,      25
     400,      10
     256,       8
     324,       9
     144,       6
     576,      12
    3136,      28
     324,       9
     400,      10
    2704,      26
     784,      14
     324,       9
     100,       5
     196,       7
     100,       5
      36,       3
     484,      11
     484,      11
     144,       6
    2304,      24
     900,      15
    2116,      23
     100,       5
    1296,      18
    2304,      24
    1024,      16
     144,       6
     324,       9
     196,       7
     676,      13
     676,     -13
    1444,      19
    3136,      28
     196,       7
     144,       6
     324,       9
     144,      -6
     144,       6
     100,       5
     256,       8
     100,       5
    3600,      30
    1444,      19
    1936,      22
    3600,      30
      64,       4
     196,       7
       0,       0
      16,      -2
    2116,      23
    2304,      24
    1600,      20
     100,       5
     196,       7
     144,       6
    2704,      26
    1024,      16
       0,       0
       0,       0
     400,      10
     144,       6
     900,      15
       4,      -1
     324,       9
       4,       1
    1936,      22
    2500,      25
      36,      -3
    2704,      26
       0,       0
    1024,      16
     400,      10
     676,      13
     784,      14
      36,       3
     784,      14
       4,      -1
    2500,      25
    1600,      20
     100,       5
    2500,      25
    2916,      27
     144,       6
      64,       4
       0,       0
     784,      14
    1296,      18
      36,      -3
    4096,      32
     100,       5
     144,       6
     256,       8
      64,      -4
      36,      -3
    1296,      18
       4,       1
     100,       5
     576,      12
      64,       4
     900,      15
     400,      10
    2304,      24
     256,       8
     196,       7
     144,       6
    1024,      16
     576,      12
     144,      -6
    1156,      17
     196,      -7
     196,       7
     676,      13
     400,      10
     400,      10
    1296,      18
     256,       8
    1764,      21
     576,     -12
    3364,      29
      36,      -3
    1156,      17
      16,      -2
     900,      15
    1444,      19
     196,      -7
    1600,      20
    3364,      29
     784,      14
       4,       1
     400,      10
     484,      11
    1156,      17
      36,       3
     144,       6
    1296,      18
    2704,      26
      64,      -4
    1444,      19
     324,      -9
      36,       3
     676,     -13
     256,       8
    1764,      21
     144,      -6
    1936,      22
     676,      13
     900,      15
       4,      -1
    1156,      17
    2916,      27
     576,      12
    2704,      26
     900,      15
     400,      10
      36,       3
    1764,      21
     676,      13
    1600,      20
     100,      -5
     324,       9
     576,      12
     256,       8
      36,      -3
     676,      13
    2116,      23
    1156,      17
    2500,      25
     676,      13
      64,      -4
     400,      10
     784,      14
     100,       5
     100,       5
     484,      11
      16,       2
     676,      13
     784,      14
     676,      13
     900,      15
    3364,      29
    1156,      17
      16,       2
      64,       4
     256,       8
       0,       0
     144,       6
     784,      14
     784,      14
       0,       0
    1936,      22
     324,       9
