      w0,       x
    4761,      23
    1089,      11
    1089,      11
    4356,      22
       9,      -1
       9,      -1
      81,      -3
     441,       7
       0,       0
     576,       8
     225,       5
      81,      -3
    4761,      23
    3969,      21
    2304,      16
     576,       8
       9,      -1
       9,       1
     225,      -5
    3249,      19
    2916,      18
    1296,      12
    2025,      15
    2025,      15
      81,      -3
    8100,      30
    2601,      17
      36,       2
     900,      10
     144,      -4
     576,       8
    1089,      11
     144,       4
    2916,      18
     225,       5
    2025,      15
    1521,      13
    3600,      20
       9,       1
     900,      10
    3249,      19
     576,       8
     225,       5
    5625,      25
     900,      10
    6084,      26
       0,       0
    1521,      13
    2025,      15
    1521,      13
     900,      10
     441,       7
    1764,      14
    1521,      13
      36,       2
    2601,      17
    2304,      16
    1296,     -12
    2916,      18
    4356,      22
      81,       3
     144,      -4
     324,       6
    1764,      14
     576,      -8
    6084,      26
    3249,      19
      36,      -2
     144,      -4
    1089,      11
      36,       2
    2601,      17
     225,       5
       9,       1
    8649,      31
      36,      -2
    3600,      20
    1521,      13
       9,      -1
     576,       8
     900,      10
    2025,      15
      36,      -2
    1089,      11
    3600,      20
     441,       7
    3249,      19
    3249,      19
     225,       5
     900,      10
    4356,      22
    1296,      12
      81,       3
     729,       9
     576,       8
    5184,      24
    2916,      18
    7056,      28
      36,       2
    1521,      13
    8649,      31
     900,     -10
      36,       2
     441,       7
    1521,      13
    5184,      24
      36,       2
    1089,      11
      81,       3
    1089,      11
    1296,      12
     324,       6
    4761,      23
     144,       4
    2601,      17
     144,       4
    1764,      14
    1296,      12
     324,       6
     144,      -4
    1296,      12
     576,       8
       9,       1
     576,       8
    2601,      17
       9,       1
      81,       3
    3249,      19
     225,      -5
    1296,      12
    2025,      15
       9,       1
    2601,      17
      81,       3
    2304,      16
     900,      10
    8100,      30
      36,       2
     225,      -5
     576,       8
   19044,      46
     900,      10
    1296,      12
     729,      -9
    1089,      11
     576,       8
     324,       6
    1296,     -12
   11025,      35
    2601,      17
    1521,      13
    1089,      11
    3249,      19
    3249,      19
       0,       0
    3249,      19
    8649,      31
    6561,      27
    2304,      16
    7569,      29
     900,      10
     324,       6
    5184,     -24
     225,       5
    2601,      17
    1764,      14
      36,       2
     729,      -9
       0,       0
     900,      10
    4356,      22
     576,       8
       0,       0
    1521,     -13
     729,       9
       9,      -1
       0,       0
     729,       9
    5184,      24
    1089,      11
       0,       0
    2916,      18
    1089,      11
    2025,      15
     900,     -10
    2304,      16
    7569,      29
    2916,      18
   12996,      38
     441,       7
     144,       4
    2025,      15
    7569,      29
     144,       4
     225,       5
     441,       7
       9,       1
    1296,      12
    3249,      19
     144,      -4
    2025,     -15
       0,       0
       9,       1
    2304,      16
     225,       5
    1089,      11
    4356,      22
     900,      10
     225,      -5
    6561,      27
     324,      -6
    2304,      16
    1296,      12
    2304,      16
    1764,      14
     729,       9
     225,       5
      36,       2
       9,       1
    1089,      11
     144,       4
       9,      -1
    3249,      19
    5184,      24
     441,       7
       0,       0
       0,       0
     144,      -4
    7569,      29
    6561,      27
       9,       1
     324,       6
    3969,      21
    2304,      16
    1089,     -11
     144,       4
    1521,     -13
     729,       9
    9216,      32
     225,       5
    2916,      18
    4761,      23
     324,       6
     900,      10
   12321,      37
    3600,      20
     900,      10
       0,       0
    7056,      28
     576,       8
    5625,      25
      81,       3
    3249,      19
     225,      -5
     729,       9
     900,      10
   15876,      42
    1296,      12
    1296,      12
     576,       8
     441,       7
      36,       2
    2916,      18
      81,       3
     729,      -9
     225,       5
     441,       7
    1089,      11
     225,       5
     576,       8
    1521,     -13
     225,       5
    1764,      14
    1296,      12
     225,      -5
      81,       3
     441,      -7
    1089,     -11
       9,      -1
    1296,      12
       9,      -1
     324,      -6
    2916,      18
    1296,      12
    1089,      11
    4761,      23
    1089,      11
    2025,      15
     900,     -10
    2916,      18
     576,       8
     576,       8
    7056,      28
     729,       9
    1296,      12
    2304,      16
     576,       8
      36,       2
    4356,      22
    2601,      17
      36,      -2
    1521,      13
     729,       9
    2601,      17
       9,      -1
    2916,     -18
    2304,      16
     729,       9
    7569,      29
     144,       4
     225,       5
       9,       1
      36,      -2
    2601,      17
    1296,      12
    1521,      13
     441,      -7
      36,      -2
     441,       7
     441,       7
      81,       3
    1089,      11
     144,       4
     324,      -6
    7569,      29
    8649,      31
    3249,      19
     144,      -4
    3600,      20
    2304,      16
       9,       1
    6084,      26
    3249,      19
      36,      -2
    3249,      19
    1089,      11
       9,      -1
    3249,      19
     729,       9
     225,      -5
    2601,      17
    2601,      17
    6561,      27
    1764,      14
    1521,      13
      36,      -2
    1089,      11
    1764,      14
    2025,      15
    3969,      21
     144,       4
     900,      10
    3969,      21
     576,      -8
    5625,      25
    3600,      20
    2601,      17
    2304,      16
    1089,      11
    2601,      17
       9,      -1
    1089,      11
    2304,      16
     900,     -10
    1521,      13
    2025,      15
    1521,      13
    1296,      12
    2025,      15
     576,       8
     225,      -5
       0,       0
     576,       8
     324,      -6
    3249,      19
     324,      -6
       9,      -1
    5625,      25
    1089,      11
    1296,      12
     441,       7
    1296,      12
     441,       7
    1296,      12
    4761,      23
    1296,      12
    3969,      21
    4356,      22
    1521,      13
     729,       9
    4761,      23
     900,      10
     729,       9
     729,       9
    1521,      13
       9,       1
    4761,      23
     144,       4
     729,       9
     144,      -4
       9,      -1
    1521,      13
    1296,      12
    1089,      11
      36,       2
     324,       6
    6084,      26
     576,       8
    2601,      17
     729,       9
    3969,      21
     900,      10
    3969,      21
    1764,     -14
     225,       5
     729,       9
     900,      10
      36,      -2
       0,       0
     144,       4
    1764,      14
    5184,      24
    2916,      18
      36,       2
    1089,      11
    4356,      22
     576,       8
    6084,      26
     441,       7
     225,      -5
    3249,      19
    5184,      24
    1764,      14
    2304,      16
     729,       9
    2916,      18
    2304,      16
      36,      -2
     441,      -7
    1521,      13
    2916,      18
    2304,      16
    1089,      11
    1296,      12
    4356,      22
    1521,      13
    1521,      13
     225,       5
       0,       0
    1296,      12
       0,       0
      81,       3
    1296,      12
    3600,      20
    3249,      19
       0,       0
    4356,      22
    1764,      14
    2601,      17
     441,       7
     576,       8
    3600,      20
     324,       6
     900,      10
    6084,      26
    7056,      28
      36,       2
   10404,      34
    2025,      15
    1296,      12
    1764,      14
    2916,      18
    4761,      23
     441,       7
    2304,      16
    1521,      13
    2601,      17
    3600,      20
     144,      -4
     225,       5
     225,      -5
      81,      -3
    1521,      13
    2916,      18
     900,      10
    1764,     -14
      81,      -3
     225,       5
