      w0,       x
    -226,      26
    -424,      -7
    -232,      25
    -358,       4
    -292,      15
    -244,      23
    -418,      -6
    -328,       9
    -304,      13
    -442,     -10
    -430,      -8
    -346,       6
    -280,      17
    -286,      16
    -328,       9
    -340,       7
    -250,      22
    -346,       6
    -346,       6
    -196,      31
    -256,      21
    -310,      12
    -376,       1
    -268,      19
    -256,      21
    -316,      11
    -292,      15
    -280,      17
    -286,      16
    -280,      17
    -334,       8
    -376,       1
    -328,       9
    -286,      16
    -472,     -15
    -340,       7
    -208,      29
    -370,       2
    -370,       2
    -382,       0
    -394,      -2
    -334,       8
    -214,      28
    -346,       6
    -358,       4
    -340,       7
    -328,       9
    -292,      15
    -322,      10
    -244,      23
    -244,      23
    -346,       6
    -208,      29
    -352,       5
    -280,      17
    -232,      25
    -322,      10
    -316,      11
    -316,      11
    -274,      18
    -262,      20
    -364,       3
    -346,       6
    -358,       4
    -316,      11
    -340,       7
    -286,      16
    -328,       9
    -322,      10
    -298,      14
    -382,       0
    -328,       9
    -262,      20
    -220,      27
    -310,      12
    -304,      13
    -256,      21
    -316,      11
    -328,       9
    -376,       1
    -388,      -1
    -238,      24
    -292,      15
    -394,      -2
    -268,      19
    -376,       1
    -310,      12
    -376,       1
    -238,      24
    -328,       9
    -244,      23
    -232,      25
    -340,       7
    -304,      13
    -340,       7
    -388,      -1
    -304,      13
    -310,      12
    -358,       4
    -328,       9
    -352,       5
    -370,       2
    -412,      -5
    -304,      13
    -184,      33
    -334,       8
    -358,       4
    -316,      11
    -394,      -2
    -364,       3
    -346,       6
    -394,      -2
    -340,       7
    -220,      27
    -316,      11
    -394,      -2
    -376,       1
    -250,      22
    -268,      19
    -448,     -11
    -268,      19
    -340,       7
    -226,      26
    -340,       7
    -268,      19
    -262,      20
    -418,      -6
    -232,      25
    -238,      24
    -382,       0
    -436,      -9
    -310,      12
    -280,      17
    -226,      26
    -352,       5
    -310,      12
    -322,      10
    -298,      14
    -160,      37
    -346,       6
    -346,       6
    -352,       5
    -250,      22
    -304,      13
    -244,      23
    -208,      29
    -244,      23
    -406,      -4
    -310,      12
    -280,      17
    -394,      -2
    -250,      22
    -490,     -18
    -310,      12
    -382,       0
    -328,       9
    -286,      16
    -454,     -12
    -358,       4
    -304,      13
    -328,       9
    -376,       1
    -316,      11
    -298,      14
    -442,     -10
