      w0,       x
     324,      -9
     -36,       3
    1364,      17
     239,       8
    2799,      24
     -81,       0
     899,      14
    5364,      33
     164,       7
     -61,      -2
     -61,      -2
     899,      14
     419,      10
    1364,      17
     324,       9
     -76,       1
      -1,      -4
    1364,     -17
      -1,       4
     -36,       3
    1539,      18
     164,       7
    2124,      21
     899,      14
     239,       8
     239,       8
     324,       9
      -1,      -4
     899,      14
     639,      12
    2564,      23
    1724,      19
      44,      -5
    1199,      16
     764,      13
     239,       8
     -76,      -1
    2564,      23
     -36,       3
     239,       8
     -61,      -2
      99,       6
     164,       7
    1539,      18
     764,      13
    1364,      17
      99,      -6
      44,       5
    5699,      34
    3044,      25
     899,      14
     899,      14
      -1,      -4
     899,      14
    3299,      26
     -76,      -1
     -36,       3
    1364,      17
     419,      10
      -1,       4
     -76,      -1
    4724,      31
    3839,      28
    1044,      15
     899,      14
     899,      14
    2124,      21
     324,      -9
     -61,      -2
     -81,       0
    2124,      21
     324,       9
     639,      12
    3839,      28
    7524,      39
     -36,       3
     -76,       1
    1919,      20
    1539,      18
     239,      -8
     164,       7
      99,       6
     -61,       2
    1044,      15
     -81,       0
     -36,       3
      44,       5
    3044,      25
     419,      10
    1044,      15
     899,      14
     -81,       0
     899,      14
     -76,      -1
    1539,      18
     -76,      -1
      -1,       4
      99,       6
    2124,      21
     239,       8
    4724,      31
     524,      11
     -36,      -3
     324,      -9
      99,       6
    3564,      27
      -1,       4
     -36,       3
      -1,      -4
     -81,       0
      -1,      -4
     324,       9
    5039,      32
     -36,      -3
    5364,      33
     419,      10
    2799,      24
    3564,      27
    3299,      26
     899,      14
     -61,      -2
     -81,       0
    1044,      15
    1199,      16
     164,      -7
      44,       5
     239,       8
    2124,      21
     419,      10
     164,       7
     -76,      -1
    3044,      25
    2339,      22
    2564,      23
     164,       7
    1199,     -16
      99,       6
     639,      12
     164,       7
     639,      12
      -1,       4
    7524,      39
     764,      13
     -61,      -2
      -1,       4
    1044,      15
     324,       9
      99,       6
      44,       5
      44,       5
    1724,      19
     324,       9
    2564,      23
     -36,       3
      99,       6
    2339,      22
      99,       6
      -1,       4
    1919,      20
     239,       8
     764,      13
     324,       9
    1199,      16
    1364,      17
    1919,      20
     239,      -8
     419,      10
      -1,       4
     -61,       2
     -61,      -2
     764,      13
    4419,      30
    3044,      25
    2339,      22
    7139,      38
    1199,      16
      -1,       4
      99,       6
    2564,      23
     419,      10
      44,       5
     239,       8
    4724,      31
    2124,      21
     899,      14
      99,       6
     239,       8
     639,     -12
    5364,      33
     524,      11
     -81,       0
      -1,      -4
    1364,      17
     639,      12
     -61,       2
      44,       5
     639,      12
    1919,      20
    1539,      18
      99,       6
     -76,      -1
     324,       9
     -81,       0
     -61,      -2
     899,      14
     324,       9
     524,      11
     -36,      -3
      99,      -6
     639,      12
    2564,      23
    2799,      24
      -1,       4
     -76,       1
    1539,      18
     -36,      -3
    2799,      24
     639,      12
    2564,      23
    1199,      16
     -81,       0
    3299,      26
     419,      10
    1724,      19
    1539,      18
     239,       8
     164,       7
     164,       7
    2799,      24
    1364,      17
     -61,       2
     419,      10
     764,      13
    2339,      22
     164,       7
     -81,       0
     419,      10
     -61,      -2
     -76,       1
    1539,      18
    7524,      39
    5039,      32
    1199,      16
     639,      12
     324,       9
      99,      -6
     164,       7
     239,      -8
    1539,      18
      44,       5
    2799,     -24
     639,      12
      99,       6
     -81,       0
    1044,      15
     899,      14
     419,      10
    1539,      18
     419,      10
    2799,      24
     239,       8
     -61,       2
    1919,      20
    1919,      20
    3299,      26
    3299,      26
     -81,       0
     524,      11
     -61,       2
     419,      10
     164,       7
    2799,     -24
     -36,       3
     -61,       2
    1539,      18
     -81,       0
    6399,      36
    1364,      17
    1724,      19
     239,       8
     524,      11
     -61,       2
     899,      14
     -36,      -3
     -76,       1
    1044,      15
      44,       5
     764,      13
     764,      13
     -76,      -1
    1044,      15
    2339,      22
     -76,       1
    5039,      32
    1044,      15
      44,       5
      -1,       4
     524,      11
     -61,       2
     -61,       2
    1919,      20
     524,      11
    1199,      16
     239,      -8
     -81,       0
    2339,      22
     524,      11
     -76,       1
     524,      11
     639,      12
     419,      10
     164,       7
    3564,      27
     -61,       2
     -61,       2
      44,       5
    2799,      24
      99,      -6
     164,       7
    1044,     -15
     -81,       0
     324,       9
     239,       8
     324,      -9
     524,      11
      99,       6
      -1,       4
      99,       6
     764,      13
      99,       6
    6044,      35
    3299,      26
     -81,       0
      99,       6
      -1,       4
    1724,      19
     -36,       3
     419,      10
     639,      12
     164,       7
    1044,      15
     639,      12
    3839,      28
    3564,     -27
     764,      13
     639,      12
    1044,      15
    1724,      19
     -36,       3
     239,       8
      44,       5
     239,       8
    2799,      24
     239,       8
    2339,      22
     899,      14
     639,      12
    2564,      23
     -81,       0
      -1,      -4
    1919,      20
     419,      10
      44,       5
     639,      12
    6399,      36
    1364,      17
     524,      11
     239,      -8
    1919,      20
    2124,      21
    3564,      27
     239,       8
      99,       6
    1364,      17
     -76,       1
      44,       5
    1199,     -16
     239,      -8
     764,      13
    1044,      15
    2564,      23
     639,      12
      99,       6
     419,      10
     -76,       1
     324,       9
     419,      10
    2124,      21
    2339,      22
    3044,      25
    1044,      15
    1364,      17
     764,      13
    1539,      18
    1199,      16
      -1,       4
     524,      11
      -1,       4
    3839,      28
     899,      14
    2799,      24
    2799,      24
    2799,      24
     -61,      -2
     899,      14
     639,      12
     764,      13
    1919,      20
    1364,      17
     164,       7
    1724,      19
     -61,       2
     -36,      -3
    3044,      25
     324,       9
    1539,      18
     -81,       0
     -81,       0
     -76,       1
     -76,      -1
     524,      11
    2564,      23
     239,       8
    1364,      17
     -76,       1
    4124,      29
      -1,      -4
      44,       5
     -61,       2
     -36,       3
    1199,      16
    2564,      23
      99,       6
    2339,      22
      99,       6
    3839,      28
     324,       9
     899,      14
    1724,      19
     324,       9
     419,      10
      -1,       4
     324,       9
     164,       7
     -36,       3
    3044,      25
     524,      11
    2564,      23
     324,       9
     -76,      -1
     764,      13
    2799,      24
    1199,      16
      -1,       4
     -36,       3
     239,      -8
     -76,      -1
      44,       5
     524,     -11
    1044,      15
     639,      12
     -36,       3
    1044,      15
      44,       5
     -61,      -2
      -1,       4
    4124,      29
     164,       7
      -1,       4
     639,      12
     -81,       0
     -81,       0
      -1,       4
      99,       6
      44,       5
     764,      13
     -81,       0
    2124,      21
     764,      13
      44,       5
     324,       9
     -36,       3
    6764,      37
    2339,      22
     239,       8
    1199,      16
     164,       7
     899,      14
     639,      12
     -36,      -3
    3839,      28
     -81,       0
    1364,      17
     899,      14
     639,      12
    2124,      21
     764,      13
      44,       5
     524,      11
    1199,      16
    2799,      24
    1364,      17
     899,      14
     524,      11
    3839,      28
    4124,      29
     -36,       3
    1539,      18
     524,      11
     164,       7
     -36,      -3
    1919,      20
