      w0,       x
     -35,       4
     390,      21
      -2,      -7
      13,       8
     349,      20
     -15,      -6
      13,       8
     349,      20
     433,      22
     478,      23
     -35,       4
     678,      27
     273,      18
     -47,       2
    1038,      33
     273,      18
      49,     -10
      70,      11
     -42,       3
      70,      11
      70,      11
     118,      13
     -50,      -1
      13,       8
      93,      12
      93,      12
     205,      16
     349,      20
     -51,       0
     -26,       5
      -2,      -7
     273,      18
     238,      17
     -47,       2
      -2,      -7
      93,     -12
     174,      15
      49,      10
     310,      19
      93,      12
     118,     -13
      70,      11
      49,      10
     -35,       4
     -35,      -4
     238,      17
      -2,       7
     -15,      -6
      49,      10
      -2,       7
     -15,       6
     310,      19
      13,       8
     390,      21
      -2,       7
     118,      13
     174,      15
     973,      32
     -47,      -2
     174,      15
     273,      18
     790,      29
     525,      24
     478,      23
    1393,      38
      -2,       7
     -15,       6
      30,      -9
      49,      10
     525,      24
      49,      10
     -51,       0
    1105,      34
     478,      23
     -50,       1
     118,      13
     -15,       6
     -35,      -4
     174,      15
      13,       8
     -50,      -1
     625,      26
     -35,       4
     625,      26
     -51,       0
     -26,       5
     433,      22
     790,      29
     174,     -15
      93,      12
     -51,       0
      70,      11
     118,      13
     238,      17
     -15,      -6
     -15,      -6
     205,      16
     -42,       3
      93,      12
     390,      21
     525,      24
      13,       8
     -51,       0
     -35,       4
     118,      13
     625,      26
     205,      16
     -35,      -4
     -50,       1
     118,      13
    1038,      33
     273,      18
      93,      12
      13,       8
     310,     -19
      93,      12
     678,      27
     238,      17
     790,      29
     -47,       2
      30,       9
     145,      14
     478,      23
     -15,       6
     174,      15
     525,      24
     -51,       0
     -35,       4
     -47,       2
     -15,       6
     -47,      -2
     205,      16
     174,      15
     525,      24
     478,      23
     390,      21
     238,      17
     -50,       1
      70,     -11
      70,      11
      13,      -8
      30,       9
     390,      21
     -50,       1
     849,      30
     -47,       2
     205,      16
      49,      10
      -2,       7
     849,      30
    1038,      33
     273,      18
      -2,       7
     174,      15
      13,      -8
     -50,       1
     118,      13
     273,      18
      93,      12
     118,      13
     -35,       4
     273,      18
     -51,       0
     -42,       3
     238,     -17
      13,       8
     174,      15
      93,      12
      30,       9
     205,      16
     -42,       3
      30,       9
     -50,       1
     -47,       2
      70,      11
     -47,       2
      30,       9
      93,      12
     118,      13
     145,      14
     390,      21
     -26,       5
     678,      27
     205,      16
     733,      28
      93,      12
     -47,      -2
     349,      20
     273,      18
     849,      30
      13,       8
     -47,       2
     -51,       0
      13,       8
     -35,       4
     118,      13
     273,      18
     390,      21
     849,      30
     390,      21
     -15,       6
     525,      24
      93,      12
     145,      14
     790,      29
      49,      10
     478,      23
      -2,       7
      49,      10
     -50,       1
     -50,       1
     433,      22
     145,      14
      -2,       7
     -50,      -1
     145,      14
     310,      19
      49,     -10
     349,      20
     390,      21
     205,      16
     -50,       1
     478,      23
     -15,       6
     -42,      -3
     174,      15
     118,      13
      93,      12
     525,      24
     310,      19
      30,       9
     -35,       4
    1105,      34
      49,     -10
     733,      28
     -26,       5
     -50,      -1
     -35,       4
     -50,       1
     145,      14
     525,      24
     -47,       2
     -50,      -1
      13,       8
      49,      10
      13,       8
     273,     -18
     -50,       1
     478,      23
     -35,      -4
     145,      14
      -2,       7
     273,      18
      -2,       7
     174,      15
     118,      13
     238,      17
     -35,       4
     273,      18
     205,      16
      70,      11
     -26,       5
      70,      11
     -50,       1
     174,      15
      13,      -8
     145,      14
     118,      13
     -15,      -6
      49,      10
     174,      15
     -50,       1
     118,      13
     145,      14
     -42,       3
      30,       9
     -15,       6
      70,      11
     -15,       6
    1393,      38
     -35,       4
      70,      11
     -26,       5
     118,      13
     310,      19
     118,      13
      30,       9
     -35,       4
     -50,      -1
     -35,       4
     -50,      -1
     310,      19
      70,      11
     -35,       4
     625,      26
     -15,       6
     -42,      -3
     574,      25
     118,      13
      -2,       7
     118,      13
     145,     -14
     238,      17
     678,      27
     310,      19
     478,      23
     349,      20
     625,      26
      30,       9
     -26,      -5
      -2,       7
     -47,       2
     -47,      -2
     -47,       2
     -15,       6
     -42,       3
     145,      14
     -50,      -1
      -2,      -7
     205,      16
     118,      13
     273,      18
      13,       8
     849,      30
     205,      16
     -47,      -2
     273,      18
     -26,      -5
     -47,      -2
     -42,       3
      30,       9
      49,      10
     -47,      -2
     525,      24
     -35,       4
     -35,      -4
     -26,      -5
      49,     -10
      70,      11
     145,      14
     118,      13
     -26,       5
      -2,      -7
     525,      24
     118,      13
     -35,       4
     273,      18
     -15,      -6
      70,      11
     -26,       5
     390,      21
     145,      14
     -42,       3
     -15,       6
      13,       8
     -26,       5
     174,      15
      93,      12
     -15,       6
     -35,       4
    1038,      33
      93,      12
     273,      18
     525,      24
      30,       9
     174,      15
     118,     -13
     238,      17
     349,      20
     733,      28
     390,      21
     -15,       6
      93,      12
     -47,      -2
     433,      22
      49,      10
      -2,      -7
     433,      22
     -42,      -3
     238,      17
     310,      19
     238,      17
     310,      19
     -26,       5
     -42,       3
     118,      13
     -35,       4
     -50,       1
     910,      31
      -2,       7
     678,      27
     349,      20
     390,      21
     -51,       0
     310,      19
     238,      17
     790,      29
     310,      19
     145,      14
      13,       8
     -26,       5
     145,      14
     -26,       5
     -15,       6
     -42,       3
     -42,       3
      70,      11
