      w0,       x
     130,      13
       0,       0
     240,      24
     -40,      -4
     330,      33
     -30,      -3
     150,      15
      50,       5
     100,      10
     380,      38
      40,       4
     -70,      -7
     190,      19
     200,      20
     110,      11
     180,      18
     110,      11
       0,       0
     160,      16
     270,      27
      20,       2
     -50,      -5
     140,      14
      90,       9
     -30,      -3
       0,       0
      20,       2
     240,      24
    -100,     -10
     190,      19
     100,      10
    -110,     -11
     260,      26
     210,      21
     160,      16
      10,       1
      10,       1
      80,       8
     250,      25
      80,       8
     170,      17
      20,       2
     120,      12
     150,      15
     110,      11
      60,       6
     120,      12
     140,      14
     220,      22
     270,      27
     150,      15
      60,       6
     -30,      -3
     330,      33
     100,      10
     370,      37
      80,       8
     220,      22
     160,      16
     -70,      -7
     -20,      -2
       0,       0
     230,      23
     160,      16
     -40,      -4
     190,      19
      80,       8
      40,       4
     -10,      -1
     120,      12
     190,      19
     130,      13
     300,      30
     200,      20
      70,       7
     220,      22
     280,      28
       0,       0
     -60,      -6
     -80,      -8
     210,      21
     140,      14
     250,      25
     290,      29
     140,      14
      70,       7
     -10,      -1
     260,      26
     150,      15
     120,      12
     150,      15
     220,      22
     110,      11
     100,      10
     240,      24
     120,      12
     160,      16
      30,       3
     100,      10
     220,      22
     190,      19
     -10,      -1
     -40,      -4
      60,       6
     100,      10
     -30,      -3
      90,       9
     190,      19
     -60,      -6
     100,      10
     140,      14
     170,      17
     200,      20
     210,      21
     180,      18
     110,      11
     240,      24
     -20,      -2
     130,      13
     100,      10
      30,       3
     -90,      -9
     130,      13
      50,       5
     290,      29
     160,      16
     100,      10
     190,      19
     140,      14
     130,      13
     160,      16
     130,      13
      20,       2
     190,      19
     180,      18
     180,      18
     130,      13
      70,       7
     200,      20
      40,       4
      70,       7
     210,      21
     130,      13
     180,      18
     240,      24
     100,      10
     270,      27
     150,      15
     110,      11
      50,       5
     180,      18
     140,      14
      60,       6
     -20,      -2
      60,       6
     120,      12
     100,      10
    -140,     -14
     180,      18
       0,       0
     390,      39
      50,       5
      20,       2
      80,       8
     220,      22
     140,      14
     170,      17
       0,       0
      90,       9
      10,       1
      20,       2
      40,       4
     -10,      -1
     -80,      -8
     250,      25
      80,       8
     250,      25
     -80,      -8
      50,       5
     220,      22
     160,      16
     230,      23
     260,      26
     190,      19
     -90,      -9
      10,       1
      70,       7
     120,      12
     160,      16
     150,      15
     -30,      -3
     100,      10
     140,      14
     180,      18
     180,      18
     190,      19
     110,      11
      60,       6
      30,       3
       0,       0
     220,      22
     170,      17
     -70,      -7
     100,      10
     110,      11
     300,      30
     150,      15
      70,       7
     250,      25
      40,       4
     100,      10
      20,       2
     140,      14
     260,      26
      30,       3
     190,      19
     120,      12
     140,      14
     140,      14
     260,      26
      70,       7
     330,      33
     140,      14
     -80,      -8
     300,      30
      90,       9
     110,      11
     170,      17
     120,      12
      40,       4
     110,      11
     110,      11
     -80,      -8
     120,      12
     -30,      -3
     200,      20
     120,      12
     160,      16
     -30,      -3
     160,      16
     110,      11
     320,      32
     280,      28
      10,       1
     130,      13
      80,       8
    -100,     -10
      80,       8
     190,      19
     140,      14
     200,      20
     -50,      -5
     230,      23
      40,       4
     -30,      -3
      80,       8
     -20,      -2
      20,       2
     140,      14
     110,      11
      30,       3
     120,      12
      90,       9
      60,       6
    -180,     -18
     -30,      -3
     150,      15
     100,      10
      10,       1
      50,       5
     -20,      -2
      10,       1
     120,      12
      70,       7
      70,       7
      40,       4
       0,       0
      40,       4
     130,      13
      20,       2
     100,      10
      40,       4
     140,      14
      40,       4
      40,       4
      80,       8
     170,      17
     200,      20
     160,      16
     180,      18
     320,      32
      30,       3
      80,       8
     170,      17
     250,      25
      60,       6
     330,      33
     190,      19
       0,       0
     100,      10
    -110,     -11
       0,       0
     140,      14
       0,       0
     100,      10
       0,       0
      90,       9
    -170,     -17
     200,      20
     -90,      -9
     130,      13
      60,       6
      10,       1
      20,       2
     120,      12
     110,      11
      80,       8
     150,      15
     120,      12
     130,      13
     -90,      -9
     270,      27
     220,      22
     150,      15
      60,       6
     130,      13
      50,       5
     120,      12
     280,      28
      80,       8
     160,      16
     170,      17
     180,      18
     200,      20
       0,       0
     230,      23
     100,      10
      20,       2
     320,      32
      70,       7
     210,      21
     -20,      -2
     190,      19
     210,      21
     120,      12
     190,      19
      20,       2
     320,      32
      10,       1
     130,      13
      80,       8
      50,       5
     140,      14
      50,       5
      30,       3
      20,       2
     200,      20
     330,      33
      80,       8
      10,       1
      80,       8
      40,       4
     -40,      -4
     290,      29
      30,       3
      80,       8
     140,      14
     200,      20
     -30,      -3
     160,      16
     100,      10
     370,      37
      90,       9
     110,      11
      40,       4
     -30,      -3
     100,      10
     130,      13
     150,      15
     240,      24
     210,      21
     260,      26
      10,       1
     260,      26
     140,      14
     210,      21
      60,       6
     140,      14
     180,      18
      80,       8
     210,      21
     160,      16
     110,      11
      60,       6
     220,      22
      30,       3
      90,       9
      70,       7
     180,      18
     160,      16
    -160,     -16
       0,       0
     230,      23
     210,      21
     120,      12
    -140,     -14
     110,      11
     -10,      -1
      10,       1
     -20,      -2
      90,       9
     310,      31
     -50,      -5
      70,       7
     160,      16
     140,      14
      60,       6
     100,      10
     140,      14
      40,       4
      50,       5
     -10,      -1
      70,       7
      20,       2
     190,      19
     -20,      -2
     210,      21
      40,       4
      20,       2
     260,      26
     -10,      -1
     -40,      -4
      90,       9
      30,       3
     180,      18
      60,       6
      80,       8
     -70,      -7
     100,      10
     140,      14
      90,       9
     130,      13
       0,       0
      80,       8
     130,      13
     -50,      -5
      10,       1
       0,       0
    -170,     -17
      10,       1
     180,      18
     140,      14
      20,       2
     120,      12
     330,      33
      80,       8
     140,      14
      60,       6
     -90,      -9
      50,       5
     250,      25
     310,      31
      40,       4
      30,       3
     220,      22
     220,      22
     220,      22
     190,      19
     100,      10
      60,       6
     180,      18
     -10,      -1
     150,      15
    -160,     -16
     400,      40
     170,      17
       0,       0
      70,       7
     140,      14
     220,      22
     170,      17
      50,       5
     350,      35
      80,       8
     250,      25
      20,       2
