      w0,       x
     338,      13
      72,       6
     242,      11
     128,       8
      50,      -5
       2,      -1
    1352,      26
     450,      15
     338,      13
    1682,      29
    1682,      29
     200,      10
     200,      10
       2,      -1
      72,       6
     800,      20
       0,       0
    1800,      30
     512,      16
      98,       7
     800,      20
     338,      13
     722,      19
     338,      13
    1568,      28
    1458,      27
    1058,      23
     338,      13
     200,      10
     392,      14
     128,       8
       2,      -1
      32,      -4
    1250,      25
     450,      15
       8,      -2
    1682,      29
       0,       0
     450,      15
      18,       3
     288,      12
       0,       0
     338,      13
     512,      16
       2,      -1
      32,       4
     128,       8
      50,       5
     200,      10
    2592,      36
     162,       9
     128,       8
       8,      -2
       0,       0
      72,       6
      98,       7
      32,       4
       0,       0
     968,      22
     392,      14
     338,     -13
     242,      11
    1352,      26
     288,      12
     162,       9
     800,      20
      18,       3
      32,       4
     162,       9
      32,      -4
      50,       5
       8,       2
      98,      -7
       0,       0
     200,      10
      50,       5
      98,       7
      98,      -7
     882,      21
       0,       0
     288,      12
      98,       7
     162,      -9
     162,       9
    1058,      23
     162,      -9
       0,       0
     722,      19
     450,      15
     128,       8
     722,      19
       2,      -1
      18,      -3
    1152,      24
      72,       6
     200,      10
      18,       3
    1058,      23
       2,       1
       2,      -1
    1568,      28
     392,      14
     722,     -19
     800,      20
     242,      11
     968,      22
      72,       6
     882,      21
      98,       7
     512,      16
       2,      -1
     288,      12
       0,       0
    1058,      23
     392,      14
     242,      11
       2,       1
     512,      16
     722,      19
     200,      10
       2,       1
     392,      14
     648,      18
     512,      16
       0,       0
      32,      -4
      72,       6
     392,      14
      98,      -7
      98,       7
      32,       4
       0,       0
       2,      -1
    2888,      38
       2,       1
     200,      10
     648,      18
    3362,      41
      18,      -3
      50,      -5
    1352,      26
     200,      10
    1250,      25
    1352,      26
      72,       6
    2178,      33
     450,      15
      32,       4
     882,      21
       8,      -2
      18,      -3
    1152,      24
     800,      20
     450,      15
     162,       9
      72,       6
     450,      15
    1800,      30
     392,      14
      98,       7
      18,       3
      50,       5
     882,      21
      32,       4
       0,       0
     162,       9
    1922,      31
     648,      18
    2048,      32
       2,      -1
     968,      22
       2,       1
      50,       5
     578,      17
    1058,      23
     288,      12
      32,      -4
      72,       6
     968,      22
      72,       6
     392,      14
     648,      18
     648,      18
     338,      13
     800,      20
     392,      14
    2048,      32
     288,     -12
    1152,      24
     200,      10
     578,      17
       8,      -2
    2888,      38
    2888,      38
    2178,      33
     162,       9
      50,      -5
     162,       9
     800,      20
     128,       8
       0,       0
       2,      -1
     648,      18
       8,       2
     288,      12
     242,      11
       0,       0
     578,      17
      72,      -6
      32,      -4
     392,      14
      18,       3
      50,       5
      18,       3
     578,      17
      50,      -5
     128,       8
      50,       5
     968,      22
      18,       3
      18,      -3
      18,       3
       8,       2
     512,      16
       8,       2
     288,      12
     128,      -8
     128,       8
       8,       2
     882,      21
      98,       7
       0,       0
     162,       9
       8,       2
       2,       1
       0,       0
      98,       7
     200,      10
      98,       7
     338,      13
       0,       0
     722,      19
       0,       0
     242,      11
     882,      21
       2,      -1
